t,etape,en_mouvement,attach_x,attach_y,yaw_ref,tcp_base_x,tcp_base_y,tcp_helper_x,tcp_helper_y
40.9993,home,0,-0.09971,0.17579,1.62895,0.53003,0.03900,-0.15817,0.16810
41.0094,home,0,-0.09971,0.17579,1.62895,0.53000,0.03898,-0.15814,0.16808
41.0195,home,0,-0.09971,0.17579,1.62895,0.53005,0.03900,-0.15817,0.16812
41.0296,home,0,-0.09671,0.17294,1.62672,0.52997,0.03899,-0.15814,0.16804
41.0397,home,0,-0.09671,0.17294,1.62672,0.53001,0.03899,-0.15815,0.16808
41.0500,home,0,-0.09671,0.17294,1.62672,0.52999,0.03900,-0.15816,0.16806
41.0603,home,0,-0.09671,0.17294,1.62672,0.53000,0.03899,-0.15815,0.16808
41.0706,home,0,-0.09671,0.17294,1.62672,0.53003,0.03902,-0.15818,0.16810
41.0809,home,0,-0.09671,0.17294,1.62672,0.53002,0.03900,-0.15816,0.16809
41.0912,home,0,-0.09781,0.17309,1.63014,0.52997,0.03901,-0.15816,0.16804
41.1013,home,0,-0.09781,0.17309,1.63014,0.53000,0.03901,-0.15817,0.16807
41.1115,home,0,-0.09781,0.17309,1.63014,0.52997,0.03901,-0.15816,0.16804
41.1218,home,0,-0.09781,0.17309,1.63014,0.53001,0.03900,-0.15816,0.16808
41.1320,home,0,-0.09781,0.17309,1.63014,0.52999,0.03901,-0.15816,0.16806
41.1422,home,0,-0.09781,0.17309,1.63014,0.53000,0.03902,-0.15817,0.16807
41.1524,home,0,-0.09781,0.17309,1.63014,0.53003,0.03901,-0.15817,0.16809
41.1625,home,0,-0.10894,0.18792,1.63036,0.53000,0.03899,-0.15815,0.16807
41.1726,home,0,-0.10894,0.18792,1.63036,0.53000,0.03900,-0.15816,0.16807
41.1828,home,0,-0.10894,0.18792,1.63036,0.52998,0.03900,-0.15815,0.16805
41.1930,home,0,-0.10894,0.18792,1.63036,0.52999,0.03899,-0.15815,0.16806
41.2033,home,0,-0.10894,0.18792,1.63036,0.53002,0.03899,-0.15816,0.16809
41.2137,home,0,-0.10894,0.18792,1.63036,0.52998,0.03900,-0.15815,0.16805
41.2239,home,0,-0.09853,0.17460,1.62370,0.53003,0.03902,-0.15818,0.16809
41.2340,home,0,-0.09853,0.17460,1.62370,0.53002,0.03901,-0.15818,0.16809
41.2442,home,0,-0.09853,0.17460,1.62370,0.53002,0.03900,-0.15816,0.16809
41.2543,home,0,-0.09853,0.17460,1.62370,0.53001,0.03899,-0.15815,0.16808
41.2646,home,0,-0.09853,0.17460,1.62370,0.53000,0.03898,-0.15814,0.16808
41.2749,home,0,-0.09853,0.17460,1.62370,0.53003,0.03898,-0.15815,0.16811
41.2851,home,0,-0.09853,0.17460,1.62370,0.53004,0.03899,-0.15816,0.16811
41.2953,home,0,-0.09893,0.17436,1.62856,0.53003,0.03898,-0.15815,0.16810
41.3055,home,0,-0.09893,0.17436,1.62856,0.52998,0.03900,-0.15815,0.16805
41.3158,home,0,-0.09893,0.17436,1.62856,0.53002,0.03901,-0.15817,0.16808
41.3261,home,0,-0.09893,0.17436,1.62856,0.53000,0.03902,-0.15817,0.16807
41.3364,home,0,-0.09893,0.17436,1.62856,0.53000,0.03900,-0.15816,0.16807
41.3466,home,0,-0.09893,0.17436,1.62856,0.52999,0.03901,-0.15817,0.16805
41.3569,home,0,-0.09893,0.17436,1.62856,0.53004,0.03900,-0.15817,0.16810
41.3671,home,0,-0.09768,0.17335,1.62953,0.53000,0.03901,-0.15816,0.16807
41.3773,home,0,-0.09768,0.17335,1.62953,0.53003,0.03899,-0.15816,0.16810
41.3875,home,0,-0.09768,0.17335,1.62953,0.52998,0.03899,-0.15815,0.16805
41.3978,home,0,-0.09768,0.17335,1.62953,0.53000,0.03899,-0.15815,0.16807
41.4081,home,0,-0.09768,0.17335,1.62953,0.53002,0.03898,-0.15814,0.16809
41.4183,home,0,-0.09768,0.17335,1.62953,0.53000,0.03899,-0.15815,0.16807
41.4285,home,0,-0.09910,0.17508,1.62643,0.53000,0.03899,-0.15814,0.16807
41.4387,home,0,-0.09910,0.17508,1.62643,0.53001,0.03900,-0.15816,0.16808
41.4488,home,0,-0.09910,0.17508,1.62643,0.52999,0.03900,-0.15816,0.16806
41.4591,home,0,-0.09910,0.17508,1.62643,0.53002,0.03899,-0.15815,0.16809
41.4694,home,0,-0.09910,0.17508,1.62643,0.53001,0.03900,-0.15816,0.16808
41.4796,home,0,-0.09910,0.17508,1.62643,0.53002,0.03901,-0.15817,0.16808
41.4899,home,0,-0.09910,0.17508,1.62643,0.53000,0.03900,-0.15816,0.16807
41.5001,home,0,-0.11087,0.19007,1.62780,0.53002,0.03899,-0.15815,0.16809
41.5103,home,0,-0.11087,0.19007,1.62780,0.53005,0.03898,-0.15815,0.16812
41.5206,home,0,-0.11087,0.19007,1.62780,0.52998,0.03901,-0.15816,0.16804
41.5309,home,0,-0.11087,0.19007,1.62780,0.52999,0.03899,-0.15815,0.16806
41.5411,home,0,-0.11087,0.19007,1.62780,0.52999,0.03898,-0.15813,0.16807
41.5514,home,0,-0.11087,0.19007,1.62780,0.53003,0.03900,-0.15816,0.16810
41.5616,home,0,-0.09756,0.17357,1.62744,0.53002,0.03899,-0.15815,0.16809
41.5718,home,0,-0.09756,0.17357,1.62744,0.52996,0.03899,-0.15813,0.16804
41.5821,home,0,-0.09756,0.17357,1.62744,0.53001,0.03900,-0.15815,0.16808
41.5924,home,0,-0.09756,0.17357,1.62744,0.53001,0.03899,-0.15815,0.16808
41.6027,home,0,-0.09756,0.17357,1.62744,0.53002,0.03900,-0.15817,0.16809
41.6129,home,0,-0.09756,0.17357,1.62744,0.52997,0.03901,-0.15815,0.16804
41.6232,home,0,-0.09756,0.17357,1.62744,0.53001,0.03902,-0.15817,0.16807
41.6335,home,0,-0.09791,0.17324,1.62625,0.52999,0.03901,-0.15816,0.16805
41.6438,home,0,-0.09791,0.17324,1.62625,0.52999,0.03901,-0.15816,0.16805
41.6540,home,0,-0.09791,0.17324,1.62625,0.53002,0.03900,-0.15816,0.16809
41.6643,home,0,-0.09791,0.17324,1.62625,0.53004,0.03900,-0.15817,0.16810
41.6746,home,0,-0.09791,0.17324,1.62625,0.52999,0.03900,-0.15816,0.16806
41.6848,home,0,-0.09791,0.17324,1.62625,0.53004,0.03898,-0.15815,0.16811
41.6950,home,0,-0.09910,0.17511,1.62828,0.53002,0.03898,-0.15815,0.16810
41.7052,home,0,-0.09910,0.17511,1.62828,0.52999,0.03901,-0.15816,0.16806
41.7155,home,0,-0.09910,0.17511,1.62828,0.53002,0.03899,-0.15815,0.16809
41.7258,home,0,-0.09910,0.17511,1.62828,0.52998,0.03901,-0.15816,0.16804
41.7361,home,0,-0.09910,0.17511,1.62828,0.52999,0.03902,-0.15818,0.16805
41.7463,home,0,-0.09910,0.17511,1.62828,0.53004,0.03899,-0.15815,0.16811
41.7566,home,0,-0.09910,0.17511,1.62828,0.52999,0.03901,-0.15816,0.16806
41.7668,home,0,-0.09802,0.17353,1.62498,0.53000,0.03900,-0.15816,0.16807
41.7770,home,0,-0.09802,0.17353,1.62498,0.53003,0.03898,-0.15815,0.16811
41.7873,home,0,-0.09802,0.17353,1.62498,0.53001,0.03898,-0.15814,0.16808
41.7976,home,0,-0.09802,0.17353,1.62498,0.53005,0.03902,-0.15819,0.16811
41.8079,home,0,-0.09802,0.17353,1.62498,0.53003,0.03898,-0.15815,0.16811
41.8181,home,0,-0.09802,0.17353,1.62498,0.53001,0.03897,-0.15813,0.16808
41.8282,home,0,-0.09593,0.16959,1.63203,0.53003,0.03898,-0.15814,0.16810
41.8383,home,0,-0.09593,0.16959,1.63203,0.53000,0.03899,-0.15814,0.16807
41.8485,home,0,-0.09593,0.16959,1.63203,0.52997,0.03900,-0.15815,0.16804
41.8586,home,0,-0.09593,0.16959,1.63203,0.52998,0.03902,-0.15817,0.16804
41.8688,home,0,-0.09593,0.16959,1.63203,0.52999,0.03900,-0.15816,0.16806
41.8790,home,0,-0.09593,0.16959,1.63203,0.53000,0.03899,-0.15815,0.16808
41.8892,home,0,-0.09593,0.16959,1.63203,0.53000,0.03899,-0.15815,0.16807
41.8994,home,0,-0.09972,0.17609,1.63024,0.52997,0.03900,-0.15815,0.16804
41.9096,home,0,-0.09972,0.17609,1.63024,0.53005,0.03898,-0.15815,0.16813
41.9197,home,0,-0.09972,0.17609,1.63024,0.53002,0.03901,-0.15817,0.16808
41.9300,home,0,-0.09972,0.17609,1.63024,0.53003,0.03901,-0.15817,0.16809
41.9402,home,0,-0.09972,0.17609,1.63024,0.52998,0.03900,-0.15815,0.16805
41.9504,home,0,-0.09972,0.17609,1.63024,0.53005,0.03900,-0.15817,0.16812
41.9606,home,0,-0.09874,0.17509,1.62626,0.53003,0.03899,-0.15815,0.16810
41.9708,home,0,-0.09874,0.17509,1.62626,0.53001,0.03900,-0.15815,0.16808
41.9810,home,0,-0.09874,0.17509,1.62626,0.53001,0.03899,-0.15815,0.16808
41.9911,home,0,-0.09874,0.17509,1.62626,0.53002,0.03901,-0.15817,0.16808
42.0013,home,0,-0.09874,0.17509,1.62626,0.52997,0.03901,-0.15816,0.16804
42.0114,home,0,-0.09874,0.17509,1.62626,0.53000,0.03901,-0.15817,0.16806
42.0216,home,0,-0.09874,0.17509,1.62626,0.53002,0.03899,-0.15816,0.16809
42.0317,home,0,-0.11094,0.19033,1.63165,0.53000,0.03902,-0.15817,0.16806
42.0419,home,0,-0.11094,0.19033,1.63165,0.53002,0.03901,-0.15817,0.16808
42.0520,home,0,-0.11094,0.19033,1.63165,0.53002,0.03901,-0.15817,0.16809
42.0623,home,0,-0.11094,0.19033,1.63165,0.52999,0.03899,-0.15815,0.16806
42.0725,home,0,-0.11094,0.19033,1.63165,0.53000,0.03899,-0.15814,0.16807
42.0828,home,0,-0.11094,0.19033,1.63165,0.53003,0.03897,-0.15814,0.16810
42.0929,home,0,-0.11094,0.19033,1.63165,0.53000,0.03901,-0.15817,0.16807
42.1030,home,0,-0.10086,0.17646,1.62961,0.53002,0.03900,-0.15816,0.16809
42.1133,home,0,-0.10086,0.17646,1.62961,0.52998,0.03902,-0.15817,0.16804
42.1235,home,0,-0.10086,0.17646,1.62961,0.52999,0.03902,-0.15817,0.16806
42.1338,home,0,-0.10086,0.17646,1.62961,0.53000,0.03900,-0.15816,0.16807
42.1440,home,0,-0.10086,0.17646,1.62961,0.53002,0.03901,-0.15817,0.16808
42.1541,home,0,-0.10086,0.17646,1.62961,0.52999,0.03900,-0.15816,0.16806
42.1643,home,0,-0.09928,0.17491,1.62676,0.53000,0.03900,-0.15815,0.16807
42.1745,home,0,-0.09928,0.17491,1.62676,0.52999,0.03900,-0.15816,0.16805
42.1847,home,0,-0.09928,0.17491,1.62676,0.53000,0.03900,-0.15816,0.16807
42.1949,home,0,-0.09928,0.17491,1.62676,0.53000,0.03899,-0.15815,0.16807
42.2052,home,0,-0.09928,0.17491,1.62676,0.53002,0.03899,-0.15815,0.16810
42.2154,home,0,-0.09928,0.17491,1.62676,0.52998,0.03900,-0.15815,0.16805
42.2256,home,0,-0.09928,0.17491,1.62676,0.53003,0.03898,-0.15815,0.16810
42.2359,home,0,-0.10214,0.17935,1.62598,0.53001,0.03898,-0.15814,0.16808
42.2461,home,0,-0.10214,0.17935,1.62598,0.52998,0.03901,-0.15816,0.16804
42.2563,home,0,-0.10214,0.17935,1.62598,0.52999,0.03900,-0.15816,0.16806
42.2666,home,0,-0.10214,0.17935,1.62598,0.53001,0.03899,-0.15815,0.16808
42.2768,home,0,-0.10214,0.17935,1.62598,0.52997,0.03901,-0.15816,0.16804
42.2870,home,0,-0.10214,0.17935,1.62598,0.53000,0.03899,-0.15815,0.16807
42.2971,home,0,-0.09825,0.17321,1.63020,0.53004,0.03898,-0.15815,0.16811
42.3074,home,0,-0.09825,0.17321,1.63020,0.53003,0.03899,-0.15815,0.16810
42.3177,home,0,-0.09825,0.17321,1.63020,0.53002,0.03899,-0.15816,0.16809
42.3279,home,0,-0.09825,0.17321,1.63020,0.53000,0.03901,-0.15817,0.16807
42.3382,home,0,-0.09825,0.17321,1.63020,0.52999,0.03899,-0.15815,0.16806
42.3484,home,0,-0.09825,0.17321,1.63020,0.53001,0.03899,-0.15815,0.16808
42.3586,home,0,-0.09825,0.17321,1.63020,0.53003,0.03899,-0.15816,0.16810
42.3688,home,0,-0.10042,0.17642,1.63123,0.53000,0.03900,-0.15816,0.16807
42.3791,home,0,-0.10042,0.17642,1.63123,0.53004,0.03899,-0.15816,0.16811
42.3893,home,0,-0.10042,0.17642,1.63123,0.53000,0.03901,-0.15817,0.16806
42.3996,home,0,-0.10042,0.17642,1.63123,0.52998,0.03902,-0.15817,0.16804
42.4099,home,0,-0.10042,0.17642,1.63123,0.53001,0.03901,-0.15817,0.16808
42.4201,home,0,-0.10042,0.17642,1.63123,0.53001,0.03898,-0.15814,0.16808
42.4303,home,0,-0.09907,0.17522,1.62696,0.53003,0.03899,-0.15816,0.16810
42.4405,home,0,-0.09907,0.17522,1.62696,0.53004,0.03901,-0.15817,0.16811
42.4507,home,0,-0.09907,0.17522,1.62696,0.52999,0.03901,-0.15817,0.16806
42.4609,home,0,-0.09907,0.17522,1.62696,0.53003,0.03899,-0.15816,0.16810
42.4711,home,0,-0.09907,0.17522,1.62696,0.53000,0.03901,-0.15817,0.16807
42.4813,home,0,-0.09907,0.17522,1.62696,0.53001,0.03899,-0.15815,0.16809
42.4916,home,0,-0.09907,0.17522,1.62696,0.53000,0.03902,-0.15817,0.16807
42.5018,home,0,-0.09940,0.17475,1.62877,0.53005,0.03899,-0.15816,0.16812
42.5119,home,0,-0.09940,0.17475,1.62877,0.53003,0.03898,-0.15814,0.16811
42.5220,home,0,-0.09940,0.17475,1.62877,0.53000,0.03898,-0.15814,0.16808
42.5323,home,0,-0.09940,0.17475,1.62877,0.53004,0.03898,-0.15815,0.16811
42.5425,home,0,-0.09940,0.17475,1.62877,0.53001,0.03900,-0.15816,0.16808
42.5528,home,0,-0.09940,0.17475,1.62877,0.52999,0.03901,-0.15817,0.16806
42.5631,home,0,-0.09896,0.17464,1.62649,0.53002,0.03899,-0.15815,0.16809
42.5733,home,0,-0.09896,0.17464,1.62649,0.53002,0.03898,-0.15815,0.16810
42.5835,home,0,-0.09896,0.17464,1.62649,0.52998,0.03901,-0.15816,0.16805
42.5937,home,0,-0.09896,0.17464,1.62649,0.53004,0.03901,-0.15818,0.16810
42.6040,home,0,-0.09896,0.17464,1.62649,0.53002,0.03899,-0.15815,0.16809
42.6142,home,0,-0.09896,0.17464,1.62649,0.52999,0.03899,-0.15815,0.16806
42.6244,home,0,-0.09896,0.17464,1.62649,0.53003,0.03901,-0.15818,0.16809
42.6347,home,0,-0.09991,0.17525,1.62696,0.52998,0.03902,-0.15817,0.16805
42.6449,home,0,-0.09991,0.17525,1.62696,0.53000,0.03901,-0.15816,0.16807
42.6552,home,0,-0.09991,0.17525,1.62696,0.52997,0.03903,-0.15817,0.16804
42.6655,home,0,-0.09991,0.17525,1.62696,0.52997,0.03901,-0.15816,0.16804
42.6757,home,0,-0.09991,0.17525,1.62696,0.52998,0.03899,-0.15815,0.16805
42.6859,home,0,-0.09991,0.17525,1.62696,0.52999,0.03901,-0.15816,0.16806
42.6960,home,0,-0.09990,0.17608,1.62458,0.53000,0.03899,-0.15815,0.16807
42.7062,home,0,-0.09990,0.17608,1.62458,0.52999,0.03900,-0.15816,0.16806
42.7164,home,0,-0.09990,0.17608,1.62458,0.53001,0.03899,-0.15815,0.16808
42.7266,home,0,-0.09990,0.17608,1.62458,0.52999,0.03902,-0.15817,0.16806
42.7369,home,0,-0.09990,0.17608,1.62458,0.52999,0.03900,-0.15815,0.16806
42.7472,home,0,-0.09990,0.17608,1.62458,0.52998,0.03900,-0.15815,0.16805
42.7574,home,0,-0.09990,0.17608,1.62458,0.52998,0.03900,-0.15816,0.16805
42.7676,home,0,-0.09842,0.17428,1.62702,0.53000,0.03898,-0.15814,0.16808
42.7778,home,0,-0.09842,0.17428,1.62702,0.52998,0.03901,-0.15816,0.16804
42.7879,home,0,-0.09842,0.17428,1.62702,0.52999,0.03901,-0.15817,0.16805
42.7980,home,0,-0.09842,0.17428,1.62702,0.52998,0.03902,-0.15817,0.16804
42.8081,home,0,-0.09842,0.17428,1.62702,0.53002,0.03902,-0.15818,0.16808
42.8183,home,0,-0.09842,0.17428,1.62702,0.53001,0.03899,-0.15815,0.16808
42.8285,home,0,-0.11084,0.18972,1.63108,0.53000,0.03902,-0.15817,0.16807
42.8387,home,0,-0.11084,0.18972,1.63108,0.53003,0.03899,-0.15816,0.16810
42.8489,home,0,-0.11084,0.18972,1.63108,0.52999,0.03900,-0.15815,0.16806
42.8590,home,0,-0.11084,0.18972,1.63108,0.53000,0.03900,-0.15816,0.16807
42.8691,home,0,-0.11084,0.18972,1.63108,0.52997,0.03898,-0.15813,0.16805
42.8793,home,0,-0.11084,0.18972,1.63108,0.52999,0.03900,-0.15816,0.16806
42.8894,home,0,-0.11084,0.18972,1.63108,0.52998,0.03900,-0.15815,0.16805
42.8995,home,0,-0.09885,0.17507,1.62882,0.53002,0.03901,-0.15818,0.16809
42.9096,home,0,-0.09885,0.17507,1.62882,0.53000,0.03899,-0.15815,0.16808
42.9197,home,0,-0.09885,0.17507,1.62882,0.53001,0.03899,-0.15815,0.16808
42.9298,home,0,-0.09885,0.17507,1.62882,0.52999,0.03900,-0.15815,0.16806
42.9399,home,0,-0.09885,0.17507,1.62882,0.53000,0.03901,-0.15817,0.16807
42.9500,home,0,-0.09885,0.17507,1.62882,0.53000,0.03900,-0.15816,0.16807
42.9602,home,0,-0.09885,0.17507,1.62882,0.53001,0.03901,-0.15816,0.16807
42.9703,home,0,-0.10040,0.17604,1.63054,0.52998,0.03902,-0.15817,0.16805
42.9805,home,0,-0.10040,0.17604,1.63054,0.53001,0.03900,-0.15816,0.16808
42.9906,home,0,-0.10040,0.17604,1.63054,0.53004,0.03900,-0.15816,0.16811
43.0007,home,0,-0.10040,0.17604,1.63054,0.53001,0.03900,-0.15816,0.16808
43.0109,home,0,-0.10040,0.17604,1.63054,0.53002,0.03901,-0.15817,0.16808
43.0211,home,0,-0.10040,0.17604,1.63054,0.53000,0.03899,-0.15815,0.16807
43.0312,home,0,-0.10055,0.17684,1.62882,0.53001,0.03901,-0.15817,0.16807
43.0413,home,0,-0.10055,0.17684,1.62882,0.53000,0.03900,-0.15815,0.16807
43.0516,home,0,-0.10055,0.17684,1.62882,0.53003,0.03897,-0.15814,0.16811
43.0618,home,0,-0.10055,0.17684,1.62882,0.53000,0.03901,-0.15817,0.16807
43.0719,home,0,-0.10055,0.17684,1.62882,0.53004,0.03899,-0.15815,0.16811
43.0820,home,0,-0.10055,0.17684,1.62882,0.53001,0.03899,-0.15815,0.16809
43.0921,home,0,-0.10055,0.17684,1.62882,0.53001,0.03899,-0.15815,0.16808
43.1022,home,0,-0.09863,0.17428,1.63030,0.52998,0.03901,-0.15816,0.16805
43.1123,home,0,-0.09863,0.17428,1.63030,0.52996,0.03901,-0.15816,0.16803
43.1224,home,0,-0.09863,0.17428,1.63030,0.53002,0.03899,-0.15815,0.16809
43.1326,home,0,-0.09863,0.17428,1.63030,0.52999,0.03901,-0.15817,0.16805
43.1428,home,0,-0.09863,0.17428,1.63030,0.53002,0.03899,-0.15815,0.16809
43.1529,home,0,-0.09863,0.17428,1.63030,0.53002,0.03901,-0.15817,0.16809
43.1631,home,0,-0.09958,0.17523,1.62594,0.53000,0.03899,-0.15814,0.16807
43.1732,home,0,-0.09958,0.17523,1.62594,0.53001,0.03898,-0.15814,0.16809
43.1834,home,0,-0.09958,0.17523,1.62594,0.52996,0.03900,-0.15815,0.16803
43.1936,home,0,-0.09958,0.17523,1.62594,0.53005,0.03899,-0.15816,0.16812
43.2037,home,0,-0.09958,0.17523,1.62594,0.53003,0.03898,-0.15815,0.16810
43.2138,home,0,-0.09958,0.17523,1.62594,0.53000,0.03901,-0.15817,0.16806
43.2239,home,0,-0.09958,0.17523,1.62594,0.52997,0.03904,-0.15819,0.16803
43.2340,home,0,-0.09862,0.17369,1.63126,0.53000,0.03902,-0.15818,0.16806
43.2441,home,0,-0.09862,0.17369,1.63126,0.53003,0.03899,-0.15815,0.16810
43.2542,home,0,-0.09862,0.17369,1.63126,0.52999,0.03899,-0.15814,0.16807
43.2643,home,0,-0.09862,0.17369,1.63126,0.53001,0.03899,-0.15815,0.16808
43.2744,home,0,-0.09862,0.17369,1.63126,0.53001,0.03899,-0.15815,0.16808
43.2846,home,0,-0.09862,0.17369,1.63126,0.53001,0.03901,-0.15818,0.16808
43.2948,home,0,-0.09862,0.17369,1.63126,0.53002,0.03899,-0.15815,0.16809
43.3049,home,0,-0.11037,0.18968,1.63133,0.53001,0.03900,-0.15816,0.16808
43.3151,home,0,-0.11037,0.18968,1.63133,0.53000,0.03901,-0.15816,0.16807
43.3252,home,0,-0.11037,0.18968,1.63133,0.52999,0.03901,-0.15816,0.16806
43.3353,home,0,-0.11037,0.18968,1.63133,0.53001,0.03901,-0.15817,0.16807
43.3454,home,0,-0.11037,0.18968,1.63133,0.53000,0.03899,-0.15814,0.16807
43.3555,home,0,-0.11037,0.18968,1.63133,0.52998,0.03902,-0.15817,0.16805
43.3655,home,0,-0.09868,0.17468,1.62674,0.53003,0.03898,-0.15815,0.16810
43.3756,home,0,-0.09868,0.17468,1.62674,0.52998,0.03900,-0.15815,0.16805
43.3857,home,0,-0.09868,0.17468,1.62674,0.52998,0.03902,-0.15817,0.16804
43.3959,home,0,-0.09868,0.17468,1.62674,0.52998,0.03901,-0.15816,0.16805
43.4061,home,0,-0.09868,0.17468,1.62674,0.53000,0.03900,-0.15816,0.16807
43.4164,home,0,-0.09868,0.17468,1.62674,0.52999,0.03901,-0.15816,0.16806
43.4265,home,0,-0.09868,0.17468,1.62674,0.53001,0.03900,-0.15816,0.16808
43.4366,home,0,-0.10912,0.18866,1.62640,0.53002,0.03900,-0.15816,0.16809
43.4468,home,0,-0.10912,0.18866,1.62640,0.53000,0.03901,-0.15817,0.16806
43.4569,home,0,-0.10912,0.18866,1.62640,0.52999,0.03901,-0.15816,0.16806
43.4670,home,0,-0.10912,0.18866,1.62640,0.52998,0.03898,-0.15813,0.16805
43.4771,home,0,-0.10912,0.18866,1.62640,0.53000,0.03900,-0.15815,0.16807
43.4872,home,0,-0.10912,0.18866,1.62640,0.53003,0.03897,-0.15814,0.16811
43.4973,home,0,-0.09937,0.17508,1.62677,0.53000,0.03902,-0.15818,0.16806
43.5074,home,0,-0.09937,0.17508,1.62677,0.52998,0.03900,-0.15815,0.16805
43.5175,home,0,-0.09937,0.17508,1.62677,0.53001,0.03900,-0.15816,0.16808
43.5276,home,0,-0.09937,0.17508,1.62677,0.53001,0.03901,-0.15817,0.16807
43.5377,home,0,-0.09937,0.17508,1.62677,0.52998,0.03900,-0.15815,0.16805
43.5478,home,0,-0.09937,0.17508,1.62677,0.53000,0.03902,-0.15818,0.16806
43.5579,home,0,-0.09937,0.17508,1.62677,0.53001,0.03901,-0.15817,0.16808
43.5680,home,0,-0.09964,0.17557,1.62855,0.53001,0.03899,-0.15815,0.16808
43.5781,home,0,-0.09964,0.17557,1.62855,0.53001,0.03901,-0.15817,0.16808
43.5882,home,0,-0.09964,0.17557,1.62855,0.53002,0.03900,-0.15816,0.16809
43.5983,home,0,-0.09964,0.17557,1.62855,0.52997,0.03901,-0.15815,0.16804
43.6084,home,0,-0.09964,0.17557,1.62855,0.53000,0.03901,-0.15817,0.16807
43.6185,home,0,-0.09964,0.17557,1.62855,0.52996,0.03899,-0.15814,0.16803
43.6286,home,0,-0.09964,0.17557,1.62855,0.52999,0.03899,-0.15814,0.16806
43.6387,home,0,-0.09910,0.17443,1.63195,0.53003,0.03898,-0.15815,0.16810
43.6489,home,0,-0.09910,0.17443,1.63195,0.52998,0.03901,-0.15816,0.16805
43.6590,home,0,-0.09910,0.17443,1.63195,0.52997,0.03901,-0.15815,0.16804
43.6691,home,0,-0.09910,0.17443,1.63195,0.53000,0.03903,-0.15818,0.16806
43.6793,home,0,-0.09910,0.17443,1.63195,0.53001,0.03899,-0.15815,0.16808
43.6895,home,0,-0.09910,0.17443,1.63195,0.53001,0.03902,-0.15817,0.16807
43.6996,home,0,-0.09933,0.17500,1.62896,0.53001,0.03901,-0.15817,0.16807
43.7097,home,0,-0.09933,0.17500,1.62896,0.52997,0.03899,-0.15814,0.16804
43.7198,home,0,-0.09933,0.17500,1.62896,0.53005,0.03900,-0.15817,0.16811
43.7299,home,0,-0.09933,0.17500,1.62896,0.53000,0.03899,-0.15815,0.16807
43.7400,home,0,-0.09933,0.17500,1.62896,0.53002,0.03899,-0.15815,0.16809
43.7501,home,0,-0.09933,0.17500,1.62896,0.52998,0.03903,-0.15818,0.16804
43.7602,home,0,-0.09933,0.17500,1.62896,0.52995,0.03904,-0.15818,0.16801
43.7703,home,0,-0.09999,0.17581,1.62538,0.53002,0.03903,-0.15819,0.16808
43.7804,home,0,-0.09999,0.17581,1.62538,0.53000,0.03898,-0.15814,0.16808
43.7905,home,0,-0.09999,0.17581,1.62538,0.52997,0.03900,-0.15815,0.16804
43.8006,home,0,-0.09999,0.17581,1.62538,0.52997,0.03901,-0.15816,0.16803
43.8107,home,0,-0.09999,0.17581,1.62538,0.53005,0.03898,-0.15815,0.16812
43.8209,home,0,-0.09999,0.17581,1.62538,0.53000,0.03900,-0.15816,0.16807
43.8311,home,0,-0.09999,0.17581,1.62538,0.52999,0.03902,-0.15817,0.16805
43.8412,home,0,-0.09915,0.17412,1.63077,0.53004,0.03899,-0.15815,0.16811
43.8513,home,0,-0.09915,0.17412,1.63077,0.52997,0.03902,-0.15816,0.16804
43.8614,home,0,-0.09915,0.17412,1.63077,0.53000,0.03898,-0.15814,0.16808
43.8715,home,0,-0.09915,0.17412,1.63077,0.53004,0.03899,-0.15815,0.16811
43.8816,home,0,-0.09915,0.17412,1.63077,0.52999,0.03900,-0.15815,0.16807
43.8917,home,0,-0.09915,0.17412,1.63077,0.53001,0.03901,-0.15817,0.16808
43.9018,home,0,-0.09782,0.17316,1.62698,0.53005,0.03898,-0.15815,0.16812
43.9119,home,0,-0.09782,0.17316,1.62698,0.53003,0.03899,-0.15815,0.16811
43.9220,home,0,-0.09782,0.17316,1.62698,0.53000,0.03900,-0.15815,0.16807
43.9322,home,0,-0.09782,0.17316,1.62698,0.53003,0.03898,-0.15815,0.16810
43.9424,home,0,-0.09782,0.17316,1.62698,0.53003,0.03898,-0.15815,0.16811
43.9525,home,0,-0.09782,0.17316,1.62698,0.53000,0.03900,-0.15816,0.16807
43.9627,home,0,-0.10061,0.17564,1.62776,0.53001,0.03899,-0.15815,0.16808
43.9729,home,0,-0.10061,0.17564,1.62776,0.53005,0.03899,-0.15816,0.16812
43.9830,home,0,-0.10061,0.17564,1.62776,0.52998,0.03900,-0.15815,0.16805
43.9932,home,0,-0.10061,0.17564,1.62776,0.53000,0.03900,-0.15815,0.16807
44.0034,home,0,-0.10061,0.17564,1.62776,0.53002,0.03900,-0.15817,0.16809
44.0135,home,0,-0.10061,0.17564,1.62776,0.53003,0.03900,-0.15816,0.16810
44.0236,home,0,-0.10061,0.17564,1.62776,0.53002,0.03898,-0.15814,0.16809
44.0337,home,0,-0.11151,0.19098,1.62944,0.52999,0.03900,-0.15815,0.16806
44.0438,home,0,-0.11151,0.19098,1.62944,0.53004,0.03898,-0.15815,0.16811
44.0540,home,0,-0.11151,0.19098,1.62944,0.53004,0.03900,-0.15816,0.16811
44.0641,home,0,-0.11151,0.19098,1.62944,0.53001,0.03899,-0.15815,0.16808
