t,x,x_dot,theta,theta_dot,p_ref,u,v_cmd,a_mesuree
2.4115,0.05940,0.08328,-0.00850,0.01829,0.08577,0.0662,0.08434,0.0720
2.4195,0.06007,0.08328,-0.00835,0.01873,0.08657,0.0687,0.08489,0.0504
2.4275,0.06074,0.08434,-0.00820,0.01882,0.08737,0.0677,0.08543,0.0752
2.4355,0.06142,0.08434,-0.00805,0.01918,0.08817,0.0700,0.08599,0.0527
2.4435,0.06210,0.08543,-0.00790,0.01920,0.08897,0.0686,0.08654,0.0778
2.4515,0.06278,0.08543,-0.00774,0.01950,0.08977,0.0708,0.08711,0.0544
2.4595,0.06347,0.08654,-0.00759,0.01945,0.09057,0.0692,0.08766,0.0797
2.4675,0.06417,0.08654,-0.00743,0.01969,0.09137,0.0711,0.08823,0.0558
2.4755,0.06487,0.08766,-0.00727,0.01958,0.09218,0.0693,0.08878,0.0810
2.4835,0.06487,0.08766,-0.00712,0.01977,0.09298,0.0718,0.08936,0.0567
2.4915,0.06557,0.08766,-0.00696,0.02017,0.09378,0.0742,0.08995,0.0397
2.4995,0.06628,0.08878,-0.00680,0.02015,0.09458,0.0727,0.09053,0.0699
2.5075,0.06699,0.08878,-0.00664,0.02038,0.09537,-0.0786,0.08991,0.0489
2.5155,0.06771,0.09053,-0.00647,0.01992,0.09616,-0.0858,0.08922,0.0999
2.5235,0.06843,0.09053,-0.00631,0.01983,0.09694,-0.0878,0.08852,0.0699
2.5316,0.06915,0.08922,-0.00615,0.02065,0.09771,-0.0838,0.08785,-0.0004
2.5396,0.06986,0.08922,-0.00599,0.02146,0.09846,-0.0829,0.08718,-0.0003
2.5476,0.07057,0.08785,-0.00582,0.02293,0.09921,-0.0766,0.08657,-0.0517
2.5556,0.07127,0.08785,-0.00563,0.02417,0.09995,-0.0742,0.08598,-0.0362
2.5636,0.07196,0.08657,-0.00544,0.02588,0.10068,-0.0672,0.08544,-0.0731
2.5716,0.07266,0.08657,-0.00523,0.02727,0.10140,-0.0642,0.08493,-0.0512
2.5796,0.07334,0.08544,-0.00502,0.02899,0.10211,-0.0573,0.08447,-0.0783
2.5876,0.07402,0.08544,-0.00478,0.03037,0.10281,-0.0542,0.08403,-0.0548
2.5956,0.07470,0.08447,-0.00454,0.03199,0.10350,-0.0479,0.08365,-0.0748
2.6036,0.07538,0.08447,-0.00428,0.03328,0.10418,-0.0449,0.08329,-0.0524
2.6116,0.07605,0.08365,-0.00402,0.03473,0.10485,-0.0393,0.08298,-0.0673
2.6196,0.07672,0.08365,-0.00374,0.03588,0.10551,-0.0366,0.08268,-0.0471
2.6276,0.07738,0.08298,-0.00345,0.03714,0.10616,-0.0319,0.08243,-0.0582
2.6356,0.07804,0.08298,-0.00316,0.03813,0.10680,-0.0296,0.08219,-0.0408
2.6436,0.07870,0.08243,-0.00285,0.03919,0.10743,-0.0257,0.08199,-0.0491
2.6516,0.07936,0.08243,-0.00254,0.04002,0.10806,-0.0238,0.08180,-0.0344
2.6596,0.08002,0.08199,-0.00222,0.04089,0.10867,-0.0207,0.08163,-0.0406
2.6676,0.08068,0.08199,-0.00189,0.04155,0.10927,-0.0192,0.08148,-0.0284
2.6756,0.08133,0.08163,-0.00156,0.04223,0.10987,-0.0168,0.08134,-0.0333
2.6836,0.08198,0.08163,-0.00122,0.04274,0.11045,-0.0158,0.08122,-0.0233
2.6916,0.08263,0.08134,-0.00088,0.04326,0.11102,-0.0141,0.08110,-0.0271
2.6996,0.08328,0.08134,-0.00053,0.04362,0.11159,-0.0135,0.08100,-0.0190
2.7076,0.08393,0.08110,-0.00018,0.04398,0.11214,-0.0123,0.08090,-0.0223
2.7157,0.08458,0.08110,0.00017,0.04420,0.11269,-0.0122,0.08080,-0.0156
2.7237,0.08523,0.08090,0.00052,0.04442,0.11323,-0.0115,0.08071,-0.0186
2.7317,0.08523,0.08090,0.00088,0.04452,0.11375,-0.0111,0.08062,-0.0131
2.7397,0.08588,0.08090,0.00123,0.04452,0.11427,-0.0116,0.08053,-0.0091
2.7477,0.08652,0.08071,0.00159,0.04454,0.11477,-0.0117,0.08043,-0.0135
2.7557,0.08717,0.08071,0.00195,0.04445,0.11527,-0.0125,0.08033,-0.0094
2.7637,0.08781,0.08043,0.00230,0.04441,0.11576,-0.0125,0.08023,-0.0169
2.7717,0.08845,0.08043,0.00266,0.04426,0.11624,-0.0136,0.08012,-0.0118
2.7797,0.08910,0.08023,0.00301,0.04412,0.11671,-0.0142,0.08001,-0.0158
2.7877,0.08974,0.08023,0.00336,0.04387,0.11716,-0.0156,0.07989,-0.0111
2.7957,0.09038,0.08001,0.00371,0.04363,0.11761,-0.0165,0.07975,-0.0161
2.8037,0.09102,0.08001,0.00406,0.04329,0.11805,-0.0182,0.07961,-0.0113
2.8117,0.09166,0.07975,0.00441,0.04299,0.11848,-0.0193,0.07945,-0.0175
2.8197,0.09229,0.07975,0.00475,0.04257,0.11890,-0.0213,0.07928,-0.0122
2.8277,0.09293,0.07945,0.00509,0.04220,0.11931,-0.0225,0.07910,-0.0198
2.8357,0.09357,0.07945,0.00543,0.04171,0.11972,0.1266,0.08012,-0.0139
2.8438,0.09420,0.07910,0.00577,0.04130,0.12011,0.1281,0.08114,-0.0229
2.8518,0.09483,0.07910,0.00610,0.04076,0.12051,0.1284,0.08217,-0.0160
2.8598,0.09548,0.08114,0.00642,0.03908,0.12091,0.1202,0.08313,0.0652
2.8678,0.09612,0.08114,0.00673,0.03763,0.12131,0.1175,0.08407,0.0456
2.8758,0.09679,0.08313,0.00704,0.03532,0.12171,0.1072,0.08493,0.1065
2.8838,0.09745,0.08313,0.00732,0.03340,0.12211,0.1028,0.08575,0.0746
2.8918,0.09813,0.08493,0.00759,0.03085,0.12251,0.0919,0.08648,0.1196
2.8998,0.09881,0.08493,0.00783,0.02873,0.12291,0.0866,0.08718,0.0837
2.9078,0.09950,0.08648,0.00806,0.02614,0.12331,0.0759,0.08778,0.1170
2.9158,0.10019,0.08648,0.00827,0.02399,0.12370,0.0702,0.08835,0.0819
2.9238,0.10089,0.08778,0.00846,0.02149,0.12410,0.0602,0.08883,0.1061
2.9318,0.10159,0.08778,0.00864,0.01939,0.12450,0.0544,0.08926,0.0743
2.9398,0.10230,0.08883,0.00879,0.01705,0.12490,0.0452,0.08962,0.0911
2.9478,0.10301,0.08883,0.00893,0.01504,0.12530,0.0394,0.08994,0.0638
2.9558,0.10373,0.08962,0.00905,0.01288,0.12570,0.0311,0.09019,0.0745
2.9638,0.10373,0.08962,0.00915,0.01100,0.12610,0.0262,0.09040,0.0521
2.9718,0.10444,0.08962,0.00924,0.00931,0.12650,0.0211,0.09057,0.0365
2.9799,0.10517,0.09019,0.00931,0.00748,0.12689,0.0142,0.09068,0.0467
2.9879,0.10589,0.09019,0.00937,0.00583,0.12729,0.0090,0.09075,0.0327
2.9959,0.10661,0.09068,0.00942,0.00405,0.12769,0.0021,0.09077,0.0413
3.0039,0.10734,0.09068,0.00945,0.00243,0.12809,-0.0031,0.09074,0.0289
3.0119,0.10806,0.09077,0.00947,0.00088,0.12849,-0.0085,0.09068,0.0236
3.0199,0.10879,0.09077,0.00948,-0.00058,0.12889,-0.0134,0.09057,0.0165
3.0279,0.10952,0.09068,0.00947,-0.00193,0.12929,-0.0179,0.09043,0.0081
3.0359,0.11024,0.09068,0.00946,-0.00324,0.12969,-0.0225,0.09025,0.0056
3.0439,0.11096,0.09043,0.00943,-0.00440,0.13008,-0.0261,0.09004,-0.0054
3.0519,0.11169,0.09043,0.00940,-0.00559,0.13048,-0.0304,0.08979,-0.0038
3.0599,0.11241,0.09004,0.00935,-0.00659,0.13088,-0.0333,0.08953,-0.0172
3.0679,0.11313,0.09004,0.00930,-0.00765,0.13128,-0.0374,0.08923,-0.0121
3.0759,0.11384,0.08953,0.00924,-0.00849,0.13168,-0.0396,0.08891,-0.0276
3.0839,0.11456,0.08953,0.00917,-0.00944,0.13208,-0.0435,0.08856,-0.0193
3.0919,0.11527,0.08891,0.00909,-0.01015,0.13248,-0.0451,0.08820,-0.0366
3.0999,0.11598,0.08891,0.00901,-0.01100,0.13288,-0.0487,0.08781,-0.0256
3.1079,0.11669,0.08820,0.00893,-0.01158,0.13327,-0.0498,0.08741,-0.0445
3.1159,0.11740,0.08820,0.00883,-0.01233,0.13367,-0.0531,0.08699,-0.0312
3.1239,0.11810,0.08741,0.00873,-0.01280,0.13407,-0.0537,0.08656,-0.0513
3.1319,0.11879,0.08741,0.00863,-0.01346,0.13447,-0.0568,0.08611,-0.0359
3.1399,0.11949,0.08656,0.00852,-0.01383,0.13487,-0.0570,0.08565,-0.0572
3.1479,0.12018,0.08656,0.00841,-0.01441,0.13527,-0.0599,0.08517,-0.0400
3.1559,0.12087,0.08565,0.00830,-0.01468,0.13567,-0.0597,0.08469,-0.0622
3.1639,0.12155,0.08565,0.00818,-0.01518,0.13607,-0.0624,0.08419,-0.0435
3.1720,0.12223,0.08469,0.00806,-0.01536,0.13647,-0.0618,0.08370,-0.0663
3.1800,0.12291,0.08469,0.00794,-0.01580,0.13686,-0.0643,0.08318,-0.0464
3.1880,0.12358,0.08370,0.00781,-0.01590,0.13726,-0.0635,0.08268,-0.0698
3.1960,0.12425,0.08370,0.00768,-0.01627,0.13766,-0.0658,0.08215,-0.0488
3.2040,0.12425,0.08370,0.00755,-0.01682,0.13806,-0.0680,0.08161,-0.0342
3.2120,0.12491,0.08268,0.00742,-0.01697,0.13846,-0.0673,0.08107,-0.0623
3.2200,0.12557,0.08268,0.00728,-0.01736,0.13886,-0.0697,0.08051,-0.0436
3.2280,0.12623,0.08161,0.00714,-0.01737,0.13926,-0.0684,0.07996,-0.0706
3.2361,0.12688,0.08161,0.00700,-0.01764,0.13966,-0.0705,0.07940,-0.0494
3.2441,0.12752,0.07996,0.00686,-0.01727,0.14006,-0.0666,0.07887,-0.0962
3.2521,0.12816,0.07996,0.00673,-0.01727,0.14046,-0.0678,0.07833,-0.0673
3.2601,0.12879,0.07887,0.00659,-0.01697,0.14086,-0.0654,0.07780,-0.0883
3.2681,0.12942,0.07887,0.00645,-0.01700,0.14125,-0.0667,0.07727,-0.0618
3.2761,0.13005,0.07780,0.00632,-0.01674,0.14165,-0.0645,0.07675,-0.0832
3.2841,0.13067,0.07780,0.00618,-0.01678,0.14205,-0.2178,0.07501,-0.0583
3.2921,0.13129,0.07675,0.00605,-0.01652,0.14243,-0.2184,0.07326,-0.0801
3.3001,0.13190,0.07675,0.00592,-0.01656,0.14281,-0.2225,0.07148,-0.0561
3.3081,0.13250,0.07326,0.00578,-0.01506,0.14318,-0.2135,0.06978,-0.1701
3.3161,0.13308,0.07326,0.00566,-0.01423,0.14353,-0.2147,0.06806,-0.1191
3.3241,0.13365,0.06978,0.00555,-0.01211,0.14388,-0.2035,0.06643,-0.2141
3.3321,0.13421,0.06978,0.00545,-0.01084,0.14422,-0.2031,0.06480,-0.1499
3.3401,0.13475,0.06643,0.00536,-0.00848,0.14455,-0.1914,0.06327,-0.2304
3.3481,0.13529,0.06643,0.00530,-0.00703,0.14486,-0.1902,0.06175,-0.1613
3.3561,0.13580,0.06327,0.00524,-0.00464,0.14517,-0.1786,0.06032,-0.2312
3.3641,0.13631,0.06327,0.00520,-0.00316,0.14547,-0.1772,0.05891,-0.1619
3.3721,0.13680,0.06032,0.00518,-0.00086,0.14576,-0.1661,0.05758,-0.2240
3.3801,0.13728,0.06032,0.00517,0.00056,0.14604,-0.1646,0.05626,-0.1568
3.3882,0.13775,0.05758,0.00518,0.00272,0.14631,-0.1543,0.05503,-0.2127
3.3962,0.13821,0.05758,0.00520,0.00402,0.14657,-0.1530,0.05380,-0.1489
3.4042,0.13866,0.05503,0.00523,0.00601,0.14683,-0.1434,0.05265,-0.1999
3.4122,0.13910,0.05503,0.00528,0.00719,0.14707,-0.1424,0.05152,-0.1399
3.4202,0.13952,0.05265,0.00534,0.00899,0.14730,-0.1337,0.05045,-0.1869
3.4282,0.13995,0.05265,0.00541,0.01003,0.14752,-0.1328,0.04938,-0.1308
3.4362,0.13995,0.05265,0.00549,0.01055,0.14774,-0.1333,0.04832,-0.0916
3.4442,0.14035,0.05045,0.00557,0.01179,0.14794,-0.1266,0.04730,-0.1469
3.4522,0.14076,0.05045,0.00567,0.01243,0.14813,-0.1269,0.04629,-0.1028
3.4602,0.14115,0.04832,0.00577,0.01371,0.14832,-0.1202,0.04533,-0.1518
3.4682,0.14154,0.04832,0.00588,0.01437,0.14849,-0.1203,0.04437,-0.1063
3.4762,0.14191,0.04533,0.00599,0.01608,0.14866,-0.1101,0.04349,-0.1865
3.4842,0.14227,0.04533,0.00612,0.01704,0.14881,-0.1092,0.04261,-0.1305
3.4922,0.14262,0.04349,0.00626,0.01837,0.14896,-0.1027,0.04179,-0.1605
3.5002,0.14297,0.04349,0.00640,0.01905,0.14910,-0.1025,0.04097,-0.1123
3.5082,0.14331,0.04179,0.00655,0.02011,0.14922,-0.0972,0.04019,-0.1422
3.5162,0.14364,0.04179,0.00672,0.02057,0.14934,-0.0976,0.03941,-0.0995
3.5243,0.14396,0.04019,0.00688,0.02142,0.14945,-0.0931,0.03867,-0.1296
3.5323,0.14429,0.04019,0.00705,0.02173,0.14955,-0.0940,0.03792,-0.0907
3.5403,0.14460,0.03867,0.00723,0.02241,0.14963,-0.0900,0.03720,-0.1207
3.5483,0.14491,0.03867,0.00740,0.02259,0.14971,-0.0913,0.03647,-0.0845
3.5563,0.14521,0.03720,0.00759,0.02314,0.14978,-0.0879,0.03576,-0.1143
3.5643,0.14550,0.03720,0.00777,0.02321,0.14984,-0.0894,0.03505,-0.0800
3.5723,0.14579,0.03576,0.00796,0.02366,0.14989,-0.0864,0.03436,-0.1098
3.5803,0.14608,0.03576,0.00815,0.02364,0.14993,-0.0883,0.03365,-0.0768
3.5883,0.14636,0.03436,0.00833,0.02399,0.14996,-0.0856,0.03296,-0.1066
3.5963,0.14663,0.03436,0.00853,0.02389,0.14999,-0.0877,0.03226,-0.0746
3.6043,0.14690,0.03296,0.00872,0.02416,0.15000,-0.0853,0.03158,-0.1044
3.6123,0.14716,0.03296,0.00891,0.02399,0.15000,0.0626,0.03208,-0.0731
3.6203,0.14741,0.03158,0.00910,0.02420,0.15000,0.0675,0.03262,-0.1031
3.6283,0.14767,0.03158,0.00930,0.02397,0.15000,0.0678,0.03316,-0.0721
3.6363,0.14793,0.03262,0.00949,0.02290,0.15000,0.0630,0.03367,-0.0115
3.6443,0.14819,0.03262,0.00967,0.02176,0.15000,0.0604,0.03415,-0.0080
3.6523,0.14846,0.03367,0.00985,0.02005,0.15000,0.0534,0.03458,0.0336
3.6603,0.14873,0.03367,0.01001,0.01844,0.15000,0.0491,0.03497,0.0235
3.6683,0.14900,0.03458,0.01015,0.01645,0.15000,0.0413,0.03530,0.0506
3.6763,0.14928,0.03458,0.01028,0.01465,0.15000,0.0362,0.03559,0.0354
3.6843,0.14956,0.03530,0.01040,0.01261,0.15000,0.0285,0.03582,0.0519
3.6923,0.14956,0.03530,0.01050,0.01077,0.15000,0.0233,0.03600,0.0363
3.7003,0.14984,0.03530,0.01059,0.00905,0.15000,0.0181,0.03615,0.0254
3.7083,0.15013,0.03582,0.01066,0.00717,0.15000,0.0111,0.03624,0.0372
3.7163,0.15042,0.03582,0.01072,0.00543,0.15000,0.0057,0.03628,0.0261
3.7244,0.15070,0.03624,0.01076,0.00357,0.15000,-0.0012,0.03627,0.0340
3.7324,0.15099,0.03624,0.01079,0.00184,0.15000,-0.0068,0.03622,0.0238
3.7404,0.15128,0.03627,0.01081,0.00019,0.15000,-0.0124,0.03612,0.0180
3.7484,0.15158,0.03627,0.01081,-0.00139,0.15000,-0.0177,0.03598,0.0126
3.7564,0.15186,0.03612,0.01080,-0.00284,0.15000,-0.0223,0.03580,0.0031
3.7644,0.15215,0.03612,0.01077,-0.00428,0.15000,-0.0274,0.03558,0.0021
3.7724,0.15244,0.03580,0.01074,-0.00555,0.15000,-0.0312,0.03533,-0.0105
3.7804,0.15273,0.03580,0.01069,-0.00686,0.15000,-0.0359,0.03504,-0.0074
3.7884,0.15301,0.03533,0.01064,-0.00795,0.15000,-0.0390,0.03473,-0.0227
3.7964,0.15329,0.03533,0.01058,-0.00913,0.15000,-0.0435,0.03438,-0.0159
3.8044,0.15357,0.03473,0.01050,-0.01006,0.15000,-0.0458,0.03402,-0.0336
3.8124,0.15385,0.03473,0.01042,-0.01112,0.15000,-0.0500,0.03362,-0.0235
3.8204,0.15412,0.03402,0.01033,-0.01191,0.15000,-0.0517,0.03320,-0.0432
3.8284,0.15439,0.03402,0.01024,-0.01285,0.15000,-0.0556,0.03276,-0.0303
3.8364,0.15466,0.03320,0.01014,-0.01350,0.15000,-0.0568,0.03231,-0.0517
3.8444,0.15492,0.03320,0.01003,-0.01434,0.15000,-0.0604,0.03182,-0.0362
3.8524,0.15518,0.03231,0.00991,-0.01487,0.15000,-0.0610,0.03133,-0.0591
3.8604,0.15544,0.03231,0.00979,-0.01561,0.15000,-0.0645,0.03082,-0.0413
3.8684,0.15569,0.03133,0.00967,-0.01602,0.15000,-0.0646,0.03030,-0.0654
3.8764,0.15594,0.03133,0.00954,-0.01667,0.15000,-0.0678,0.02976,-0.0458
3.8844,0.15619,0.03030,0.00941,-0.01697,0.15000,-0.0675,0.02922,-0.0708
3.8924,0.15643,0.03030,0.00927,-0.01754,0.15000,-0.0705,0.02865,-0.0495
3.9004,0.15666,0.02922,0.00913,-0.01774,0.15000,-0.0698,0.02810,-0.0753
3.9084,0.15690,0.02922,0.00899,-0.01823,0.15000,-0.0725,0.02752,-0.0527
3.9164,0.15712,0.02810,0.00884,-0.01835,0.15000,-0.0715,0.02694,-0.0789
3.9244,0.15735,0.02810,0.00870,-0.01877,0.15000,-0.0741,0.02635,-0.0553
3.9324,0.15757,0.02694,0.00855,-0.01881,0.15000,-0.0727,0.02577,-0.0819
3.9405,0.15778,0.02694,0.00840,-0.01917,0.15000,-0.0751,0.02517,-0.0573
3.9485,0.15799,0.02577,0.00824,-0.01914,0.15000,-0.0735,0.02458,-0.0842
3.9565,0.15799,0.02577,0.00809,-0.01943,0.15000,-0.0755,0.02398,-0.0589
3.9645,0.15820,0.02577,0.00793,-0.01993,0.15000,-0.0783,0.02335,-0.0412
3.9725,0.15839,0.02458,0.00777,-0.01999,0.15000,-0.0770,0.02274,-0.0734
3.9805,0.15859,0.02458,0.00761,-0.02032,0.15000,-0.0793,0.02210,-0.0514
3.9885,0.15878,0.02274,0.00745,-0.01991,0.15000,-0.0750,0.02150,-0.1052
3.9965,0.15896,0.02274,0.00729,-0.01990,0.15000,-0.0762,0.02089,-0.0737
4.0045,0.15913,0.02150,0.00713,-0.01954,0.15000,-0.0734,0.02030,-0.0978
4.0125,0.15930,0.02150,0.00698,-0.01956,0.15000,-0.0747,0.01971,-0.0685
4.0205,0.15947,0.02030,0.00682,-0.01923,0.15000,-0.0721,0.01913,-0.0928
4.0285,0.15963,0.02030,0.00667,-0.01926,0.15000,-0.0734,0.01854,-0.0650
4.0365,0.15978,0.01913,0.00651,-0.01893,0.15000,-0.0708,0.01798,-0.0895
4.0445,0.15994,0.01913,0.00636,-0.01894,0.15000,-0.0720,0.01740,-0.0627
4.0525,0.16008,0.01798,0.00621,-0.01861,0.15000,-0.0694,0.01684,-0.0871
4.0605,0.16023,0.01798,0.00606,-0.01861,0.15000,-0.0706,0.01628,-0.0610
4.0685,0.16036,0.01684,0.00591,-0.01826,0.15000,-0.0680,0.01574,-0.0851
4.0765,0.16050,0.01684,0.00577,-0.01824,0.15000,-0.0690,0.01518,-0.0596
4.0845,0.16062,0.01574,0.00562,-0.01788,0.15000,-0.0664,0.01465,-0.0833
4.0925,0.16075,0.01574,0.00548,-0.01784,0.15000,-0.0673,0.01411,-0.0583
4.1005,0.16087,0.01465,0.00533,-0.01746,0.15000,-0.0647,0.01360,-0.0814
4.1086,0.16099,0.01465,0.00519,-0.01740,0.15000,-0.0656,0.01307,-0.0570
4.1166,0.16110,0.01360,0.00506,-0.01702,0.15000,-0.0629,0.01257,-0.0795
4.1246,0.16120,0.01360,0.00492,-0.01693,0.15000,-0.0637,0.01206,-0.0557
4.1326,0.16131,0.01257,0.00478,-0.01654,0.15000,-0.0610,0.01157,-0.0775
4.1406,0.16141,0.01257,0.00465,-0.01644,0.15000,-0.0617,0.01108,-0.0543
4.1486,0.16150,0.01157,0.00452,-0.01604,0.15000,-0.0591,0.01060,-0.0754
4.1566,0.16159,0.01157,0.00439,-0.01593,0.15000,-0.0597,0.01013,-0.0528
4.1646,0.16168,0.01060,0.00426,-0.01552,0.15000,-0.0571,0.00967,-0.0732
4.1726,0.16176,0.01060,0.00414,-0.01540,0.15000,-0.0576,0.00921,-0.0512
4.1806,0.16176,0.01060,0.00402,-0.01546,0.15000,-0.0586,0.00874,-0.0359
4.1886,0.16184,0.00967,0.00389,-0.01518,0.15000,-0.0565,0.00829,-0.0601
4.1966,0.16192,0.00967,0.00377,-0.01512,0.15000,-0.0572,0.00783,-0.0421
4.2046,0.16199,0.00874,0.00365,-0.01476,0.15000,-0.0548,0.00739,-0.0643
4.2126,0.16206,0.00874,0.00353,-0.01463,0.15000,-0.0552,0.00695,-0.0450
4.2206,0.16212,0.00739,0.00342,-0.01400,0.15000,-0.0509,0.00654,-0.0821
4.2286,0.16218,0.00739,0.00330,-0.01368,0.15000,-0.0507,0.00614,-0.0574
4.2366,0.16223,0.00654,0.00319,-0.01315,0.15000,-0.0478,0.00576,-0.0720
4.2446,0.16228,0.00654,0.00309,-0.01289,0.15000,-0.0478,0.00537,-0.0504
4.2526,0.16233,0.00576,0.00299,-0.01243,0.15000,-0.0452,0.00501,-0.0649
4.2606,0.16238,0.00576,0.00289,-0.01221,0.15000,-0.0452,0.00465,-0.0454
4.2686,0.16242,0.00501,0.00279,-0.01179,0.15000,-0.0428,0.00431,-0.0597
4.2767,0.16246,0.00501,0.00269,-0.01160,0.15000,-0.0429,0.00396,-0.0418
4.2847,0.16249,0.00431,0.00260,-0.01121,0.15000,-0.0407,0.00364,-0.0556
4.2927,0.16253,0.00431,0.00251,-0.01102,0.15000,-0.0407,0.00331,-0.0390
4.3007,0.16256,0.00364,0.00242,-0.01065,0.15000,-0.0386,0.00300,-0.0523
4.3087,0.16259,0.00364,0.00234,-0.01048,0.15000,-0.0387,0.00270,-0.0366
4.3167,0.16261,0.00300,0.00226,-0.01013,0.15000,-0.0366,0.00240,-0.0494
4.3247,0.16263,0.00300,0.00217,-0.00996,0.15000,-0.0367,0.00211,-0.0346
4.3327,0.16265,0.00240,0.00209,-0.00962,0.15000,-0.0347,0.00183,-0.0468
4.3407,0.16267,0.00240,0.00202,-0.00945,0.15000,-0.0347,0.00155,-0.0328
4.3487,0.16269,0.00183,0.00194,-0.00912,0.15000,-0.0329,0.00129,-0.0444
4.3567,0.16270,0.00183,0.00187,-0.00896,0.15000,-0.0329,0.00103,-0.0311
4.3647,0.16271,0.00129,0.00180,-0.00864,0.15000,-0.0311,0.00078,-0.0420
4.3727,0.16272,0.00129,0.00173,-0.00849,0.15000,-0.0311,0.00053,-0.0294
4.3807,0.16273,0.00078,0.00166,-0.00818,0.15000,-0.0294,0.00029,-0.0398
4.3887,0.16274,0.00078,0.00159,-0.00803,0.15000,-0.0293,0.00006,-0.0279
4.3967,0.16274,0.00029,0.00153,-0.00773,0.15000,-0.0277,-0.00016,-0.0376
4.4047,0.16274,0.00029,0.00147,-0.00758,0.15000,-0.0276,-0.00038,-0.0263
4.4127,0.16274,-0.00016,0.00141,-0.00730,0.15000,-0.0261,-0.00059,-0.0355
4.4207,0.16274,-0.00016,0.00135,-0.00715,0.15000,-0.0260,-0.00080,-0.0249
4.4287,0.16274,-0.00016,0.00129,-0.00709,0.15000,-0.0262,-0.00101,-0.0174
4.4367,0.16273,-0.00059,0.00124,-0.00688,0.15000,-0.0249,-0.00121,-0.0283
4.4447,0.16273,-0.00059,0.00118,-0.00678,0.15000,-0.0249,-0.00141,-0.0198
4.4528,0.16272,-0.00121,0.00113,-0.00644,0.15000,-0.0228,-0.00159,-0.0370
4.4608,0.16271,-0.00121,0.00107,-0.00624,0.15000,-0.0225,-0.00177,-0.0259
4.4688,0.16270,-0.00159,0.00102,-0.00595,0.15000,-0.0210,-0.00194,-0.0324
4.4768,0.16269,-0.00159,0.00098,-0.00578,0.15000,-0.0207,-0.00210,-0.0227
4.4848,0.16267,-0.00194,0.00093,-0.00552,0.15000,-0.0194,-0.00226,-0.0289
4.4928,0.16265,-0.00194,0.00089,-0.00537,0.15000,-0.0192,-0.00241,-0.0202
4.5008,0.16264,-0.00226,0.00084,-0.00513,0.15000,-0.0180,-0.00256,-0.0262
4.5088,0.16262,-0.00226,0.00080,-0.00500,0.15000,-0.0178,-0.00270,-0.0184
4.5168,0.16260,-0.00256,0.00076,-0.00478,0.15000,-0.0167,-0.00283,-0.0240
4.5248,0.16258,-0.00256,0.00072,-0.00466,0.15000,-0.0165,-0.00296,-0.0168
4.5328,0.16256,-0.00283,0.00069,-0.00446,0.15000,-0.0155,-0.00309,-0.0221
4.5408,0.16253,-0.00283,0.00065,-0.00434,0.15000,-0.0153,-0.00321,-0.0155
4.5488,0.16251,-0.00309,0.00062,-0.00415,0.15000,-0.0143,-0.00332,-0.0204
4.5568,0.16248,-0.00309,0.00058,-0.00404,0.15000,-0.0142,-0.00344,-0.0143
4.5648,0.16246,-0.00332,0.00055,-0.00387,0.15000,-0.0132,-0.00354,-0.0189
4.5728,0.16243,-0.00332,0.00052,-0.00376,0.15000,-0.0131,-0.00365,-0.0132
4.5808,0.16240,-0.00354,0.00049,-0.00360,0.15000,-0.0122,-0.00375,-0.0175
4.5888,0.16237,-0.00354,0.00046,-0.00350,0.15000,-0.0121,-0.00384,-0.0122
4.5968,0.16234,-0.00375,0.00043,-0.00334,0.15000,-0.0113,-0.00393,-0.0162
4.6048,0.16231,-0.00375,0.00041,-0.00325,0.15000,-0.0111,-0.00402,-0.0113
4.6128,0.16228,-0.00393,0.00038,-0.00310,0.15000,-0.0104,-0.00410,-0.0149
4.6208,0.16225,-0.00393,0.00036,-0.00301,0.15000,-0.0102,-0.00419,-0.0104
4.6288,0.16222,-0.00410,0.00033,-0.00287,0.15000,-0.0095,-0.00426,-0.0138
4.6368,0.16219,-0.00410,0.00031,-0.00279,0.15000,-0.0093,-0.00434,-0.0096
4.6448,0.16215,-0.00426,0.00029,-0.00266,0.15000,-0.0087,-0.00441,-0.0126
4.6528,0.16212,-0.00426,0.00027,-0.00258,0.15000,-0.0085,-0.00447,-0.0089
4.6608,0.16208,-0.00441,0.00024,-0.00246,0.15000,-0.0079,-0.00454,-0.0116
4.6689,0.16205,-0.00441,0.00023,-0.00238,0.15000,-0.0078,-0.00460,-0.0081
4.6769,0.16201,-0.00454,0.00021,-0.00227,0.15000,-0.0072,-0.00466,-0.0106
4.6849,0.16201,-0.00454,0.00019,-0.00220,0.15000,-0.0071,-0.00471,-0.0074
4.6929,0.16197,-0.00454,0.00017,-0.00215,0.15000,-0.0070,-0.00477,-0.0052
4.7009,0.16194,-0.00466,0.00015,-0.00206,0.15000,-0.0066,-0.00482,-0.0081
4.7089,0.16190,-0.00466,0.00014,-0.00201,0.15000,-0.0064,-0.00487,-0.0057
4.7169,0.16186,-0.00482,0.00012,-0.00189,0.15000,-0.0058,-0.00492,-0.0102
4.7249,0.16182,-0.00482,0.00011,-0.00181,0.15000,-0.0056,-0.00497,-0.0071
4.7329,0.16178,-0.00492,0.00009,-0.00171,0.15000,-0.0051,-0.00501,-0.0087
4.7409,0.16174,-0.00492,0.00008,-0.00164,0.15000,-0.0049,-0.00504,-0.0061
