t,x,x_dot,theta,theta_dot,p_ref,u,v_cmd,a_mesuree
2.4283,0.09594,0.11410,0.00006,0.00350,0.12616,0.0087,0.11425,0.0143
2.4363,0.09686,0.11410,0.00009,0.00336,0.12696,0.0084,0.11432,0.0100
2.4443,0.09777,0.11425,0.00012,0.00318,0.12776,0.0075,0.11438,0.0125
2.4523,0.09869,0.11425,0.00014,0.00305,0.12856,0.0071,0.11444,0.0088
2.4604,0.09960,0.11438,0.00017,0.00289,0.12937,0.0064,0.11449,0.0109
2.4684,0.10052,0.11438,0.00019,0.00276,0.13017,0.0060,0.11454,0.0076
2.4764,0.10143,0.11449,0.00021,0.00261,0.13097,0.0053,0.11458,0.0094
2.4844,0.10235,0.11449,0.00023,0.00250,0.13177,0.0050,0.11462,0.0066
2.4924,0.10326,0.11458,0.00025,0.00236,0.13257,0.0044,0.11465,0.0080
2.5004,0.10418,0.11458,0.00027,0.00225,0.13337,-0.2963,0.11228,0.0056
2.5084,0.10418,0.11458,0.00029,0.00216,0.13416,-0.3013,0.10987,0.0039
2.5164,0.10510,0.11465,0.00031,0.00205,0.13493,-0.3075,0.10741,0.0056
2.5244,0.10602,0.11465,0.00032,0.00196,0.13569,-0.3134,0.10491,0.0039
2.5324,0.10692,0.11065,0.00034,0.00388,0.13642,-0.3036,0.10248,-0.1473
2.5404,0.10780,0.10987,0.00037,0.00560,0.13713,-0.3019,0.10006,-0.1324
2.5484,0.10866,0.10587,0.00042,0.00878,0.13782,-0.2879,0.09776,-0.2426
2.5564,0.10949,0.10248,0.00049,0.01269,0.13850,-0.2727,0.09558,-0.2972
2.5644,0.11029,0.09848,0.00059,0.01740,0.13915,-0.2534,0.09355,-0.3581
2.5724,0.11108,0.09776,0.00073,0.02102,0.13979,-0.2450,0.09159,-0.2776
2.5804,0.11184,0.09376,0.00090,0.02551,0.14041,-0.2260,0.08978,-0.3443
2.5885,0.11259,0.09355,0.00110,0.02871,0.14101,-0.2197,0.08802,-0.2489
2.5965,0.11332,0.08978,0.00133,0.03277,0.14158,-0.2021,0.08641,-0.3155
2.6045,0.11404,0.08978,0.00159,0.03553,0.14214,-0.1973,0.08483,-0.2209
2.6125,0.11474,0.08641,0.00188,0.03907,0.14268,-0.1820,0.08337,-0.2811
2.6205,0.11544,0.08641,0.00219,0.04144,0.14320,-0.1781,0.08195,-0.1968
2.6285,0.11611,0.08337,0.00252,0.04450,0.14371,-0.1648,0.08063,-0.2516
2.6365,0.11678,0.08337,0.00288,0.04652,0.14419,-0.1618,0.07933,-0.1761
2.6445,0.11743,0.08063,0.00325,0.04915,0.14465,-0.1502,0.07813,-0.2261
2.6525,0.11808,0.08063,0.00364,0.05083,0.14509,-0.1480,0.07695,-0.1583
2.6605,0.11871,0.07813,0.00405,0.05307,0.14552,-0.1381,0.07584,-0.2044
2.6685,0.11933,0.07813,0.00447,0.05444,0.14592,-0.1367,0.07475,-0.1431
2.6765,0.11994,0.07584,0.00491,0.05633,0.14631,-0.1282,0.07372,-0.1860
2.6845,0.12055,0.07584,0.00536,0.05741,0.14668,-0.1276,0.07270,-0.1302
2.6925,0.12115,0.07372,0.00582,0.05898,0.14703,-0.1204,0.07174,-0.1706
2.7005,0.12174,0.07372,0.00629,0.05980,0.14735,-0.1204,0.07078,-0.1194
2.7085,0.12231,0.07174,0.00677,0.06107,0.14766,-0.1144,0.06986,-0.1580
2.7165,0.12289,0.07174,0.00726,0.06165,0.14795,-0.1151,0.06894,-0.1106
2.7245,0.12345,0.06986,0.00775,0.06267,0.14822,-0.1100,0.06806,-0.1479
2.7325,0.12401,0.06986,0.00825,0.06302,0.14848,-0.1114,0.06717,-0.1035
2.7405,0.12456,0.06806,0.00876,0.06380,0.14871,-0.1073,0.06631,-0.1400
2.7485,0.12510,0.06806,0.00927,0.06395,0.14892,-0.1093,0.06544,-0.0980
2.7565,0.12510,0.06806,0.00978,0.06365,0.14912,-0.1122,0.06454,-0.0686
2.7645,0.12563,0.06631,0.01029,0.06387,0.14929,-0.1099,0.06366,-0.1136
2.7725,0.12616,0.06631,0.01080,0.06358,0.14945,-0.1134,0.06275,-0.0795
2.7806,0.12668,0.06454,0.01131,0.06379,0.14958,-0.1111,0.06186,-0.1221
2.7886,0.12720,0.06454,0.01182,0.06344,0.14970,-0.1148,0.06094,-0.0855
2.7966,0.12770,0.06186,0.01232,0.06402,0.14980,-0.1093,0.06007,-0.1602
2.8046,0.12820,0.06186,0.01284,0.06389,0.14988,-0.1123,0.05917,-0.1121
2.8126,0.12868,0.06007,0.01335,0.06415,0.14994,-0.1098,0.05829,-0.1457
2.8206,0.12916,0.06007,0.01386,0.06375,0.14998,-0.1137,0.05738,-0.1020
2.8286,0.12963,0.05829,0.01437,0.06377,0.15000,-0.1121,0.05649,-0.1380
2.8366,0.13010,0.05829,0.01488,0.06317,0.15000,0.1857,0.05797,-0.0966
2.8446,0.13055,0.05649,0.01539,0.06302,0.15000,0.1924,0.05951,-0.1353
2.8526,0.13100,0.05649,0.01589,0.06226,0.15000,0.1930,0.06106,-0.0947
2.8606,0.13147,0.05951,0.01639,0.05954,0.15000,0.1801,0.06250,0.0471
2.8686,0.13195,0.05951,0.01686,0.05695,0.15000,0.1746,0.06389,0.0330
2.8766,0.13244,0.06250,0.01732,0.05294,0.15000,0.1574,0.06515,0.1350
2.8846,0.13294,0.06250,0.01774,0.04941,0.15000,0.1485,0.06634,0.0945
2.8926,0.13345,0.06515,0.01814,0.04487,0.15000,0.1300,0.06738,0.1658
2.9006,0.13397,0.06515,0.01850,0.04094,0.15000,0.1194,0.06834,0.1160
2.9086,0.13451,0.06738,0.01883,0.03632,0.15000,0.1011,0.06915,0.1648
2.9166,0.13505,0.06738,0.01912,0.03231,0.15000,0.0898,0.06986,0.1153
2.9246,0.13560,0.06915,0.01937,0.02785,0.15000,0.0726,0.07045,0.1469
2.9326,0.13615,0.06915,0.01960,0.02394,0.15000,0.0611,0.07093,0.1028
2.9406,0.13671,0.07045,0.01979,0.01977,0.15000,0.0455,0.07130,0.1207
2.9486,0.13728,0.07045,0.01995,0.01605,0.15000,0.0341,0.07157,0.0845
2.9566,0.13785,0.07130,0.02008,0.01222,0.15000,0.0202,0.07173,0.0911
2.9646,0.13842,0.07130,0.02017,0.00875,0.15000,0.0092,0.07181,0.0638
2.9726,0.13899,0.07173,0.02024,0.00529,0.15000,-0.0029,0.07178,0.0610
2.9806,0.13956,0.07173,0.02029,0.00208,0.15000,-0.0134,0.07168,0.0427
2.9886,0.14014,0.07178,0.02030,-0.00100,0.15000,-0.0238,0.07149,0.0318
2.9966,0.14071,0.07178,0.02029,-0.00395,0.15000,-0.0339,0.07121,0.0222
3.0046,0.14128,0.07149,0.02026,-0.00667,0.15000,-0.0426,0.07087,0.0044
3.0126,0.14186,0.07149,0.02021,-0.00936,0.15000,-0.0521,0.07046,0.0031
3.0206,0.14186,0.07149,0.02013,-0.01203,0.15000,-0.0611,0.06997,0.0022
3.0287,0.14242,0.07087,0.02004,-0.01437,0.15000,-0.0684,0.06942,-0.0214
3.0367,0.14299,0.07087,0.01992,-0.01679,0.15000,-0.0775,0.06880,-0.0150
3.0447,0.14355,0.06997,0.01979,-0.01880,0.15000,-0.0832,0.06813,-0.0445
3.0527,0.14411,0.06997,0.01964,-0.02097,0.15000,-0.0917,0.06740,-0.0311
3.0607,0.14466,0.06813,0.01947,-0.02233,0.15000,-0.0935,0.06665,-0.0905
3.0687,0.14520,0.06813,0.01929,-0.02403,0.15000,-0.1006,0.06585,-0.0634
3.0767,0.14574,0.06665,0.01910,-0.02522,0.15000,-0.1028,0.06503,-0.0999
3.0847,0.14627,0.06665,0.01890,-0.02678,0.15000,-0.1097,0.06415,-0.0699
3.0927,0.14680,0.06503,0.01868,-0.02778,0.15000,-0.1110,0.06326,-0.1100
3.1007,0.14732,0.06503,0.01846,-0.02919,0.15000,-0.1176,0.06232,-0.0770
3.1087,0.14783,0.06326,0.01823,-0.03000,0.15000,-0.1181,0.06138,-0.1201
3.1167,0.14833,0.06326,0.01799,-0.03126,0.15000,-0.1242,0.06038,-0.0841
3.1247,0.14883,0.06138,0.01774,-0.03188,0.15000,-0.1240,0.05939,-0.1295
3.1327,0.14932,0.06138,0.01748,-0.03299,0.15000,-0.1297,0.05835,-0.0907
3.1407,0.14980,0.05939,0.01722,-0.03343,0.15000,-0.1288,0.05732,-0.1379
3.1487,0.15027,0.05939,0.01695,-0.03439,0.15000,-0.1341,0.05625,-0.0966
3.1567,0.15073,0.05732,0.01668,-0.03467,0.15000,-0.1325,0.05519,-0.1451
3.1647,0.15119,0.05732,0.01640,-0.03549,0.15000,-0.1374,0.05409,-0.1016
3.1727,0.15164,0.05519,0.01611,-0.03562,0.15000,-0.1352,0.05301,-0.1511
3.1807,0.15208,0.05519,0.01583,-0.03631,0.15000,-0.1398,0.05189,-0.1058
3.1887,0.15251,0.05301,0.01554,-0.03629,0.15000,-0.1370,0.05079,-0.1558
3.1967,0.15293,0.05301,0.01525,-0.03687,0.15000,-0.1413,0.04966,-0.1091
3.2047,0.15334,0.05079,0.01495,-0.03673,0.15000,-0.1381,0.04856,-0.1594
3.2127,0.15375,0.05079,0.01466,-0.03719,0.15000,-0.1419,0.04742,-0.1116
3.2207,0.15414,0.04856,0.01436,-0.03695,0.15000,-0.1383,0.04632,-0.1619
3.2287,0.15453,0.04856,0.01407,-0.03731,0.15000,-0.1419,0.04518,-0.1133
3.2367,0.15491,0.04632,0.01377,-0.03697,0.15000,-0.1379,0.04408,-0.1634
3.2448,0.15528,0.04632,0.01347,-0.03724,0.15000,-0.1412,0.04295,-0.1144
3.2528,0.15564,0.04408,0.01318,-0.03681,0.15000,-0.1369,0.04185,-0.1640
3.2608,0.15599,0.04408,0.01288,-0.03699,0.15000,-0.1399,0.04073,-0.1148
3.2688,0.15633,0.04185,0.01258,-0.03649,0.15000,-0.1354,0.03965,-0.1638
3.2768,0.15633,0.04185,0.01229,-0.03660,0.15000,-0.1377,0.03855,-0.1147
3.2848,0.15666,0.04185,0.01200,-0.03713,0.15000,-0.1418,0.03742,-0.0803
3.2928,0.15699,0.03965,0.01170,-0.03685,0.15000,-0.1380,0.03631,-0.1388
3.3008,0.15730,0.03965,0.01141,-0.03708,0.15000,-0.1411,0.03518,-0.0971
3.3088,0.15760,0.03631,0.01111,-0.03599,0.15000,-0.1321,0.03413,-0.1932
3.3168,0.15789,0.03631,0.01082,-0.03563,0.15000,-0.1332,0.03306,-0.1353
3.3248,0.15817,0.03413,0.01054,-0.03469,0.15000,-0.1273,0.03204,-0.1766
3.3328,0.15845,0.03413,0.01026,-0.03441,0.15000,-0.1285,0.03101,-0.1236
3.3408,0.15871,0.03204,0.00999,-0.03355,0.15000,-0.1230,0.03003,-0.1647
3.3488,0.15896,0.03204,0.00972,-0.03332,0.15000,-0.1244,0.02903,-0.1153
3.3568,0.15921,0.03003,0.00945,-0.03250,0.15000,-0.1191,0.02808,-0.1562
3.3648,0.15945,0.03003,0.00919,-0.03228,0.15000,-0.1204,0.02712,-0.1093
3.3728,0.15968,0.02808,0.00893,-0.03148,0.15000,-0.1153,0.02620,-0.1496
3.3808,0.15990,0.02808,0.00868,-0.03125,0.15000,-0.1165,0.02526,-0.1047
3.3888,0.16011,0.02620,0.00843,-0.03046,0.15000,-0.1114,0.02437,-0.1440
3.3968,0.16032,0.02620,0.00819,-0.03021,0.15000,-0.1125,0.02347,-0.1008
3.4049,0.16052,0.02437,0.00795,-0.02943,0.15000,-0.1076,0.02261,-0.1389
3.4129,0.16072,0.02437,0.00771,-0.02917,0.15000,-0.1085,0.02174,-0.0972
3.4209,0.16090,0.02261,0.00748,-0.02838,0.15000,-0.1037,0.02091,-0.1341
3.4289,0.16108,0.02261,0.00725,-0.02810,0.15000,-0.1045,0.02008,-0.0939
3.4369,0.16125,0.02091,0.00702,-0.02732,0.15000,-0.0997,0.01928,-0.1294
3.4449,0.16142,0.02091,0.00681,-0.02703,0.15000,-0.1005,0.01848,-0.0906
3.4529,0.16158,0.01928,0.00659,-0.02625,0.15000,-0.0958,0.01771,-0.1247
3.4609,0.16173,0.01928,0.00638,-0.02595,0.15000,-0.0964,0.01694,-0.0873
3.4689,0.16187,0.01771,0.00617,-0.02518,0.15000,-0.0918,0.01621,-0.1200
3.4769,0.16202,0.01771,0.00597,-0.02486,0.15000,-0.0923,0.01547,-0.0840
3.4849,0.16215,0.01621,0.00577,-0.02411,0.15000,-0.0878,0.01476,-0.1152
3.4929,0.16228,0.01621,0.00558,-0.02378,0.15000,-0.0882,0.01406,-0.0807
3.5009,0.16240,0.01476,0.00539,-0.02303,0.15000,-0.0839,0.01339,-0.1105
3.5089,0.16252,0.01476,0.00520,-0.02270,0.15000,-0.0842,0.01271,-0.0774
3.5169,0.16262,0.01339,0.00502,-0.02197,0.15000,-0.0800,0.01207,-0.1058
3.5249,0.16262,0.01339,0.00485,-0.02164,0.15000,-0.0801,0.01143,-0.0740
3.5329,0.16273,0.01339,0.00467,-0.02158,0.15000,-0.0812,0.01078,-0.0518
3.5409,0.16283,0.01207,0.00450,-0.02105,0.15000,-0.0777,0.01016,-0.0855
3.5489,0.16293,0.01207,0.00433,-0.02083,0.15000,-0.0783,0.00954,-0.0599
3.5569,0.16301,0.01016,0.00417,-0.01988,0.15000,-0.0720,0.00896,-0.1136
3.5649,0.16309,0.01016,0.00401,-0.01936,0.15000,-0.0715,0.00839,-0.0795
3.5729,0.16317,0.00896,0.00385,-0.01854,0.15000,-0.0671,0.00785,-0.1007
3.5809,0.16324,0.00896,0.00370,-0.01810,0.15000,-0.0668,0.00732,-0.0705
3.5889,0.16330,0.00785,0.00356,-0.01737,0.15000,-0.0629,0.00681,-0.0909
3.5969,0.16336,0.00785,0.00342,-0.01699,0.15000,-0.0627,0.00631,-0.0637
3.6049,0.16342,0.00681,0.00328,-0.01632,0.15000,-0.0591,0.00584,-0.0835
3.6129,0.16347,0.00681,0.00315,-0.01597,0.15000,-0.0589,0.00537,-0.0584
3.6209,0.16352,0.00584,0.00303,-0.01534,0.15000,-0.0556,0.00492,-0.0775
3.6290,0.16357,0.00584,0.00290,-0.01501,0.15000,-0.0554,0.00448,-0.0542
3.6370,0.16361,0.00492,0.00278,-0.01443,0.15000,-0.0523,0.00406,-0.0723
3.6450,0.16365,0.00492,0.00267,-0.01411,0.15000,-0.0521,0.00364,-0.0506
3.6530,0.16368,0.00406,0.00255,-0.01356,0.15000,-0.0491,0.00325,-0.0677
3.6610,0.16371,0.00406,0.00245,-0.01326,0.15000,-0.0489,0.00286,-0.0474
3.6690,0.16374,0.00325,0.00234,-0.01273,0.15000,-0.0461,0.00249,-0.0635
3.6770,0.16377,0.00325,0.00224,-0.01244,0.15000,-0.0459,0.00213,-0.0445
3.6850,0.16379,0.00249,0.00214,-0.01194,0.15000,-0.0432,0.00178,-0.0596
3.6930,0.16381,0.00249,0.00204,-0.01166,0.15000,-0.0429,0.00144,-0.0417
3.7010,0.16382,0.00178,0.00195,-0.01118,0.15000,-0.0404,0.00111,-0.0559
3.7090,0.16384,0.00178,0.00186,-0.01091,0.15000,-0.0402,0.00079,-0.0391
3.7170,0.16385,0.00111,0.00177,-0.01045,0.15000,-0.0377,0.00049,-0.0524
3.7250,0.16385,0.00111,0.00169,-0.01019,0.15000,-0.0375,0.00019,-0.0367
3.7330,0.16386,0.00049,0.00161,-0.00976,0.15000,-0.0352,-0.00009,-0.0490
3.7410,0.16386,0.00049,0.00153,-0.00951,0.15000,-0.0349,-0.00037,-0.0343
3.7490,0.16386,-0.00009,0.00145,-0.00910,0.15000,-0.0328,-0.00063,-0.0458
3.7570,0.16386,-0.00009,0.00138,-0.00886,0.15000,-0.0325,-0.00089,-0.0321
3.7650,0.16386,-0.00063,0.00131,-0.00847,0.15000,-0.0305,-0.00114,-0.0428
3.7730,0.16385,-0.00063,0.00124,-0.00824,0.15000,-0.0302,-0.00138,-0.0299
3.7810,0.16384,-0.00114,0.00118,-0.00787,0.15000,-0.0283,-0.00160,-0.0399
3.7890,0.16384,-0.00114,0.00111,-0.00765,0.15000,-0.0280,-0.00183,-0.0279
3.7970,0.16383,-0.00114,0.00105,-0.00753,0.15000,-0.0280,-0.00205,-0.0195
3.8051,0.16382,-0.00160,0.00099,-0.00725,0.15000,-0.0264,-0.00226,-0.0312
3.8131,0.16381,-0.00160,0.00093,-0.00709,0.15000,-0.0263,-0.00248,-0.0218
3.8211,0.16379,-0.00226,0.00088,-0.00668,0.15000,-0.0238,-0.00267,-0.0400
3.8291,0.16377,-0.00226,0.00082,-0.00642,0.15000,-0.0233,-0.00285,-0.0280
3.8371,0.16375,-0.00267,0.00077,-0.00606,0.15000,-0.0216,-0.00302,-0.0347
3.8451,0.16373,-0.00267,0.00072,-0.00584,0.15000,-0.0212,-0.00319,-0.0243
3.8531,0.16371,-0.00302,0.00068,-0.00553,0.15000,-0.0196,-0.00335,-0.0305
3.8611,0.16368,-0.00302,0.00063,-0.00533,0.15000,-0.0193,-0.00351,-0.0213
3.8691,0.16366,-0.00335,0.00059,-0.00505,0.15000,-0.0179,-0.00365,-0.0272
3.8771,0.16363,-0.00335,0.00055,-0.00487,0.15000,-0.0176,-0.00379,-0.0190
3.8851,0.16360,-0.00365,0.00051,-0.00462,0.15000,-0.0163,-0.00392,-0.0245
3.8931,0.16357,-0.00365,0.00047,-0.00446,0.15000,-0.0160,-0.00405,-0.0171
3.9011,0.16354,-0.00392,0.00044,-0.00422,0.15000,-0.0148,-0.00417,-0.0221
3.9091,0.16351,-0.00392,0.00041,-0.00407,0.15000,-0.0146,-0.00428,-0.0155
3.9171,0.16347,-0.00417,0.00037,-0.00386,0.15000,-0.0135,-0.00439,-0.0201
3.9251,0.16344,-0.00417,0.00034,-0.00372,0.15000,-0.0132,-0.00450,-0.0141
3.9331,0.16341,-0.00439,0.00031,-0.00352,0.15000,-0.0122,-0.00459,-0.0183
3.9411,0.16337,-0.00439,0.00028,-0.00339,0.15000,-0.0120,-0.00469,-0.0128
3.9491,0.16333,-0.00459,0.00026,-0.00321,0.15000,-0.0110,-0.00478,-0.0166
3.9571,0.16330,-0.00459,0.00023,-0.00308,0.15000,-0.0108,-0.00486,-0.0116
3.9651,0.16326,-0.00478,0.00021,-0.00291,0.15000,-0.0099,-0.00494,-0.0150
3.9731,0.16322,-0.00478,0.00018,-0.00280,0.15000,-0.0097,-0.00502,-0.0105
3.9811,0.16318,-0.00494,0.00016,-0.00264,0.15000,-0.0089,-0.00509,-0.0136
3.9891,0.16314,-0.00494,0.00014,-0.00254,0.15000,-0.0087,-0.00516,-0.0095
3.9971,0.16310,-0.00509,0.00012,-0.00239,0.15000,-0.0080,-0.00523,-0.0122
4.0051,0.16306,-0.00509,0.00010,-0.00229,0.15000,-0.0077,-0.00529,-0.0086
4.0132,0.16302,-0.00523,0.00008,-0.00216,0.15000,-0.0071,-0.00534,-0.0110
4.0212,0.16298,-0.00523,0.00006,-0.00207,0.15000,-0.0069,-0.00540,-0.0077
4.0292,0.16293,-0.00534,0.00005,-0.00194,0.15000,-0.0063,-0.00545,-0.0098
4.0372,0.16289,-0.00534,0.00003,-0.00186,0.15000,-0.0061,-0.00550,-0.0069
4.0452,0.16289,-0.00534,0.00002,-0.00180,0.15000,-0.0060,-0.00555,-0.0048
4.0532,0.16285,-0.00545,0.00000,-0.00170,0.15000,-0.0055,-0.00559,-0.0073
4.0612,0.16280,-0.00545,-0.00001,-0.00163,0.15000,-0.0053,-0.00563,-0.0051
4.0692,0.16276,-0.00555,-0.00002,-0.00154,0.15000,-0.0048,-0.00567,-0.0072
4.0772,0.16272,-0.00555,-0.00004,-0.00147,0.15000,-0.0046,-0.00571,-0.0050
4.0852,0.16267,-0.00567,-0.00005,-0.00135,0.15000,-0.0040,-0.00574,-0.0082
4.0932,0.16262,-0.00567,-0.00006,-0.00127,0.15000,-0.0038,-0.00577,-0.0057
4.1012,0.16258,-0.00574,-0.00007,-0.00117,0.15000,-0.0033,-0.00580,-0.0066
4.1092,0.16253,-0.00574,-0.00008,-0.00110,0.15000,-0.0031,-0.00582,-0.0046
4.1172,0.16249,-0.00580,-0.00009,-0.00102,0.15000,-0.0027,-0.00584,-0.0054
4.1252,0.16244,-0.00580,-0.00009,-0.00096,0.15000,-0.0025,-0.00586,-0.0038
4.1332,0.16239,-0.00584,-0.00010,-0.00089,0.15000,-0.0022,-0.00588,-0.0044
4.1412,0.16235,-0.00584,-0.00011,-0.00083,0.15000,-0.0020,-0.00590,-0.0031
4.1492,0.16230,-0.00588,-0.00012,-0.00077,0.15000,-0.0018,-0.00591,-0.0036
4.1572,0.16225,-0.00588,-0.00012,-0.00072,0.15000,-0.0016,-0.00592,-0.0025
4.1652,0.16221,-0.00591,-0.00013,-0.00067,0.15000,-0.0013,-0.00593,-0.0029
4.1732,0.16216,-0.00591,-0.00013,-0.00062,0.15000,-0.0012,-0.00594,-0.0020
4.1812,0.16211,-0.00593,-0.00014,-0.00058,0.15000,-0.0010,-0.00595,-0.0023
4.1892,0.16206,-0.00593,-0.00014,-0.00054,0.15000,-0.0008,-0.00596,-0.0016
4.1972,0.16202,-0.00595,-0.00015,-0.00049,0.15000,-0.0006,-0.00596,-0.0018
4.2052,0.16197,-0.00595,-0.00015,-0.00046,0.15000,-0.0005,-0.00597,-0.0012
4.2133,0.16192,-0.00596,-0.00015,-0.00042,0.15000,-0.0003,-0.00597,-0.0013
4.2213,0.16187,-0.00596,-0.00016,-0.00039,0.15000,-0.0002,-0.00597,-0.0009
4.2293,0.16182,-0.00597,-0.00016,-0.00036,0.15000,-0.0001,-0.00597,-0.0009
4.2373,0.16178,-0.00597,-0.00016,-0.00033,0.15000,0.0001,-0.00597,-0.0006
4.2453,0.16173,-0.00597,-0.00017,-0.00030,0.15000,0.0002,-0.00597,-0.0005
4.2533,0.16168,-0.00597,-0.00017,-0.00027,0.15000,0.0003,-0.00597,-0.0004
4.2613,0.16163,-0.00597,-0.00017,-0.00025,0.15000,0.0004,-0.00596,-0.0002
4.2693,0.16159,-0.00597,-0.00017,-0.00022,0.15000,0.0005,-0.00596,-0.0001
4.2773,0.16154,-0.00596,-0.00018,-0.00020,0.15000,0.0006,-0.00595,0.0001
4.2853,0.16149,-0.00596,-0.00018,-0.00018,0.15000,0.0007,-0.00595,0.0001
4.2933,0.16144,-0.00595,-0.00018,-0.00016,0.15000,0.0008,-0.00594,0.0004
4.3013,0.16140,-0.00595,-0.00018,-0.00014,0.15000,0.0009,-0.00594,0.0003
4.3093,0.16140,-0.00595,-0.00018,-0.00012,0.15000,0.0010,-0.00593,0.0002
4.3173,0.16135,-0.00594,-0.00018,-0.00011,0.15000,0.0010,-0.00592,0.0006
4.3253,0.16130,-0.00594,-0.00018,-0.00009,0.15000,0.0011,-0.00591,0.0004
4.3333,0.16125,-0.00593,-0.00018,-0.00008,0.15000,0.0012,-0.00590,0.0008
4.3413,0.16121,-0.00593,-0.00018,-0.00006,0.15000,0.0013,-0.00589,0.0006
4.3493,0.16116,-0.00590,-0.00018,-0.00005,0.15000,0.0013,-0.00588,0.0014
4.3573,0.16111,-0.00590,-0.00018,-0.00004,0.15000,0.0013,-0.00587,0.0010
4.3653,0.16106,-0.00588,-0.00019,-0.00004,0.15000,0.0014,-0.00586,0.0014
4.3733,0.16102,-0.00588,-0.00019,-0.00003,0.15000,0.0014,-0.00585,0.0010
4.3813,0.16097,-0.00586,-0.00019,-0.00002,0.15000,0.0014,-0.00584,0.0015
4.3893,0.16092,-0.00586,-0.00019,-0.00001,0.15000,0.0015,-0.00582,0.0011
4.3973,0.16088,-0.00584,-0.00019,-0.00001,0.15000,0.0015,-0.00581,0.0016
4.4054,0.16083,-0.00584,-0.00019,-0.00000,0.15000,0.0016,-0.00580,0.0011
4.4134,0.16078,-0.00581,-0.00019,0.00000,0.15000,0.0016,-0.00579,0.0017
4.4214,0.16074,-0.00581,-0.00019,0.00001,0.15000,0.0017,-0.00577,0.0012
4.4294,0.16069,-0.00579,-0.00019,0.00001,0.15000,0.0017,-0.00576,0.0018
4.4374,0.16064,-0.00579,-0.00019,0.00002,0.15000,0.0017,-0.00575,0.0013
4.4454,0.16060,-0.00576,-0.00019,0.00002,0.15000,0.0017,-0.00573,0.0019
4.4534,0.16055,-0.00576,-0.00019,0.00002,0.15000,0.0018,-0.00572,0.0013
4.4614,0.16051,-0.00573,-0.00019,0.00002,0.15000,0.0018,-0.00570,0.0019
4.4694,0.16046,-0.00573,-0.00019,0.00003,0.15000,0.0018,-0.00569,0.0014
4.4775,0.16041,-0.00570,-0.00019,0.00003,0.15000,0.0018,-0.00568,0.0020
4.4855,0.16037,-0.00570,-0.00018,0.00003,0.15000,0.0019,-0.00566,0.0014
4.4935,0.16032,-0.00568,-0.00018,0.00003,0.15000,0.0018,-0.00565,0.0021
4.5015,0.16028,-0.00568,-0.00018,0.00003,0.15000,0.0019,-0.00563,0.0014
4.5095,0.16023,-0.00565,-0.00018,0.00003,0.15000,0.0019,-0.00562,0.0021
4.5175,0.16019,-0.00565,-0.00018,0.00003,0.15000,0.0019,-0.00560,0.0015
4.5255,0.16014,-0.00562,-0.00018,0.00003,0.15000,0.0019,-0.00559,0.0022
4.5335,0.16010,-0.00562,-0.00018,0.00003,0.15000,0.0019,-0.00557,0.0015
4.5415,0.16005,-0.00559,-0.00018,0.00003,0.15000,0.0019,-0.00556,0.0022
4.5495,0.16001,-0.00559,-0.00018,0.00003,0.15000,0.0019,-0.00554,0.0015
4.5575,0.16001,-0.00559,-0.00018,0.00004,0.15000,0.0020,-0.00552,0.0011
4.5655,0.15996,-0.00556,-0.00018,0.00004,0.15000,0.0020,-0.00551,0.0019
4.5735,0.15992,-0.00556,-0.00018,0.00004,0.15000,0.0020,-0.00549,0.0013
4.5816,0.15988,-0.00552,-0.00018,0.00004,0.15000,0.0020,-0.00548,0.0021
4.5896,0.15983,-0.00552,-0.00018,0.00004,0.15000,0.0020,-0.00546,0.0015
4.5976,0.15979,-0.00548,-0.00018,0.00003,0.15000,0.0019,-0.00544,0.0028
4.6056,0.15974,-0.00548,-0.00018,0.00003,0.15000,0.0020,-0.00543,0.0020
4.6136,0.15970,-0.00544,-0.00018,0.00002,0.15000,0.0019,-0.00541,0.0026
4.6216,0.15966,-0.00544,-0.00018,0.00002,0.15000,0.0019,-0.00540,0.0018
4.6296,0.15961,-0.00541,-0.00018,0.00001,0.15000,0.0019,-0.00538,0.0024
4.6376,0.15957,-0.00541,-0.00018,0.00001,0.15000,0.0019,-0.00537,0.0017
4.6456,0.15953,-0.00538,-0.00018,0.00000,0.15000,0.0019,-0.00535,0.0023
4.6536,0.15948,-0.00538,-0.00018,0.00000,0.15000,0.0019,-0.00534,0.0016
4.6616,0.15944,-0.00535,-0.00018,-0.00000,0.15000,0.0019,-0.00532,0.0023
4.6696,0.15940,-0.00535,-0.00018,-0.00000,0.15000,0.0019,-0.00531,0.0016
4.6776,0.15936,-0.00532,-0.00018,-0.00001,0.15000,0.0019,-0.00529,0.0023
4.6856,0.15931,-0.00532,-0.00018,-0.00001,0.15000,0.0019,-0.00528,0.0016
4.6936,0.15927,-0.00529,-0.00018,-0.00001,0.15000,0.0019,-0.00526,0.0023
4.7016,0.15923,-0.00529,-0.00018,-0.00001,0.15000,0.0019,-0.00525,0.0016
4.7096,0.15919,-0.00526,-0.00018,-0.00002,0.15000,0.0019,-0.00523,0.0022
4.7176,0.15914,-0.00526,-0.00018,-0.00001,0.15000,0.0019,-0.00522,0.0016
4.7256,0.15910,-0.00523,-0.00018,-0.00002,0.15000,0.0019,-0.00520,0.0022
4.7336,0.15906,-0.00523,-0.00018,-0.00002,0.15000,0.0019,-0.00519,0.0016
