t,phase,ex,ey,th_x,th_y,thd_x,thd_y,phi,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,cible_x,cible_y
1.1111,0,-0.10466,-0.03304,-0.00229,0.00172,0.00019,0.00068,-0.65881,0.24983,-0.35858,0.43703,0.00000,0.00000,-0.05661,-0.01331,-0.05661,-0.01305,0.08735,0.93832,0.19590,-0.25303
1.1131,0,-0.10466,-0.03304,-0.00229,0.00172,0.00023,0.00077,-0.65881,0.24983,-0.35858,0.43703,0.00000,0.00000,-0.05661,-0.01331,-0.05661,-0.01330,0.08736,0.93833,0.19590,-0.25303
1.1152,0,-0.10466,-0.03304,-0.00229,0.00172,0.00028,0.00099,-0.65881,0.24983,-0.35858,0.43703,0.00000,0.00000,-0.05661,-0.01330,-0.05661,-0.01343,0.08739,0.93835,0.19590,-0.25303
1.1172,0,-0.10466,-0.03304,-0.00229,0.00173,0.00032,0.00108,-0.65881,0.24983,-0.35858,0.43703,0.00000,0.00000,-0.05660,-0.01330,-0.05660,-0.01342,0.08739,0.93833,0.19590,-0.25303
1.1192,0,-0.10466,-0.03304,-0.00229,0.00173,0.00036,0.00104,-0.65881,0.24983,-0.35858,0.43703,0.00000,0.00000,-0.05660,-0.01330,-0.05660,-0.01330,0.08732,0.93834,0.19590,-0.25303
1.1212,0,-0.10466,-0.03304,-0.00229,0.00173,0.00041,0.00088,-0.65881,0.24983,-0.35858,0.43703,0.00000,0.00000,-0.05660,-0.01329,-0.05660,-0.01329,0.08737,0.93833,0.19590,-0.25303
1.1232,0,-0.10466,-0.03304,-0.00229,0.00173,0.00045,0.00084,-0.65881,0.24983,-0.35858,0.43703,0.00000,0.00000,-0.05660,-0.01329,-0.05660,-0.01329,0.08738,0.93835,0.19590,-0.25303
1.1252,0,-0.10466,-0.03304,-0.00229,0.00173,0.00049,0.00080,-0.65881,0.24983,-0.35858,0.43703,0.00000,0.00000,-0.05660,-0.01329,-0.05660,-0.01329,0.08734,0.93829,0.19590,-0.25303
1.1272,0,-0.10466,-0.03304,-0.00229,0.00174,0.00054,0.00076,-0.65881,0.24983,-0.35858,0.43703,0.00000,0.00000,-0.05660,-0.01328,-0.05660,-0.01328,0.08735,0.93833,0.19590,-0.25303
1.1292,0,-0.10466,-0.03304,-0.00229,0.00174,0.00058,0.00073,-0.65881,0.24983,-0.35858,0.43703,0.00000,0.00000,-0.05659,-0.01328,-0.05659,-0.01328,0.08735,0.93833,0.19590,-0.25303
1.1312,0,-0.10466,-0.03304,-0.00228,0.00174,0.00062,0.00069,-0.65881,0.24983,-0.35858,0.43703,0.00000,0.00000,-0.05659,-0.01328,-0.05659,-0.01328,0.08730,0.93832,0.19590,-0.25303
1.1332,0,-0.10466,-0.03304,-0.00228,0.00174,0.00066,0.00065,-0.65881,0.24983,-0.35858,0.43703,0.00000,0.00000,-0.05659,-0.01327,-0.05659,-0.01327,0.08735,0.93832,0.19590,-0.25303
1.1352,0,-0.10466,-0.03304,-0.00228,0.00174,0.00071,0.00062,-0.65881,0.24983,-0.35858,0.43703,0.00000,0.00000,-0.05659,-0.01327,-0.05659,-0.01327,0.08738,0.93831,0.19590,-0.25303
1.1372,0,-0.10466,-0.03304,-0.00228,0.00174,0.00075,0.00058,-0.65881,0.24983,-0.35858,0.43703,0.00000,0.00000,-0.05658,-0.01327,-0.05658,-0.01327,0.08735,0.93830,0.19590,-0.25303
1.1393,0,-0.10466,-0.03304,-0.00228,0.00174,0.00079,0.00054,-0.65881,0.24983,-0.35858,0.43703,0.00000,0.00000,-0.05658,-0.01327,-0.05658,-0.01327,0.08737,0.93835,0.19590,-0.25303
1.1413,0,-0.10466,-0.03304,-0.00228,0.00174,0.00083,0.00051,-0.65881,0.24983,-0.35858,0.43703,0.00000,0.00000,-0.05658,-0.01327,-0.05658,-0.01327,0.08736,0.93834,0.19590,-0.25303
1.1433,0,-0.10466,-0.03304,-0.00228,0.00175,0.00087,0.00047,-0.65881,0.24983,-0.35858,0.43703,0.00000,0.00000,-0.05658,-0.01326,-0.05658,-0.01326,0.08733,0.93836,0.19590,-0.25303
1.1453,0,-0.10466,-0.03304,-0.00227,0.00175,0.00092,0.00044,-0.65881,0.24983,-0.35858,0.43703,0.00000,0.00000,-0.05657,-0.01326,-0.05657,-0.01326,0.08739,0.93833,0.19590,-0.25303
1.1473,0,-0.10466,-0.03304,-0.00227,0.00175,0.00096,0.00040,-0.65881,0.24983,-0.35858,0.43703,0.00000,0.00000,-0.05657,-0.01326,-0.05657,-0.01326,0.08741,0.93834,0.19590,-0.25303
1.1493,0,-0.10466,-0.03304,-0.00227,0.00175,0.00100,0.00036,-0.65881,0.24983,-0.35858,0.43703,0.00000,0.00000,-0.05656,-0.01326,-0.05656,-0.01326,0.08735,0.93835,0.19590,-0.25303
1.1513,0,-0.10466,-0.03304,-0.00227,0.00175,0.00104,0.00033,-0.65881,0.24983,-0.35858,0.43703,0.00000,0.00000,-0.05656,-0.01326,-0.05656,-0.01326,0.08734,0.93834,0.19590,-0.25303
1.1533,0,-0.10466,-0.03304,-0.00227,0.00175,0.00108,0.00029,-0.65881,0.24983,-0.35858,0.43703,0.00000,0.00000,-0.05656,-0.01326,-0.05656,-0.01326,0.08742,0.93832,0.19590,-0.25303
1.1553,0,-0.10466,-0.03304,-0.00226,0.00175,0.00112,0.00026,-0.65881,0.24983,-0.35858,0.43703,0.00000,0.00000,-0.05655,-0.01326,-0.05655,-0.01326,0.08739,0.93834,0.19590,-0.25303
1.1573,0,-0.10466,-0.03304,-0.00226,0.00175,0.00116,0.00022,-0.65881,0.24983,-0.35858,0.43703,0.00000,0.00000,-0.05655,-0.01326,-0.05655,-0.01326,0.08736,0.93834,0.19590,-0.25303
1.1593,0,-0.10466,-0.03304,-0.00226,0.00175,0.00120,0.00019,-0.65881,0.24983,-0.35858,0.43703,0.00000,0.00000,-0.05654,-0.01325,-0.05654,-0.01325,0.08737,0.93834,0.19590,-0.25303
1.1613,0,-0.10466,-0.03304,-0.00226,0.00175,0.00124,0.00015,-0.65881,0.24983,-0.35858,0.43703,0.00000,0.00000,-0.05654,-0.01325,-0.05654,-0.01325,0.08737,0.93833,0.19590,-0.25303
1.1633,0,-0.10516,-0.03352,-0.00226,0.00168,0.00126,-0.00015,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05680,-0.01363,-0.05666,-0.01338,0.08735,0.93834,0.19655,-0.25253
1.1653,0,-0.10516,-0.03352,-0.00226,0.00168,0.00143,-0.00006,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05679,-0.01363,-0.05679,-0.01363,0.08735,0.93832,0.19655,-0.25253
1.1674,0,-0.10516,-0.03352,-0.00225,0.00168,0.00160,0.00016,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05679,-0.01363,-0.05679,-0.01375,0.08737,0.93834,0.19655,-0.25253
1.1694,0,-0.10516,-0.03352,-0.00225,0.00168,0.00165,0.00025,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05678,-0.01363,-0.05678,-0.01375,0.08740,0.93833,0.19655,-0.25253
1.1714,0,-0.10516,-0.03352,-0.00225,0.00168,0.00168,0.00021,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05677,-0.01363,-0.05677,-0.01363,0.08732,0.93832,0.19655,-0.25253
1.1734,0,-0.10516,-0.03352,-0.00224,0.00168,0.00172,0.00006,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05677,-0.01363,-0.05677,-0.01363,0.08732,0.93837,0.19655,-0.25253
1.1754,0,-0.10516,-0.03352,-0.00224,0.00168,0.00176,0.00002,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05676,-0.01363,-0.05676,-0.01363,0.08731,0.93835,0.19655,-0.25253
1.1774,0,-0.10516,-0.03352,-0.00224,0.00168,0.00179,-0.00001,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05675,-0.01363,-0.05675,-0.01363,0.08736,0.93834,0.19655,-0.25253
1.1794,0,-0.10516,-0.03352,-0.00223,0.00168,0.00183,-0.00004,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05675,-0.01363,-0.05675,-0.01363,0.08739,0.93834,0.19655,-0.25253
1.1814,0,-0.10516,-0.03352,-0.00223,0.00168,0.00187,-0.00008,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05674,-0.01363,-0.05674,-0.01363,0.08737,0.93833,0.19655,-0.25253
1.1834,0,-0.10516,-0.03352,-0.00223,0.00168,0.00190,-0.00011,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05673,-0.01363,-0.05673,-0.01363,0.08736,0.93833,0.19655,-0.25253
1.1854,0,-0.10516,-0.03352,-0.00222,0.00168,0.00194,-0.00014,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05673,-0.01363,-0.05673,-0.01363,0.08736,0.93833,0.19655,-0.25253
1.1874,0,-0.10516,-0.03352,-0.00222,0.00168,0.00198,-0.00017,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05672,-0.01363,-0.05672,-0.01363,0.08735,0.93832,0.19655,-0.25253
1.1894,0,-0.10516,-0.03352,-0.00221,0.00168,0.00201,-0.00021,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05671,-0.01363,-0.05671,-0.01363,0.08735,0.93833,0.19655,-0.25253
1.1914,0,-0.10516,-0.03352,-0.00221,0.00168,0.00205,-0.00024,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05670,-0.01363,-0.05670,-0.01363,0.08735,0.93834,0.19655,-0.25253
1.1934,0,-0.10516,-0.03352,-0.00221,0.00168,0.00208,-0.00027,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05670,-0.01363,-0.05670,-0.01363,0.08741,0.93836,0.19655,-0.25253
1.1954,0,-0.10516,-0.03352,-0.00220,0.00168,0.00212,-0.00030,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05669,-0.01363,-0.05669,-0.01363,0.08739,0.93833,0.19655,-0.25253
1.1974,0,-0.10516,-0.03352,-0.00220,0.00168,0.00216,-0.00033,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05668,-0.01364,-0.05668,-0.01364,0.08732,0.93835,0.19655,-0.25253
1.1994,0,-0.10516,-0.03352,-0.00219,0.00167,0.00219,-0.00036,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05667,-0.01364,-0.05667,-0.01364,0.08734,0.93834,0.19655,-0.25253
1.2014,0,-0.10516,-0.03352,-0.00219,0.00167,0.00223,-0.00040,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05666,-0.01364,-0.05666,-0.01364,0.08742,0.93833,0.19655,-0.25253
1.2034,0,-0.10516,-0.03352,-0.00218,0.00167,0.00226,-0.00043,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05666,-0.01364,-0.05666,-0.01364,0.08743,0.93830,0.19655,-0.25253
1.2054,0,-0.10516,-0.03352,-0.00218,0.00167,0.00229,-0.00046,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05665,-0.01364,-0.05665,-0.01364,0.08736,0.93835,0.19655,-0.25253
1.2074,0,-0.10516,-0.03352,-0.00217,0.00167,0.00233,-0.00049,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05664,-0.01364,-0.05664,-0.01364,0.08738,0.93832,0.19655,-0.25253
1.2094,0,-0.10516,-0.03352,-0.00217,0.00167,0.00236,-0.00052,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05663,-0.01365,-0.05663,-0.01365,0.08739,0.93833,0.19655,-0.25253
1.2114,0,-0.10516,-0.03352,-0.00217,0.00167,0.00240,-0.00055,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05662,-0.01365,-0.05662,-0.01365,0.08741,0.93834,0.19655,-0.25253
1.2135,0,-0.10516,-0.03352,-0.00216,0.00167,0.00243,-0.00058,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05661,-0.01365,-0.05661,-0.01365,0.08735,0.93835,0.19655,-0.25253
1.2155,0,-0.10516,-0.03352,-0.00216,0.00167,0.00246,-0.00061,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05660,-0.01365,-0.05660,-0.01365,0.08735,0.93834,0.19655,-0.25253
1.2175,0,-0.10516,-0.03352,-0.00215,0.00167,0.00250,-0.00064,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05659,-0.01365,-0.05659,-0.01365,0.08738,0.93836,0.19655,-0.25253
1.2195,0,-0.10516,-0.03352,-0.00215,0.00166,0.00253,-0.00067,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05658,-0.01366,-0.05658,-0.01366,0.08730,0.93835,0.19655,-0.25253
1.2215,0,-0.10516,-0.03352,-0.00214,0.00166,0.00256,-0.00070,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05657,-0.01366,-0.05657,-0.01366,0.08737,0.93836,0.19655,-0.25253
1.2235,0,-0.10516,-0.03352,-0.00214,0.00166,0.00259,-0.00073,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05656,-0.01366,-0.05656,-0.01366,0.08735,0.93832,0.19655,-0.25253
1.2255,0,-0.10516,-0.03352,-0.00213,0.00166,0.00263,-0.00076,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05655,-0.01366,-0.05655,-0.01366,0.08739,0.93835,0.19655,-0.25253
1.2275,0,-0.10516,-0.03352,-0.00213,0.00166,0.00266,-0.00079,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05654,-0.01367,-0.05654,-0.01367,0.08736,0.93837,0.19655,-0.25253
1.2295,0,-0.10516,-0.03352,-0.00212,0.00166,0.00269,-0.00082,-0.66138,0.24921,-0.35780,0.43604,0.00000,0.00000,-0.05653,-0.01367,-0.05653,-0.01367,0.08734,0.93833,0.19655,-0.25253
1.2316,0,-0.10550,-0.03321,-0.00208,0.00180,0.00284,-0.00032,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05663,-0.01324,-0.05663,-0.01355,0.08734,0.93833,0.19665,-0.25244
1.2336,0,-0.10550,-0.03321,-0.00208,0.00180,0.00298,-0.00048,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05662,-0.01324,-0.05662,-0.01329,0.08734,0.93832,0.19665,-0.25244
1.2356,0,-0.10550,-0.03321,-0.00207,0.00180,0.00301,-0.00077,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05661,-0.01325,-0.05661,-0.01317,0.08737,0.93832,0.19665,-0.25244
1.2376,0,-0.10550,-0.03321,-0.00206,0.00180,0.00304,-0.00093,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05660,-0.01325,-0.05660,-0.01317,0.08736,0.93833,0.19665,-0.25244
1.2396,0,-0.10550,-0.03321,-0.00206,0.00180,0.00307,-0.00096,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05659,-0.01325,-0.05659,-0.01325,0.08734,0.93833,0.19665,-0.25244
1.2416,0,-0.10550,-0.03321,-0.00205,0.00179,0.00309,-0.00091,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05658,-0.01326,-0.05658,-0.01326,0.08737,0.93833,0.19665,-0.25244
1.2436,0,-0.10550,-0.03321,-0.00205,0.00179,0.00312,-0.00095,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05656,-0.01326,-0.05656,-0.01326,0.08736,0.93833,0.19665,-0.25244
1.2456,0,-0.10550,-0.03321,-0.00204,0.00179,0.00315,-0.00098,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05655,-0.01326,-0.05655,-0.01326,0.08735,0.93834,0.19665,-0.25244
1.2476,0,-0.10550,-0.03321,-0.00203,0.00179,0.00318,-0.00101,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05654,-0.01327,-0.05654,-0.01327,0.08735,0.93832,0.19665,-0.25244
1.2497,0,-0.10550,-0.03321,-0.00203,0.00179,0.00321,-0.00104,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05653,-0.01327,-0.05653,-0.01327,0.08734,0.93836,0.19665,-0.25244
1.2517,0,-0.10550,-0.03321,-0.00202,0.00178,0.00324,-0.00107,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05652,-0.01328,-0.05652,-0.01328,0.08736,0.93830,0.19665,-0.25244
1.2537,0,-0.10550,-0.03321,-0.00201,0.00178,0.00326,-0.00110,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05650,-0.01328,-0.05650,-0.01328,0.08737,0.93831,0.19665,-0.25244
1.2557,0,-0.10550,-0.03321,-0.00201,0.00178,0.00329,-0.00113,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05649,-0.01328,-0.05649,-0.01328,0.08738,0.93834,0.19665,-0.25244
1.2577,0,-0.10550,-0.03321,-0.00200,0.00178,0.00332,-0.00116,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05648,-0.01329,-0.05648,-0.01329,0.08740,0.93833,0.19665,-0.25244
1.2597,0,-0.10550,-0.03321,-0.00199,0.00178,0.00334,-0.00119,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05647,-0.01329,-0.05647,-0.01329,0.08735,0.93834,0.19665,-0.25244
1.2617,0,-0.10550,-0.03321,-0.00199,0.00177,0.00337,-0.00123,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05645,-0.01330,-0.05645,-0.01330,0.08736,0.93832,0.19665,-0.25244
1.2637,0,-0.10550,-0.03321,-0.00198,0.00177,0.00340,-0.00126,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05644,-0.01330,-0.05644,-0.01330,0.08736,0.93837,0.19665,-0.25244
1.2657,0,-0.10550,-0.03321,-0.00197,0.00177,0.00342,-0.00129,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05643,-0.01331,-0.05643,-0.01331,0.08738,0.93833,0.19665,-0.25244
1.2677,0,-0.10550,-0.03321,-0.00197,0.00177,0.00345,-0.00132,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05642,-0.01331,-0.05642,-0.01331,0.08736,0.93833,0.19665,-0.25244
1.2697,0,-0.10550,-0.03321,-0.00196,0.00176,0.00347,-0.00135,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05640,-0.01332,-0.05640,-0.01332,0.08735,0.93834,0.19665,-0.25244
1.2717,0,-0.10550,-0.03321,-0.00195,0.00176,0.00350,-0.00137,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05639,-0.01332,-0.05639,-0.01332,0.08740,0.93834,0.19665,-0.25244
1.2737,0,-0.10550,-0.03321,-0.00195,0.00176,0.00352,-0.00140,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05638,-0.01333,-0.05638,-0.01333,0.08738,0.93833,0.19665,-0.25244
1.2757,0,-0.10550,-0.03321,-0.00194,0.00175,0.00355,-0.00143,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05636,-0.01333,-0.05636,-0.01333,0.08736,0.93833,0.19665,-0.25244
1.2777,0,-0.10550,-0.03321,-0.00193,0.00175,0.00357,-0.00146,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05635,-0.01334,-0.05635,-0.01334,0.08734,0.93833,0.19665,-0.25244
1.2797,0,-0.10550,-0.03321,-0.00192,0.00175,0.00360,-0.00149,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05634,-0.01334,-0.05634,-0.01334,0.08740,0.93833,0.19665,-0.25244
1.2817,0,-0.10550,-0.03321,-0.00192,0.00175,0.00362,-0.00152,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05632,-0.01335,-0.05632,-0.01335,0.08736,0.93833,0.19665,-0.25244
1.2837,0,-0.10550,-0.03321,-0.00191,0.00174,0.00365,-0.00155,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05631,-0.01335,-0.05631,-0.01335,0.08734,0.93834,0.19665,-0.25244
1.2857,0,-0.10550,-0.03321,-0.00190,0.00174,0.00367,-0.00158,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05630,-0.01336,-0.05630,-0.01336,0.08736,0.93837,0.19665,-0.25244
1.2877,0,-0.10550,-0.03321,-0.00190,0.00174,0.00369,-0.00161,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05628,-0.01337,-0.05628,-0.01337,0.08734,0.93835,0.19665,-0.25244
1.2897,0,-0.10550,-0.03321,-0.00189,0.00173,0.00372,-0.00163,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05627,-0.01337,-0.05627,-0.01337,0.08732,0.93835,0.19665,-0.25244
1.2917,0,-0.10550,-0.03321,-0.00188,0.00173,0.00374,-0.00166,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05626,-0.01338,-0.05626,-0.01338,0.08739,0.93835,0.19665,-0.25244
1.2937,0,-0.10550,-0.03321,-0.00187,0.00173,0.00376,-0.00169,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05624,-0.01338,-0.05624,-0.01338,0.08732,0.93835,0.19665,-0.25244
1.2957,0,-0.10550,-0.03321,-0.00187,0.00172,0.00379,-0.00172,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05623,-0.01339,-0.05623,-0.01339,0.08738,0.93833,0.19665,-0.25244
1.2977,0,-0.10550,-0.03321,-0.00186,0.00172,0.00381,-0.00174,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05621,-0.01340,-0.05621,-0.01340,0.08736,0.93836,0.19665,-0.25244
1.2997,0,-0.10550,-0.03321,-0.00185,0.00172,0.00383,-0.00177,-0.66181,0.25088,-0.35639,0.43584,0.00000,0.00000,-0.05620,-0.01340,-0.05620,-0.01340,0.08734,0.93833,0.19665,-0.25244
1.3017,0,-0.10573,-0.03304,-0.00174,0.00181,0.00423,-0.00146,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05610,-0.01315,-0.05610,-0.01328,0.08734,0.93831,0.19686,-0.25228
1.3037,0,-0.10573,-0.03304,-0.00173,0.00180,0.00417,-0.00162,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05609,-0.01316,-0.05609,-0.01316,0.08734,0.93831,0.19686,-0.25228
1.3057,0,-0.10573,-0.03304,-0.00172,0.00180,0.00418,-0.00178,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05607,-0.01316,-0.05607,-0.01316,0.08734,0.93834,0.19686,-0.25228
1.3077,0,-0.10573,-0.03304,-0.00171,0.00180,0.00420,-0.00181,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05606,-0.01317,-0.05606,-0.01317,0.08736,0.93833,0.19686,-0.25228
1.3097,0,-0.10573,-0.03304,-0.00170,0.00179,0.00422,-0.00184,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05604,-0.01318,-0.05604,-0.01318,0.08740,0.93833,0.19686,-0.25228
1.3117,0,-0.10573,-0.03304,-0.00170,0.00179,0.00424,-0.00187,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05603,-0.01318,-0.05603,-0.01318,0.08737,0.93835,0.19686,-0.25228
1.3137,0,-0.10573,-0.03304,-0.00169,0.00179,0.00425,-0.00189,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05601,-0.01319,-0.05601,-0.01319,0.08736,0.93833,0.19686,-0.25228
1.3157,0,-0.10573,-0.03304,-0.00168,0.00178,0.00427,-0.00192,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05599,-0.01320,-0.05599,-0.01320,0.08737,0.93833,0.19686,-0.25228
1.3177,0,-0.10573,-0.03304,-0.00167,0.00178,0.00429,-0.00195,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05598,-0.01320,-0.05598,-0.01320,0.08735,0.93834,0.19686,-0.25228
1.3198,0,-0.10573,-0.03304,-0.00166,0.00177,0.00431,-0.00198,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05596,-0.01321,-0.05596,-0.01321,0.08733,0.93833,0.19686,-0.25228
1.3218,0,-0.10573,-0.03304,-0.00165,0.00177,0.00432,-0.00200,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05595,-0.01322,-0.05595,-0.01322,0.08733,0.93833,0.19686,-0.25228
1.3238,0,-0.10573,-0.03304,-0.00164,0.00177,0.00434,-0.00203,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05593,-0.01323,-0.05593,-0.01323,0.08739,0.93835,0.19686,-0.25228
1.3258,0,-0.10573,-0.03304,-0.00164,0.00176,0.00435,-0.00206,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05591,-0.01323,-0.05591,-0.01323,0.08739,0.93831,0.19686,-0.25228
1.3278,0,-0.10573,-0.03304,-0.00163,0.00176,0.00437,-0.00208,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05590,-0.01324,-0.05590,-0.01324,0.08736,0.93833,0.19686,-0.25228
1.3298,0,-0.10573,-0.03304,-0.00162,0.00175,0.00438,-0.00211,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05588,-0.01325,-0.05588,-0.01325,0.08733,0.93836,0.19686,-0.25228
1.3318,0,-0.10573,-0.03304,-0.00161,0.00175,0.00440,-0.00214,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05587,-0.01326,-0.05587,-0.01326,0.08739,0.93837,0.19686,-0.25228
1.3338,0,-0.10573,-0.03304,-0.00160,0.00175,0.00442,-0.00216,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05585,-0.01326,-0.05585,-0.01326,0.08735,0.93832,0.19686,-0.25228
1.3358,0,-0.10573,-0.03304,-0.00159,0.00174,0.00443,-0.00219,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05583,-0.01327,-0.05583,-0.01327,0.08736,0.93834,0.19686,-0.25228
1.3378,0,-0.10573,-0.03304,-0.00158,0.00174,0.00444,-0.00222,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05582,-0.01328,-0.05582,-0.01328,0.08735,0.93836,0.19686,-0.25228
1.3398,0,-0.10573,-0.03304,-0.00157,0.00173,0.00446,-0.00224,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05580,-0.01329,-0.05580,-0.01329,0.08736,0.93832,0.19686,-0.25228
1.3418,0,-0.10573,-0.03304,-0.00157,0.00173,0.00447,-0.00227,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05578,-0.01330,-0.05578,-0.01330,0.08734,0.93838,0.19686,-0.25228
1.3438,0,-0.10573,-0.03304,-0.00156,0.00172,0.00449,-0.00229,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05577,-0.01331,-0.05577,-0.01331,0.08737,0.93835,0.19686,-0.25228
1.3458,0,-0.10573,-0.03304,-0.00155,0.00172,0.00450,-0.00232,-0.66263,0.24970,-0.35745,0.43603,0.00000,0.00000,-0.05575,-0.01332,-0.05575,-0.01332,0.08738,0.93831,0.19686,-0.25228
