t,phase,ex,ey,th_x,th_y,thd_x,thd_y,phi,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,d1_x,d1_y,d3_x,d3_y
1.7715,0,0.08872,0.09993,-0.00441,-0.00611,0.00372,0.00373,1.47470,0.16618,-0.31206,0.35355,0.05434,0.06393,-0.00152,-0.00573,0.05430,0.06017,0.15249,0.93585,0.30000,-0.26864,0.05000,-0.26864
1.7735,0,0.08872,0.09993,-0.00440,-0.00610,0.00392,0.00395,1.47470,0.16618,-0.31206,0.35355,0.05440,0.06400,-0.00145,-0.00565,0.05405,0.05994,0.15262,0.93598,0.30000,-0.26864,0.05000,-0.26864
1.7755,0,0.08872,0.09993,-0.00440,-0.00609,0.00426,0.00430,1.47470,0.16618,-0.31206,0.35355,0.05446,0.06407,-0.00138,-0.00557,0.05368,0.05957,0.15275,0.93611,0.30000,-0.26864,0.05000,-0.26864
1.7775,0,0.08872,0.09993,-0.00439,-0.00608,0.00472,0.00478,1.47470,0.16618,-0.31206,0.35355,0.05452,0.06415,-0.00131,-0.00549,0.05321,0.05909,0.15284,0.93623,0.30000,-0.26864,0.05000,-0.26864
1.7795,0,0.08872,0.09993,-0.00438,-0.00607,0.00527,0.00539,1.47470,0.16618,-0.31206,0.35355,0.05459,0.06422,-0.00124,-0.00541,0.05287,0.05872,0.15297,0.93635,0.30000,-0.26864,0.05000,-0.26864
1.7815,0,0.08872,0.09993,-0.00437,-0.00606,0.00569,0.00587,1.47470,0.16618,-0.31206,0.35355,0.05465,0.06429,-0.00116,-0.00532,0.05266,0.05849,0.15310,0.93645,0.30000,-0.26864,0.05000,-0.26864
1.7835,0,0.08872,0.09993,-0.00435,-0.00605,0.00599,0.00622,1.47470,0.16618,-0.31206,0.35355,0.05471,0.06436,-0.00109,-0.00523,0.05258,0.05839,0.15317,0.93659,0.30000,-0.26864,0.05000,-0.26864
1.7855,0,0.08872,0.09993,-0.00434,-0.00604,0.00616,0.00645,1.47470,0.16618,-0.31206,0.35355,0.05477,0.06444,-0.00101,-0.00514,0.05262,0.05841,0.15329,0.93670,0.30000,-0.26864,0.05000,-0.26864
1.7875,0,0.08872,0.09993,-0.00433,-0.00602,0.00620,0.00654,1.47470,0.16618,-0.31206,0.35355,0.05483,0.06451,-0.00093,-0.00506,0.05280,0.05856,0.15339,0.93681,0.30000,-0.26864,0.05000,-0.26864
1.7895,0,0.08872,0.09993,-0.00432,-0.00601,0.00611,0.00651,1.47470,0.16618,-0.31206,0.35355,0.05489,0.06458,-0.00085,-0.00497,0.05310,0.05884,0.15347,0.93694,0.30000,-0.26864,0.05000,-0.26864
1.7915,0,0.08872,0.09993,-0.00431,-0.00600,0.00589,0.00635,1.47470,0.16618,-0.31206,0.35355,0.05495,0.06465,-0.00078,-0.00488,0.05353,0.05924,0.15359,0.93703,0.30000,-0.26864,0.05000,-0.26864
1.7935,0,0.08872,0.09993,-0.00429,-0.00599,0.00555,0.00606,1.47470,0.16618,-0.31206,0.35355,0.05501,0.06472,-0.00070,-0.00479,0.05409,0.05978,0.15366,0.93716,0.30000,-0.26864,0.05000,-0.26864
1.7955,0,0.08872,0.09993,-0.00428,-0.00597,0.00507,0.00564,1.47470,0.16618,-0.31206,0.35355,0.05508,0.06480,-0.00063,-0.00470,0.05451,0.06019,0.15376,0.93728,0.30000,-0.26864,0.05000,-0.26864
1.7975,0,0.08872,0.09993,-0.00427,-0.00596,0.00473,0.00535,1.47470,0.16618,-0.31206,0.35355,0.05514,0.06487,-0.00055,-0.00462,0.05482,0.06047,0.15392,0.93739,0.30000,-0.26864,0.05000,-0.26864
1.7995,0,0.08872,0.09993,-0.00426,-0.00595,0.00451,0.00519,1.47470,0.16618,-0.31206,0.35355,0.05520,0.06494,-0.00048,-0.00453,0.05499,0.06062,0.15401,0.93750,0.30000,-0.26864,0.05000,-0.26864
1.8015,0,0.08872,0.09993,-0.00426,-0.00594,0.00442,0.00516,1.47470,0.16618,-0.31206,0.35355,0.05526,0.06501,-0.00041,-0.00445,0.05503,0.06064,0.15411,0.93762,0.30000,-0.26864,0.05000,-0.26864
1.8035,0,0.08872,0.09993,-0.00425,-0.00593,0.00446,0.00525,1.47470,0.16618,-0.31206,0.35355,0.05532,0.06508,-0.00034,-0.00437,0.05499,0.06072,0.15421,0.93775,0.30000,-0.26864,0.05000,-0.26864
1.8055,0,0.08872,0.09993,-0.00424,-0.00592,0.00459,0.00528,1.47470,0.16618,-0.31206,0.35355,0.05538,0.06516,-0.00026,-0.00428,0.05506,0.06088,0.15439,0.93785,0.30000,-0.26864,0.05000,-0.26864
1.8075,0,0.08872,0.09993,-0.00423,-0.00591,0.00460,0.00524,1.47470,0.16618,-0.31206,0.35355,0.05544,0.06523,-0.00019,-0.00420,0.05525,0.06103,0.15447,0.93799,0.30000,-0.26864,0.05000,-0.26864
1.8095,0,0.08872,0.09993,-0.00422,-0.00590,0.00449,0.00520,1.47470,0.16618,-0.31206,0.35355,0.05551,0.06530,-0.00012,-0.00411,0.05539,0.06119,0.15458,0.93814,0.30000,-0.26864,0.05000,-0.26864
1.8115,0,0.08872,0.09993,-0.00421,-0.00589,0.00444,0.00516,1.47470,0.16618,-0.31206,0.35355,0.05557,0.06537,-0.00005,-0.00403,0.05552,0.06135,0.15469,0.93825,0.30000,-0.26864,0.05000,-0.26864
1.8135,0,0.08872,0.09993,-0.00420,-0.00588,0.00439,0.00512,1.47470,0.16618,-0.31206,0.35355,0.05563,0.06545,0.00002,-0.00394,0.05565,0.06150,0.15477,0.93838,0.30000,-0.26864,0.05000,-0.26864
1.8155,0,0.08872,0.09993,-0.00419,-0.00587,0.00434,0.00508,1.47470,0.16618,-0.31206,0.35355,0.05569,0.06552,0.00010,-0.00386,0.05579,0.06166,0.15487,0.93850,0.30000,-0.26864,0.05000,-0.26864
1.8175,0,0.08872,0.09993,-0.00418,-0.00586,0.00429,0.00504,1.47470,0.16618,-0.31206,0.35355,0.05575,0.06559,0.00017,-0.00377,0.05592,0.06182,0.15502,0.93862,0.30000,-0.26864,0.05000,-0.26864
1.8195,0,0.08872,0.09993,-0.00418,-0.00585,0.00423,0.00499,1.47470,0.16618,-0.31206,0.35355,0.05581,0.06566,0.00024,-0.00369,0.05605,0.06197,0.15514,0.93873,0.30000,-0.26864,0.05000,-0.26864
1.8215,0,0.08872,0.09993,-0.00417,-0.00584,0.00418,0.00495,1.47470,0.16618,-0.31206,0.35355,0.05587,0.06573,0.00031,-0.00360,0.05619,0.06213,0.15525,0.93888,0.30000,-0.26864,0.05000,-0.26864
1.8235,0,0.08872,0.09993,-0.00416,-0.00583,0.00413,0.00491,1.47470,0.16618,-0.31206,0.35355,0.05594,0.06581,0.00038,-0.00352,0.05632,0.06229,0.15534,0.93896,0.30000,-0.26864,0.05000,-0.26864
1.8255,0,0.08872,0.09993,-0.00415,-0.00582,0.00408,0.00487,1.47470,0.16618,-0.31206,0.35355,0.05600,0.06588,0.00045,-0.00344,0.05645,0.06244,0.15546,0.93912,0.30000,-0.26864,0.05000,-0.26864
1.8275,0,0.08872,0.09993,-0.00414,-0.00581,0.00403,0.00483,1.47470,0.16618,-0.31206,0.35355,0.05606,0.06595,0.00053,-0.00335,0.05658,0.06260,0.15559,0.93923,0.30000,-0.26864,0.05000,-0.26864
1.8295,0,0.08872,0.09993,-0.00413,-0.00580,0.00398,0.00478,1.47470,0.16618,-0.31206,0.35355,0.05612,0.06602,0.00060,-0.00327,0.05672,0.06276,0.15571,0.93934,0.30000,-0.26864,0.05000,-0.26864
1.8315,0,0.08458,0.09546,-0.00433,-0.00607,0.00302,0.00361,1.47503,0.17209,-0.31138,0.35578,0.05618,0.06610,-0.00179,-0.00595,0.05672,0.06278,0.15582,0.93947,0.30000,-0.26864,0.05000,-0.26864
1.8336,0,0.08458,0.09546,-0.00433,-0.00607,0.00310,0.00370,1.47503,0.17209,-0.31138,0.35578,0.05624,0.06617,-0.00172,-0.00586,0.05660,0.06269,0.15591,0.93963,0.30000,-0.26864,0.05000,-0.26864
1.8356,0,0.08458,0.09546,-0.00432,-0.00606,0.00331,0.00392,1.47503,0.17209,-0.31138,0.35578,0.05630,0.06624,-0.00165,-0.00578,0.05635,0.06246,0.15604,0.93973,0.30000,-0.26864,0.05000,-0.26864
1.8376,0,0.08458,0.09546,-0.00431,-0.00605,0.00365,0.00426,1.47503,0.17209,-0.31138,0.35578,0.05637,0.06631,-0.00158,-0.00570,0.05597,0.06210,0.15615,0.93986,0.30000,-0.26864,0.05000,-0.26864
1.8396,0,0.08458,0.09546,-0.00431,-0.00604,0.00411,0.00474,1.47503,0.17209,-0.31138,0.35578,0.05643,0.06639,-0.00151,-0.00562,0.05546,0.06162,0.15622,0.94000,0.30000,-0.26864,0.05000,-0.26864
1.8416,0,0.08458,0.09546,-0.00430,-0.00603,0.00470,0.00534,1.47503,0.17209,-0.31138,0.35578,0.05649,0.06646,-0.00144,-0.00553,0.05505,0.06101,0.15635,0.94011,0.30000,-0.26864,0.05000,-0.26864
1.8436,0,0.08458,0.09546,-0.00429,-0.00602,0.00520,0.00607,1.47503,0.17209,-0.31138,0.35578,0.05655,0.06653,-0.00137,-0.00545,0.05476,0.06053,0.15642,0.94023,0.30000,-0.26864,0.05000,-0.26864
1.8456,0,0.08458,0.09546,-0.00428,-0.00601,0.00557,0.00667,1.47503,0.17209,-0.31138,0.35578,0.05661,0.06660,-0.00129,-0.00536,0.05460,0.06017,0.15653,0.94037,0.30000,-0.26864,0.05000,-0.26864
1.8476,0,0.08458,0.09546,-0.00427,-0.00599,0.00581,0.00714,1.47503,0.17209,-0.31138,0.35578,0.05667,0.06667,-0.00121,-0.00526,0.05457,0.05994,0.15669,0.94048,0.30000,-0.26864,0.05000,-0.26864
1.8496,0,0.08458,0.09546,-0.00425,-0.00598,0.00592,0.00749,1.47503,0.17209,-0.31138,0.35578,0.05673,0.06675,-0.00113,-0.00517,0.05467,0.05984,0.15680,0.94059,0.30000,-0.26864,0.05000,-0.26864
1.8516,0,0.08458,0.09546,-0.00424,-0.00596,0.00591,0.00770,1.47503,0.17209,-0.31138,0.35578,0.05680,0.06682,-0.00105,-0.00507,0.05490,0.05987,0.15683,0.94072,0.30000,-0.26864,0.05000,-0.26864
1.8536,0,0.08458,0.09546,-0.00423,-0.00595,0.00577,0.00779,1.47503,0.17209,-0.31138,0.35578,0.05686,0.06689,-0.00098,-0.00498,0.05525,0.06003,0.15694,0.94081,0.30000,-0.26864,0.05000,-0.26864
1.8556,0,0.08458,0.09546,-0.00422,-0.00593,0.00549,0.00775,1.47503,0.17209,-0.31138,0.35578,0.05692,0.06696,-0.00090,-0.00488,0.05574,0.06031,0.15706,0.94096,0.30000,-0.26864,0.05000,-0.26864
1.8576,0,0.08458,0.09546,-0.00421,-0.00592,0.00509,0.00758,1.47503,0.17209,-0.31138,0.35578,0.05698,0.06704,-0.00082,-0.00479,0.05616,0.06073,0.15720,0.94106,0.30000,-0.26864,0.05000,-0.26864
1.8596,0,0.08458,0.09546,-0.00420,-0.00590,0.00475,0.00728,1.47503,0.17209,-0.31138,0.35578,0.05704,0.06711,-0.00075,-0.00469,0.05645,0.06127,0.15731,0.94118,0.30000,-0.26864,0.05000,-0.26864
1.8616,0,0.08458,0.09546,-0.00419,-0.00589,0.00454,0.00686,1.47503,0.17209,-0.31138,0.35578,0.05710,0.06718,-0.00067,-0.00460,0.05662,0.06194,0.15742,0.94127,0.30000,-0.26864,0.05000,-0.26864
1.8636,0,0.08458,0.09546,-0.00418,-0.00587,0.00445,0.00631,1.47503,0.17209,-0.31138,0.35578,0.05716,0.06725,-0.00060,-0.00451,0.05666,0.06273,0.15754,0.94141,0.30000,-0.26864,0.05000,-0.26864
1.8656,0,0.08458,0.09546,-0.00417,-0.00586,0.00450,0.00562,1.47503,0.17209,-0.31138,0.35578,0.05723,0.06732,-0.00052,-0.00442,0.05670,0.06340,0.15765,0.94152,0.30000,-0.26864,0.05000,-0.26864
1.8676,0,0.08458,0.09546,-0.00416,-0.00585,0.00454,0.00507,1.47503,0.17209,-0.31138,0.35578,0.05729,0.06740,-0.00045,-0.00433,0.05684,0.06394,0.15778,0.94167,0.30000,-0.26864,0.05000,-0.26864
1.8696,0,0.08458,0.09546,-0.00415,-0.00584,0.00448,0.00464,1.47503,0.17209,-0.31138,0.35578,0.05735,0.06747,-0.00037,-0.00424,0.05697,0.06436,0.15786,0.94178,0.30000,-0.26864,0.05000,-0.26864
1.8716,0,0.08458,0.09546,-0.00415,-0.00583,0.00443,0.00434,1.47503,0.17209,-0.31138,0.35578,0.05741,0.06754,-0.00030,-0.00416,0.05711,0.06464,0.15799,0.94192,0.30000,-0.26864,0.05000,-0.26864
1.8736,0,0.08458,0.09546,-0.00414,-0.00582,0.00438,0.00417,1.47503,0.17209,-0.31138,0.35578,0.05747,0.06761,-0.00023,-0.00408,0.05724,0.06480,0.15809,0.94205,0.30000,-0.26864,0.05000,-0.26864
1.8756,0,0.08458,0.09546,-0.00413,-0.00582,0.00432,0.00413,1.47503,0.17209,-0.31138,0.35578,0.05753,0.06769,-0.00015,-0.00399,0.05738,0.06483,0.15825,0.94218,0.30000,-0.26864,0.05000,-0.26864
1.8776,0,0.08458,0.09546,-0.00412,-0.00581,0.00427,0.00422,1.47503,0.17209,-0.31138,0.35578,0.05759,0.06776,-0.00008,-0.00391,0.05751,0.06473,0.15837,0.94230,0.30000,-0.26864,0.05000,-0.26864
1.8796,0,0.08458,0.09546,-0.00411,-0.00580,0.00421,0.00443,1.47503,0.17209,-0.31138,0.35578,0.05765,0.06783,-0.00001,-0.00383,0.05765,0.06450,0.15848,0.94245,0.30000,-0.26864,0.05000,-0.26864
1.8816,0,0.08458,0.09546,-0.00410,-0.00579,0.00416,0.00477,1.47503,0.17209,-0.31138,0.35578,0.05772,0.06790,0.00007,-0.00374,0.05778,0.06416,0.15851,0.94255,0.30000,-0.26864,0.05000,-0.26864
1.8836,0,0.08458,0.09546,-0.00409,-0.00578,0.00410,0.00522,1.47503,0.17209,-0.31138,0.35578,0.05778,0.06797,0.00014,-0.00365,0.05792,0.06395,0.15866,0.94271,0.30000,-0.26864,0.05000,-0.26864
1.8856,0,0.08458,0.09546,-0.00409,-0.00577,0.00405,0.00555,1.47503,0.17209,-0.31138,0.35578,0.05784,0.06805,0.00021,-0.00357,0.05805,0.06387,0.15876,0.94280,0.30000,-0.26864,0.05000,-0.26864
1.8876,0,0.08458,0.09546,-0.00408,-0.00576,0.00399,0.00574,1.47503,0.17209,-0.31138,0.35578,0.05790,0.06812,0.00029,-0.00348,0.05819,0.06391,0.15892,0.94293,0.30000,-0.26864,0.05000,-0.26864
1.8896,0,0.08458,0.09546,-0.00407,-0.00575,0.00394,0.00581,1.47503,0.17209,-0.31138,0.35578,0.05796,0.06819,0.00036,-0.00339,0.05832,0.06408,0.15904,0.94306,0.30000,-0.26864,0.05000,-0.26864
1.8916,0,0.08458,0.09546,-0.00406,-0.00573,0.00389,0.00575,1.47503,0.17209,-0.31138,0.35578,0.05802,0.06826,0.00043,-0.00330,0.05845,0.06438,0.15910,0.94318,0.30000,-0.26864,0.05000,-0.26864
1.8936,0,0.08458,0.09546,-0.00405,-0.00572,0.00383,0.00556,1.47503,0.17209,-0.31138,0.35578,0.05808,0.06834,0.00050,-0.00321,0.05859,0.06481,0.15926,0.94332,0.30000,-0.26864,0.05000,-0.26864
1.8956,0,0.08458,0.09546,-0.00405,-0.00571,0.00378,0.00524,1.47503,0.17209,-0.31138,0.35578,0.05815,0.06841,0.00058,-0.00312,0.05872,0.06529,0.15936,0.94345,0.30000,-0.26864,0.05000,-0.26864
1.8976,0,0.08458,0.09546,-0.00404,-0.00570,0.00372,0.00488,1.47503,0.17209,-0.31138,0.35578,0.05821,0.06848,0.00065,-0.00303,0.05886,0.06563,0.15946,0.94357,0.30000,-0.26864,0.05000,-0.26864
1.8996,0,0.08458,0.09546,-0.00403,-0.00569,0.00367,0.00465,1.47503,0.17209,-0.31138,0.35578,0.05827,0.06855,0.00072,-0.00295,0.05899,0.06585,0.15958,0.94368,0.30000,-0.26864,0.05000,-0.26864
1.9016,0,0.08039,0.09160,-0.00384,-0.00566,0.00404,0.00447,1.47290,0.17721,-0.31117,0.35809,0.05833,0.06863,-0.00095,-0.00474,0.05899,0.06594,0.15971,0.94383,0.30000,-0.26864,0.05000,-0.26864
1.9036,0,0.08039,0.09160,-0.00383,-0.00565,0.00411,0.00450,1.47290,0.17721,-0.31117,0.35809,0.05839,0.06870,-0.00088,-0.00465,0.05887,0.06590,0.15983,0.94398,0.30000,-0.26864,0.05000,-0.26864
1.9056,0,0.08039,0.09160,-0.00382,-0.00564,0.00431,0.00464,1.47290,0.17721,-0.31117,0.35809,0.05845,0.06877,-0.00081,-0.00457,0.05862,0.06574,0.15995,0.94410,0.30000,-0.26864,0.05000,-0.26864
1.9076,0,0.08039,0.09160,-0.00381,-0.00563,0.00463,0.00492,1.47290,0.17721,-0.31117,0.35809,0.05852,0.06884,-0.00073,-0.00448,0.05824,0.06544,0.16007,0.94424,0.30000,-0.26864,0.05000,-0.26864
1.9096,0,0.08039,0.09160,-0.00380,-0.00562,0.00508,0.00533,1.47290,0.17721,-0.31117,0.35809,0.05858,0.06891,-0.00065,-0.00439,0.05792,0.06502,0.16018,0.94440,0.30000,-0.26864,0.05000,-0.26864
1.9116,0,0.08039,0.09160,-0.00379,-0.00561,0.00548,0.00586,1.47290,0.17721,-0.31117,0.35809,0.05864,0.06899,-0.00058,-0.00430,0.05773,0.06469,0.16028,0.94452,0.30000,-0.26864,0.05000,-0.26864
1.9136,0,0.08039,0.09160,-0.00378,-0.00559,0.00575,0.00630,1.47290,0.17721,-0.31117,0.35809,0.05870,0.06906,-0.00050,-0.00421,0.05767,0.06448,0.16046,0.94465,0.30000,-0.26864,0.05000,-0.26864
1.9156,0,0.08039,0.09160,-0.00377,-0.00558,0.00588,0.00662,1.47290,0.17721,-0.31117,0.35809,0.05876,0.06913,-0.00042,-0.00412,0.05773,0.06440,0.16055,0.94478,0.30000,-0.26864,0.05000,-0.26864
1.9176,0,0.08039,0.09160,-0.00376,-0.00557,0.00589,0.00680,1.47290,0.17721,-0.31117,0.35809,0.05882,0.06920,-0.00033,-0.00402,0.05792,0.06445,0.16066,0.94490,0.30000,-0.26864,0.05000,-0.26864
1.9196,0,0.08039,0.09160,-0.00374,-0.00555,0.00578,0.00686,1.47290,0.17721,-0.31117,0.35809,0.05888,0.06928,-0.00025,-0.00393,0.05824,0.06463,0.16073,0.94501,0.30000,-0.26864,0.05000,-0.26864
1.9216,0,0.08039,0.09160,-0.00373,-0.00554,0.00553,0.00679,1.47290,0.17721,-0.31117,0.35809,0.05895,0.06935,-0.00017,-0.00383,0.05869,0.06494,0.16084,0.94515,0.30000,-0.26864,0.05000,-0.26864
1.9236,0,0.08039,0.09160,-0.00372,-0.00553,0.00516,0.00659,1.47290,0.17721,-0.31117,0.35809,0.05901,0.06942,-0.00010,-0.00374,0.05901,0.06537,0.16101,0.94524,0.30000,-0.26864,0.05000,-0.26864
1.9256,0,0.08039,0.09160,-0.00371,-0.00551,0.00491,0.00626,1.47290,0.17721,-0.31117,0.35809,0.05907,0.06949,-0.00002,-0.00364,0.05920,0.06585,0.16111,0.94537,0.30000,-0.26864,0.05000,-0.26864
1.9276,0,0.08039,0.09160,-0.00370,-0.00550,0.00479,0.00590,1.47290,0.17721,-0.31117,0.35809,0.05913,0.06956,0.00006,-0.00355,0.05926,0.06619,0.16122,0.94551,0.30000,-0.26864,0.05000,-0.26864
1.9296,0,0.08039,0.09160,-0.00369,-0.00549,0.00480,0.00566,1.47290,0.17721,-0.31117,0.35809,0.05919,0.06964,0.00014,-0.00346,0.05933,0.06641,0.16129,0.94564,0.30000,-0.26864,0.05000,-0.26864
1.9316,0,0.08039,0.09160,-0.00368,-0.00548,0.00481,0.00555,1.47290,0.17721,-0.31117,0.35809,0.05925,0.06971,0.00021,-0.00337,0.05947,0.06650,0.16153,0.94576,0.30000,-0.26864,0.05000,-0.26864
1.9336,0,0.08039,0.09160,-0.00367,-0.00547,0.00474,0.00557,1.47290,0.17721,-0.31117,0.35809,0.05931,0.06978,0.00029,-0.00328,0.05960,0.06650,0.16165,0.94590,0.30000,-0.26864,0.05000,-0.26864
1.9356,0,0.08039,0.09160,-0.00367,-0.00546,0.00467,0.00568,1.47290,0.17721,-0.31117,0.35809,0.05937,0.06985,0.00037,-0.00319,0.05974,0.06663,0.16173,0.94608,0.30000,-0.26864,0.05000,-0.26864
1.9376,0,0.08039,0.09160,-0.00366,-0.00545,0.00461,0.00565,1.47290,0.17721,-0.31117,0.35809,0.05944,0.06993,0.00044,-0.00310,0.05988,0.06683,0.16192,0.94619,0.30000,-0.26864,0.05000,-0.26864
1.9396,0,0.08039,0.09160,-0.00365,-0.00543,0.00454,0.00556,1.47290,0.17721,-0.31117,0.35809,0.05950,0.07000,0.00052,-0.00301,0.06002,0.06699,0.16197,0.94633,0.30000,-0.26864,0.05000,-0.26864
1.9416,0,0.08039,0.09160,-0.00364,-0.00542,0.00447,0.00551,1.47290,0.17721,-0.31117,0.35809,0.05956,0.07007,0.00060,-0.00292,0.06016,0.06715,0.16210,0.94647,0.30000,-0.26864,0.05000,-0.26864
1.9436,0,0.08039,0.09160,-0.00363,-0.00541,0.00441,0.00545,1.47290,0.17721,-0.31117,0.35809,0.05962,0.07014,0.00067,-0.00283,0.06029,0.06732,0.16218,0.94662,0.30000,-0.26864,0.05000,-0.26864
1.9456,0,0.08039,0.09160,-0.00362,-0.00540,0.00434,0.00539,1.47290,0.17721,-0.31117,0.35809,0.05968,0.07021,0.00075,-0.00274,0.06043,0.06748,0.16236,0.94674,0.30000,-0.26864,0.05000,-0.26864
1.9476,0,0.08039,0.09160,-0.00361,-0.00539,0.00427,0.00534,1.47290,0.17721,-0.31117,0.35809,0.05974,0.07029,0.00083,-0.00265,0.06057,0.06764,0.16241,0.94688,0.30000,-0.26864,0.05000,-0.26864
1.9496,0,0.08039,0.09160,-0.00360,-0.00538,0.00421,0.00528,1.47290,0.17721,-0.31117,0.35809,0.05980,0.07036,0.00090,-0.00256,0.06071,0.06780,0.16255,0.94699,0.30000,-0.26864,0.05000,-0.26864
1.9516,0,0.08039,0.09160,-0.00359,-0.00537,0.00414,0.00522,1.47290,0.17721,-0.31117,0.35809,0.05987,0.07043,0.00098,-0.00247,0.06084,0.06797,0.16267,0.94713,0.30000,-0.26864,0.05000,-0.26864
1.9536,0,0.08039,0.09160,-0.00359,-0.00536,0.00407,0.00516,1.47290,0.17721,-0.31117,0.35809,0.05993,0.07050,0.00105,-0.00238,0.06098,0.06813,0.16281,0.94726,0.30000,-0.26864,0.05000,-0.26864
1.9556,0,0.08039,0.09160,-0.00358,-0.00535,0.00401,0.00511,1.47290,0.17721,-0.31117,0.35809,0.05999,0.07058,0.00113,-0.00229,0.06112,0.06829,0.16296,0.94739,0.30000,-0.26864,0.05000,-0.26864
1.9576,0,0.08039,0.09160,-0.00357,-0.00534,0.00394,0.00505,1.47290,0.17721,-0.31117,0.35809,0.06005,0.07065,0.00120,-0.00220,0.06125,0.06845,0.16310,0.94749,0.30000,-0.26864,0.05000,-0.26864
1.9596,0,0.08039,0.09160,-0.00356,-0.00533,0.00387,0.00499,1.47290,0.17721,-0.31117,0.35809,0.06011,0.07072,0.00128,-0.00211,0.06139,0.06861,0.16317,0.94770,0.30000,-0.26864,0.05000,-0.26864
1.9617,0,0.08039,0.09160,-0.00355,-0.00532,0.00381,0.00494,1.47290,0.17721,-0.31117,0.35809,0.06017,0.07079,0.00135,-0.00202,0.06152,0.06877,0.16331,0.94781,0.30000,-0.26864,0.05000,-0.26864
1.9637,0,0.08039,0.09160,-0.00355,-0.00531,0.00374,0.00488,1.47290,0.17721,-0.31117,0.35809,0.06023,0.07086,0.00143,-0.00193,0.06166,0.06894,0.16341,0.94796,0.30000,-0.26864,0.05000,-0.26864
1.9657,0,0.08039,0.09160,-0.00354,-0.00530,0.00367,0.00482,1.47290,0.17721,-0.31117,0.35809,0.06030,0.07094,0.00150,-0.00184,0.06179,0.06910,0.16357,0.94809,0.30000,-0.26864,0.05000,-0.26864
1.9677,0,0.08039,0.09160,-0.00353,-0.00529,0.00361,0.00476,1.47290,0.17721,-0.31117,0.35809,0.06036,0.07101,0.00157,-0.00175,0.06193,0.06926,0.16373,0.94823,0.30000,-0.26864,0.05000,-0.26864
1.9697,0,0.08039,0.09160,-0.00353,-0.00528,0.00354,0.00470,1.47290,0.18676,-0.30714,0.35946,0.06042,0.07108,0.00165,-0.00166,0.06207,0.06942,0.16382,0.94837,0.30000,-0.26864,0.05000,-0.26864
1.9717,0,0.07529,0.08517,-0.00217,-0.00510,0.00832,0.00509,1.47094,0.18676,-0.30714,0.35946,0.06048,0.07116,0.00169,-0.00447,0.06217,0.06946,0.16406,0.94866,0.30000,-0.26864,0.05000,-0.26864
1.9737,0,0.07529,0.08517,-0.00216,-0.00509,0.00826,0.00515,1.47094,0.18676,-0.30714,0.35946,0.06054,0.07123,0.00178,-0.00438,0.06232,0.06937,0.16406,0.94866,0.30000,-0.26864,0.05000,-0.26864
1.9757,0,0.07529,0.08517,-0.00214,-0.00508,0.00815,0.00534,1.47094,0.18676,-0.30714,0.35946,0.06060,0.07130,0.00187,-0.00429,0.06247,0.06915,0.16416,0.94882,0.30000,-0.26864,0.05000,-0.26864
1.9777,0,0.07529,0.08517,-0.00212,-0.00507,0.00804,0.00566,1.47094,0.18676,-0.30714,0.35946,0.06067,0.07137,0.00196,-0.00420,0.06263,0.06881,0.16427,0.94894,0.30000,-0.26864,0.05000,-0.26864
1.9797,0,0.07529,0.08517,-0.00211,-0.00506,0.00793,0.00610,1.47094,0.18676,-0.30714,0.35946,0.06073,0.07144,0.00205,-0.00410,0.06278,0.06834,0.16439,0.94909,0.30000,-0.26864,0.05000,-0.26864
1.9817,0,0.07529,0.08517,-0.00209,-0.00505,0.00782,0.00668,1.47094,0.18676,-0.30714,0.35946,0.06079,0.07152,0.00214,-0.00401,0.06293,0.06773,0.16453,0.94921,0.30000,-0.26864,0.05000,-0.26864
1.9837,0,0.07529,0.08517,-0.00208,-0.00503,0.00771,0.00738,1.47094,0.18676,-0.30714,0.35946,0.06085,0.07159,0.00223,-0.00391,0.06308,0.06726,0.16463,0.94936,0.30000,-0.26864,0.05000,-0.26864
1.9857,0,0.07529,0.08517,-0.00206,-0.00502,0.00760,0.00795,1.47094,0.18676,-0.30714,0.35946,0.06091,0.07166,0.00232,-0.00381,0.06323,0.06691,0.16478,0.94952,0.30000,-0.26864,0.05000,-0.26864
1.9877,0,0.07529,0.08517,-0.00205,-0.00500,0.00749,0.00839,1.47094,0.18676,-0.30714,0.35946,0.06097,0.07173,0.00241,-0.00371,0.06338,0.06670,0.16490,0.94964,0.30000,-0.26864,0.05000,-0.26864
1.9897,0,0.07529,0.08517,-0.00203,-0.00498,0.00738,0.00871,1.47094,0.18676,-0.30714,0.35946,0.06103,0.07181,0.00250,-0.00360,0.06353,0.06661,0.16507,0.94977,0.30000,-0.26864,0.05000,-0.26864
1.9917,0,0.07529,0.08517,-0.00202,-0.00497,0.00726,0.00890,1.47094,0.18676,-0.30714,0.35946,0.06110,0.07188,0.00259,-0.00350,0.06368,0.06664,0.16516,0.94990,0.30000,-0.26864,0.05000,-0.26864
1.9937,0,0.07529,0.08517,-0.00200,-0.00495,0.00715,0.00896,1.47094,0.18676,-0.30714,0.35946,0.06116,0.07195,0.00267,-0.00339,0.06383,0.06681,0.16532,0.95004,0.30000,-0.26864,0.05000,-0.26864
