t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
3.7836,0,0.02965,-0.02038,-0.00211,-0.00029,0.00104,0.00404,-2.06457,0.24171,-0.28724,0.37541,0.00000,0.00000,0.00213,-0.00253,0.00213,-0.00253,0.03560,0.94105,-0.00221,-0.00097
3.7856,0,0.02965,-0.02038,-0.00210,-0.00028,0.00106,0.00405,-2.06457,0.24171,-0.28724,0.37541,0.00000,0.00000,0.00216,-0.00253,0.00216,-0.00253,0.03566,0.94106,-0.00221,-0.00097
3.7876,0,0.02965,-0.02038,-0.00210,-0.00028,0.00107,0.00405,-2.06457,0.24171,-0.28724,0.37541,0.00000,0.00000,0.00219,-0.00254,0.00219,-0.00254,0.03564,0.94106,-0.00221,-0.00097
3.7896,0,0.02965,-0.02038,-0.00210,-0.00027,0.00109,0.00406,-2.06457,0.24171,-0.28724,0.37541,0.00000,0.00000,0.00222,-0.00254,0.00222,-0.00254,0.03564,0.94104,-0.00221,-0.00097
3.7916,0,0.02965,-0.02038,-0.00210,-0.00026,0.00110,0.00406,-2.06457,0.24171,-0.28724,0.37541,0.00000,0.00000,0.00224,-0.00254,0.00224,-0.00254,0.03564,0.94104,-0.00221,-0.00097
3.7936,0,0.02965,-0.02038,-0.00209,-0.00025,0.00111,0.00407,-2.06457,0.24171,-0.28724,0.37541,0.00000,0.00000,0.00227,-0.00254,0.00227,-0.00254,0.03563,0.94103,-0.00221,-0.00097
3.7956,0,0.02965,-0.02038,-0.00209,-0.00024,0.00113,0.00408,-2.06457,0.24171,-0.28724,0.37541,0.00000,0.00000,0.00230,-0.00254,0.00230,-0.00254,0.03565,0.94100,-0.00221,-0.00097
3.7976,0,0.02965,-0.02038,-0.00209,-0.00024,0.00114,0.00408,-2.06457,0.24171,-0.28724,0.37541,0.00000,0.00000,0.00233,-0.00254,0.00233,-0.00254,0.03569,0.94103,-0.00221,-0.00097
3.7997,0,0.02965,-0.02038,-0.00209,-0.00023,0.00115,0.00409,-2.06457,0.24171,-0.28724,0.37541,0.00000,0.00000,0.00236,-0.00254,0.00236,-0.00254,0.03566,0.94098,-0.00221,-0.00097
3.8017,0,0.02965,-0.02038,-0.00209,-0.00022,0.00116,0.00409,-2.06457,0.24171,-0.28724,0.37541,0.00000,0.00000,0.00238,-0.00254,0.00238,-0.00254,0.03562,0.94100,-0.00221,-0.00097
3.8037,0,0.02965,-0.02038,-0.00208,-0.00021,0.00118,0.00410,-2.06457,0.24171,-0.28724,0.37541,0.00000,0.00000,0.00241,-0.00254,0.00241,-0.00254,0.03569,0.94100,-0.00221,-0.00097
3.8057,0,0.02985,-0.01910,-0.00223,-0.00069,0.00065,0.00234,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00226,-0.00281,0.00231,-0.00267,0.03568,0.94098,-0.00239,-0.00122
3.8077,0,0.02985,-0.01910,-0.00223,-0.00068,0.00079,0.00248,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00229,-0.00281,0.00229,-0.00281,0.03565,0.94097,-0.00239,-0.00122
3.8097,0,0.02985,-0.01910,-0.00223,-0.00068,0.00086,0.00263,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00232,-0.00282,0.00232,-0.00282,0.03570,0.94096,-0.00239,-0.00122
3.8117,0,0.02985,-0.01910,-0.00222,-0.00067,0.00087,0.00265,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00234,-0.00282,0.00234,-0.00282,0.03562,0.94096,-0.00239,-0.00122
3.8137,0,0.02985,-0.01910,-0.00222,-0.00066,0.00089,0.00267,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00237,-0.00283,0.00237,-0.00283,0.03575,0.94097,-0.00239,-0.00122
3.8157,0,0.02985,-0.01910,-0.00222,-0.00066,0.00090,0.00269,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00240,-0.00283,0.00240,-0.00283,0.03564,0.94096,-0.00239,-0.00122
3.8177,0,0.02985,-0.01910,-0.00222,-0.00065,0.00092,0.00270,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00243,-0.00284,0.00243,-0.00284,0.03568,0.94095,-0.00239,-0.00122
3.8197,0,0.02985,-0.01910,-0.00222,-0.00065,0.00094,0.00272,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00245,-0.00284,0.00245,-0.00284,0.03565,0.94093,-0.00239,-0.00122
3.8217,0,0.02985,-0.01910,-0.00221,-0.00064,0.00095,0.00274,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00248,-0.00285,0.00248,-0.00285,0.03572,0.94095,-0.00239,-0.00122
3.8237,0,0.02985,-0.01910,-0.00221,-0.00064,0.00097,0.00276,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00251,-0.00285,0.00251,-0.00285,0.03569,0.94094,-0.00239,-0.00122
3.8257,0,0.02985,-0.01910,-0.00221,-0.00063,0.00099,0.00277,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00254,-0.00286,0.00254,-0.00286,0.03570,0.94095,-0.00239,-0.00122
3.8277,0,0.02985,-0.01910,-0.00221,-0.00063,0.00100,0.00279,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00256,-0.00286,0.00256,-0.00286,0.03576,0.94093,-0.00239,-0.00122
3.8297,0,0.02985,-0.01910,-0.00221,-0.00062,0.00102,0.00281,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00259,-0.00287,0.00259,-0.00287,0.03576,0.94093,-0.00239,-0.00122
3.8317,0,0.02985,-0.01910,-0.00221,-0.00062,0.00103,0.00283,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00262,-0.00287,0.00262,-0.00287,0.03574,0.94094,-0.00239,-0.00122
3.8337,0,0.02985,-0.01910,-0.00220,-0.00061,0.00105,0.00284,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00265,-0.00288,0.00265,-0.00288,0.03573,0.94088,-0.00239,-0.00122
3.8357,0,0.02985,-0.01910,-0.00220,-0.00060,0.00106,0.00286,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00267,-0.00288,0.00267,-0.00288,0.03580,0.94091,-0.00239,-0.00122
3.8378,0,0.02985,-0.01910,-0.00220,-0.00060,0.00108,0.00288,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00270,-0.00289,0.00270,-0.00289,0.03574,0.94090,-0.00239,-0.00122
3.8398,0,0.02985,-0.01910,-0.00220,-0.00059,0.00109,0.00289,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00273,-0.00289,0.00273,-0.00289,0.03573,0.94091,-0.00239,-0.00122
3.8418,0,0.02985,-0.01910,-0.00219,-0.00059,0.00111,0.00291,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00276,-0.00290,0.00276,-0.00290,0.03580,0.94087,-0.00239,-0.00122
3.8438,0,0.02985,-0.01910,-0.00219,-0.00058,0.00112,0.00292,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00279,-0.00290,0.00279,-0.00290,0.03574,0.94086,-0.00239,-0.00122
3.8458,0,0.02985,-0.01910,-0.00219,-0.00057,0.00114,0.00294,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00281,-0.00291,0.00281,-0.00291,0.03578,0.94087,-0.00239,-0.00122
3.8478,0,0.02985,-0.01910,-0.00219,-0.00057,0.00115,0.00295,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00284,-0.00291,0.00284,-0.00291,0.03578,0.94086,-0.00239,-0.00122
3.8498,0,0.02985,-0.01910,-0.00219,-0.00056,0.00117,0.00297,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00287,-0.00291,0.00287,-0.00291,0.03578,0.94086,-0.00239,-0.00122
3.8518,0,0.02985,-0.01910,-0.00218,-0.00056,0.00118,0.00298,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00290,-0.00292,0.00290,-0.00292,0.03588,0.94086,-0.00239,-0.00122
3.8538,0,0.02985,-0.01910,-0.00218,-0.00055,0.00120,0.00300,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00293,-0.00292,0.00293,-0.00292,0.03574,0.94082,-0.00239,-0.00122
3.8559,0,0.02985,-0.01910,-0.00218,-0.00055,0.00121,0.00301,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00296,-0.00293,0.00296,-0.00293,0.03576,0.94084,-0.00239,-0.00122
3.8579,0,0.02985,-0.01910,-0.00218,-0.00054,0.00123,0.00303,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00298,-0.00293,0.00298,-0.00293,0.03579,0.94083,-0.00239,-0.00122
3.8599,0,0.02985,-0.01910,-0.00217,-0.00053,0.00124,0.00304,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00301,-0.00293,0.00301,-0.00293,0.03582,0.94083,-0.00239,-0.00122
3.8619,0,0.02985,-0.01910,-0.00217,-0.00053,0.00125,0.00306,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00304,-0.00294,0.00304,-0.00294,0.03580,0.94082,-0.00239,-0.00122
3.8639,0,0.02985,-0.01910,-0.00217,-0.00052,0.00127,0.00307,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00307,-0.00294,0.00307,-0.00294,0.03586,0.94082,-0.00239,-0.00122
3.8659,0,0.02985,-0.01910,-0.00217,-0.00051,0.00128,0.00309,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00310,-0.00295,0.00310,-0.00295,0.03584,0.94081,-0.00239,-0.00122
3.8679,0,0.02985,-0.01910,-0.00216,-0.00051,0.00130,0.00310,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00313,-0.00295,0.00313,-0.00295,0.03582,0.94080,-0.00239,-0.00122
3.8699,0,0.02985,-0.01910,-0.00216,-0.00050,0.00131,0.00311,-2.06746,0.24219,-0.28764,0.37602,0.00000,0.00000,0.00316,-0.00295,0.00316,-0.00295,0.03586,0.94081,-0.00239,-0.00122
3.8719,0,0.02985,-0.02063,-0.00225,-0.00060,0.00100,0.00275,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00302,-0.00391,0.00306,-0.00308,0.03588,0.94080,-0.00236,-0.00080
3.8739,0,0.02985,-0.02063,-0.00224,-0.00059,0.00114,0.00289,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00305,-0.00392,0.00305,-0.00334,0.03589,0.94078,-0.00236,-0.00080
3.8759,0,0.02985,-0.02063,-0.00224,-0.00059,0.00120,0.00317,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00307,-0.00392,0.00307,-0.00373,0.03591,0.94079,-0.00236,-0.00080
3.8780,0,0.02985,-0.02063,-0.00224,-0.00058,0.00121,0.00356,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00310,-0.00393,0.00310,-0.00399,0.03587,0.94080,-0.00236,-0.00080
3.8800,0,0.02985,-0.02063,-0.00224,-0.00057,0.00123,0.00384,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00313,-0.00393,0.00313,-0.00412,0.03587,0.94077,-0.00236,-0.00080
3.8820,0,0.02985,-0.02063,-0.00223,-0.00057,0.00124,0.00398,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00316,-0.00393,0.00316,-0.00413,0.03590,0.94077,-0.00236,-0.00080
3.8840,0,0.02985,-0.02063,-0.00223,-0.00056,0.00126,0.00399,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00319,-0.00393,0.00319,-0.00400,0.03589,0.94077,-0.00236,-0.00080
3.8860,0,0.02985,-0.02063,-0.00223,-0.00055,0.00128,0.00388,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00322,-0.00393,0.00322,-0.00393,0.03597,0.94073,-0.00236,-0.00080
3.8880,0,0.02985,-0.02063,-0.00223,-0.00054,0.00129,0.00382,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00324,-0.00394,0.00324,-0.00394,0.03596,0.94075,-0.00236,-0.00080
3.8900,0,0.02985,-0.02063,-0.00222,-0.00053,0.00131,0.00383,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00327,-0.00394,0.00327,-0.00394,0.03594,0.94073,-0.00236,-0.00080
3.8920,0,0.02985,-0.02063,-0.00222,-0.00053,0.00132,0.00385,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00330,-0.00394,0.00330,-0.00394,0.03595,0.94070,-0.00236,-0.00080
3.8940,0,0.02985,-0.02063,-0.00222,-0.00052,0.00133,0.00386,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00333,-0.00394,0.00333,-0.00394,0.03591,0.94069,-0.00236,-0.00080
3.8960,0,0.02985,-0.02063,-0.00222,-0.00051,0.00135,0.00387,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00336,-0.00395,0.00336,-0.00395,0.03591,0.94070,-0.00236,-0.00080
3.8980,0,0.02985,-0.02063,-0.00221,-0.00050,0.00136,0.00388,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00339,-0.00395,0.00339,-0.00395,0.03599,0.94069,-0.00236,-0.00080
3.9000,0,0.02985,-0.02063,-0.00221,-0.00050,0.00138,0.00389,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00342,-0.00395,0.00342,-0.00395,0.03593,0.94066,-0.00236,-0.00080
3.9020,0,0.02985,-0.02063,-0.00221,-0.00049,0.00139,0.00391,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00345,-0.00395,0.00345,-0.00395,0.03599,0.94067,-0.00236,-0.00080
3.9040,0,0.02985,-0.02063,-0.00221,-0.00048,0.00141,0.00392,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00348,-0.00395,0.00348,-0.00395,0.03599,0.94066,-0.00236,-0.00080
3.9060,0,0.02985,-0.02063,-0.00220,-0.00047,0.00142,0.00393,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00351,-0.00396,0.00351,-0.00396,0.03595,0.94065,-0.00236,-0.00080
3.9080,0,0.02985,-0.02063,-0.00220,-0.00046,0.00144,0.00394,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00353,-0.00396,0.00353,-0.00396,0.03596,0.94062,-0.00236,-0.00080
3.9100,0,0.02985,-0.02063,-0.00220,-0.00046,0.00145,0.00395,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00356,-0.00396,0.00356,-0.00396,0.03601,0.94063,-0.00236,-0.00080
3.9120,0,0.02985,-0.02063,-0.00219,-0.00045,0.00146,0.00396,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00359,-0.00396,0.00359,-0.00396,0.03603,0.94063,-0.00236,-0.00080
3.9140,0,0.02985,-0.02063,-0.00219,-0.00044,0.00148,0.00397,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00362,-0.00396,0.00362,-0.00396,0.03599,0.94062,-0.00236,-0.00080
3.9160,0,0.02985,-0.02063,-0.00219,-0.00043,0.00149,0.00398,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00365,-0.00396,0.00365,-0.00396,0.03603,0.94061,-0.00236,-0.00080
3.9180,0,0.02985,-0.02063,-0.00219,-0.00042,0.00150,0.00399,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00368,-0.00397,0.00368,-0.00397,0.03604,0.94058,-0.00236,-0.00080
3.9200,0,0.02985,-0.02063,-0.00218,-0.00042,0.00152,0.00400,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00371,-0.00397,0.00371,-0.00397,0.03605,0.94059,-0.00236,-0.00080
3.9220,0,0.02985,-0.02063,-0.00218,-0.00041,0.00153,0.00401,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00374,-0.00397,0.00374,-0.00397,0.03605,0.94060,-0.00236,-0.00080
3.9240,0,0.02985,-0.02063,-0.00218,-0.00040,0.00154,0.00402,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00377,-0.00397,0.00377,-0.00397,0.03609,0.94058,-0.00236,-0.00080
3.9260,0,0.02985,-0.02063,-0.00217,-0.00039,0.00156,0.00403,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00380,-0.00397,0.00380,-0.00397,0.03608,0.94055,-0.00236,-0.00080
3.9280,0,0.02985,-0.02063,-0.00217,-0.00038,0.00157,0.00404,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00383,-0.00397,0.00383,-0.00397,0.03606,0.94055,-0.00236,-0.00080
3.9300,0,0.02985,-0.02063,-0.00217,-0.00038,0.00158,0.00405,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00386,-0.00397,0.00386,-0.00397,0.03605,0.94055,-0.00236,-0.00080
3.9320,0,0.02985,-0.02063,-0.00216,-0.00037,0.00159,0.00406,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00389,-0.00398,0.00389,-0.00398,0.03606,0.94055,-0.00236,-0.00080
3.9340,0,0.02985,-0.02063,-0.00216,-0.00036,0.00161,0.00406,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00392,-0.00398,0.00392,-0.00398,0.03610,0.94054,-0.00236,-0.00080
3.9360,0,0.02985,-0.02063,-0.00216,-0.00035,0.00162,0.00407,-2.06636,0.24233,-0.28659,0.37531,0.00000,0.00000,0.00395,-0.00398,0.00395,-0.00398,0.03611,0.94054,-0.00236,-0.00080
3.9380,0,0.02978,-0.02072,-0.00230,-0.00047,0.00112,0.00362,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00368,-0.00427,0.00385,-0.00411,0.03606,0.94051,-0.00247,-0.00074
3.9400,0,0.02978,-0.02072,-0.00229,-0.00046,0.00126,0.00375,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00371,-0.00427,0.00371,-0.00427,0.03615,0.94051,-0.00247,-0.00074
3.9420,0,0.02978,-0.02072,-0.00229,-0.00046,0.00145,0.00392,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00374,-0.00427,0.00369,-0.00430,0.03614,0.94049,-0.00247,-0.00074
3.9440,0,0.02978,-0.02072,-0.00229,-0.00045,0.00151,0.00397,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00376,-0.00427,0.00376,-0.00427,0.03605,0.94048,-0.00247,-0.00074
3.9460,0,0.02978,-0.02072,-0.00228,-0.00044,0.00148,0.00395,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00379,-0.00427,0.00379,-0.00427,0.03617,0.94047,-0.00247,-0.00074
3.9480,0,0.02978,-0.02072,-0.00228,-0.00043,0.00150,0.00396,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00382,-0.00428,0.00382,-0.00428,0.03615,0.94046,-0.00247,-0.00074
3.9501,0,0.02978,-0.02072,-0.00228,-0.00043,0.00151,0.00397,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00385,-0.00428,0.00385,-0.00428,0.03611,0.94045,-0.00247,-0.00074
3.9521,0,0.02978,-0.02072,-0.00228,-0.00042,0.00153,0.00398,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00388,-0.00428,0.00388,-0.00428,0.03618,0.94043,-0.00247,-0.00074
3.9541,0,0.02978,-0.02072,-0.00227,-0.00041,0.00154,0.00399,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00391,-0.00428,0.00391,-0.00428,0.03617,0.94043,-0.00247,-0.00074
3.9561,0,0.02978,-0.02072,-0.00227,-0.00040,0.00156,0.00400,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00394,-0.00428,0.00394,-0.00428,0.03615,0.94040,-0.00247,-0.00074
3.9581,0,0.02978,-0.02072,-0.00227,-0.00039,0.00157,0.00400,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00397,-0.00429,0.00397,-0.00429,0.03620,0.94043,-0.00247,-0.00074
3.9601,0,0.02978,-0.02072,-0.00226,-0.00039,0.00159,0.00401,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00400,-0.00429,0.00400,-0.00429,0.03619,0.94041,-0.00247,-0.00074
3.9621,0,0.02978,-0.02072,-0.00226,-0.00038,0.00160,0.00402,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00403,-0.00429,0.00403,-0.00429,0.03623,0.94040,-0.00247,-0.00074
3.9641,0,0.02978,-0.02072,-0.00226,-0.00037,0.00162,0.00403,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00406,-0.00429,0.00406,-0.00429,0.03623,0.94040,-0.00247,-0.00074
3.9661,0,0.02978,-0.02072,-0.00225,-0.00036,0.00163,0.00404,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00409,-0.00429,0.00409,-0.00429,0.03620,0.94040,-0.00247,-0.00074
3.9681,0,0.02978,-0.02072,-0.00225,-0.00035,0.00164,0.00405,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00412,-0.00429,0.00412,-0.00429,0.03626,0.94039,-0.00247,-0.00074
3.9701,0,0.02978,-0.02072,-0.00225,-0.00034,0.00166,0.00406,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00415,-0.00429,0.00415,-0.00429,0.03627,0.94036,-0.00247,-0.00074
3.9721,0,0.02978,-0.02072,-0.00224,-0.00034,0.00167,0.00407,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00418,-0.00430,0.00418,-0.00430,0.03628,0.94037,-0.00247,-0.00074
3.9741,0,0.02978,-0.02072,-0.00224,-0.00033,0.00169,0.00407,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00421,-0.00430,0.00421,-0.00430,0.03625,0.94033,-0.00247,-0.00074
3.9761,0,0.02978,-0.02072,-0.00224,-0.00032,0.00170,0.00408,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00424,-0.00430,0.00424,-0.00430,0.03629,0.94035,-0.00247,-0.00074
3.9781,0,0.02978,-0.02072,-0.00223,-0.00031,0.00171,0.00409,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00427,-0.00430,0.00427,-0.00430,0.03623,0.94033,-0.00247,-0.00074
3.9802,0,0.02978,-0.02072,-0.00223,-0.00030,0.00173,0.00410,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00430,-0.00430,0.00430,-0.00430,0.03639,0.94032,-0.00247,-0.00074
3.9821,0,0.02978,-0.02072,-0.00223,-0.00030,0.00174,0.00410,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00433,-0.00430,0.00433,-0.00430,0.03634,0.94032,-0.00247,-0.00074
3.9841,0,0.02978,-0.02072,-0.00222,-0.00029,0.00175,0.00411,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00436,-0.00430,0.00436,-0.00430,0.03636,0.94029,-0.00247,-0.00074
3.9861,0,0.02978,-0.02072,-0.00222,-0.00028,0.00177,0.00412,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00439,-0.00431,0.00439,-0.00431,0.03633,0.94028,-0.00247,-0.00074
3.9881,0,0.02978,-0.02072,-0.00222,-0.00027,0.00178,0.00412,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00442,-0.00431,0.00442,-0.00431,0.03635,0.94027,-0.00247,-0.00074
3.9901,0,0.02978,-0.02072,-0.00221,-0.00026,0.00179,0.00413,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00445,-0.00431,0.00445,-0.00431,0.03636,0.94026,-0.00247,-0.00074
3.9921,0,0.02978,-0.02072,-0.00221,-0.00025,0.00181,0.00413,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00448,-0.00431,0.00448,-0.00431,0.03638,0.94027,-0.00247,-0.00074
3.9941,0,0.02978,-0.02072,-0.00221,-0.00025,0.00182,0.00414,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00451,-0.00431,0.00451,-0.00431,0.03637,0.94026,-0.00247,-0.00074
3.9962,0,0.02978,-0.02072,-0.00220,-0.00024,0.00183,0.00415,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00454,-0.00431,0.00454,-0.00431,0.03638,0.94026,-0.00247,-0.00074
3.9982,0,0.02978,-0.02072,-0.00220,-0.00023,0.00184,0.00415,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00458,-0.00431,0.00458,-0.00431,0.03643,0.94026,-0.00247,-0.00074
4.0002,0,0.02978,-0.02072,-0.00219,-0.00022,0.00186,0.00416,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00461,-0.00431,0.00461,-0.00431,0.03641,0.94023,-0.00247,-0.00074
4.0022,0,0.02978,-0.02072,-0.00219,-0.00021,0.00187,0.00416,-2.06664,0.24204,-0.28654,0.37508,0.00000,0.00000,0.00464,-0.00431,0.00464,-0.00431,0.03637,0.94023,-0.00247,-0.00074
4.0042,0,0.02941,-0.01922,-0.00225,-0.00095,0.00166,0.00145,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00437,-0.00494,0.00454,-0.00444,0.03637,0.94020,-0.00236,-0.00169
4.0062,0,0.02941,-0.01922,-0.00224,-0.00094,0.00180,0.00159,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00440,-0.00495,0.00440,-0.00470,0.03640,0.94023,-0.00236,-0.00169
4.0082,0,0.02941,-0.01922,-0.00224,-0.00094,0.00198,0.00187,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00443,-0.00496,0.00439,-0.00496,0.03639,0.94020,-0.00236,-0.00169
4.0102,0,0.02941,-0.01922,-0.00224,-0.00094,0.00204,0.00215,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00446,-0.00497,0.00446,-0.00510,0.03641,0.94019,-0.00236,-0.00169
4.0122,0,0.02941,-0.01922,-0.00223,-0.00093,0.00201,0.00230,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00449,-0.00498,0.00449,-0.00510,0.03643,0.94021,-0.00236,-0.00169
4.0142,0,0.02941,-0.01922,-0.00223,-0.00093,0.00202,0.00232,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00452,-0.00498,0.00452,-0.00498,0.03640,0.94019,-0.00236,-0.00169
4.0162,0,0.02941,-0.01922,-0.00222,-0.00092,0.00203,0.00222,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00456,-0.00499,0.00456,-0.00499,0.03647,0.94017,-0.00236,-0.00169
4.0182,0,0.02941,-0.01922,-0.00222,-0.00092,0.00205,0.00225,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00459,-0.00500,0.00459,-0.00500,0.03648,0.94014,-0.00236,-0.00169
4.0202,0,0.02941,-0.01922,-0.00222,-0.00091,0.00206,0.00227,-2.06990,0.24086,-0.28837,0.37573,0.00000,0.00000,0.00462,-0.00500,0.00462,-0.00500,0.03652,0.94014,-0.00236,-0.00169
