t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
1.0609,0,0.01896,0.00174,0.00314,0.00574,0.00340,-0.01403,-2.68304,0.23706,-0.31328,0.39286,0.00000,0.00000,0.01579,0.01328,0.01579,0.01328,0.07953,0.95665,0.00288,0.00726
1.0629,0,0.01896,0.00174,0.00315,0.00572,0.00332,-0.01409,-2.68304,0.23706,-0.31328,0.39286,0.00000,0.00000,0.01581,0.01323,0.01581,0.01323,0.07953,0.95671,0.00288,0.00726
1.0649,0,0.01896,0.00174,0.00315,0.00569,0.00324,-0.01415,-2.68304,0.23706,-0.31328,0.39286,0.00000,0.00000,0.01583,0.01318,0.01583,0.01318,0.07963,0.95672,0.00288,0.00726
1.0670,0,0.01732,0.00068,0.00357,0.00604,0.00464,-0.01281,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01612,0.01353,0.01598,0.01326,0.07960,0.95677,0.00374,0.00687
1.0690,0,0.01732,0.00068,0.00358,0.00602,0.00443,-0.01300,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01614,0.01348,0.01614,0.01346,0.07965,0.95676,0.00374,0.00687
1.0710,0,0.01732,0.00068,0.00359,0.00599,0.00419,-0.01332,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01616,0.01343,0.01618,0.01354,0.07966,0.95678,0.00374,0.00687
1.0730,0,0.01732,0.00068,0.00359,0.00597,0.00409,-0.01351,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01618,0.01338,0.01618,0.01348,0.07976,0.95684,0.00374,0.00687
1.0750,0,0.01732,0.00068,0.00360,0.00594,0.00401,-0.01358,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01620,0.01333,0.01620,0.01333,0.07979,0.95684,0.00374,0.00687
1.0770,0,0.01732,0.00068,0.00361,0.00591,0.00392,-0.01354,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01622,0.01328,0.01622,0.01328,0.07985,0.95687,0.00374,0.00687
1.0790,0,0.01732,0.00068,0.00362,0.00588,0.00383,-0.01361,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01624,0.01323,0.01624,0.01323,0.07990,0.95691,0.00374,0.00687
1.0810,0,0.01732,0.00068,0.00363,0.00586,0.00374,-0.01367,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01626,0.01318,0.01626,0.01318,0.07987,0.95694,0.00374,0.00687
1.0830,0,0.01732,0.00068,0.00363,0.00583,0.00365,-0.01373,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01628,0.01313,0.01628,0.01313,0.07988,0.95696,0.00374,0.00687
1.0850,0,0.01732,0.00068,0.00364,0.00580,0.00356,-0.01380,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01630,0.01308,0.01630,0.01308,0.07991,0.95698,0.00374,0.00687
1.0870,0,0.01732,0.00068,0.00365,0.00577,0.00347,-0.01386,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01632,0.01303,0.01632,0.01303,0.07998,0.95701,0.00374,0.00687
1.0890,0,0.01732,0.00068,0.00365,0.00575,0.00338,-0.01392,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01634,0.01297,0.01634,0.01297,0.08002,0.95701,0.00374,0.00687
1.0910,0,0.01732,0.00068,0.00366,0.00572,0.00329,-0.01398,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01635,0.01292,0.01635,0.01292,0.08006,0.95707,0.00374,0.00687
1.0930,0,0.01732,0.00068,0.00367,0.00569,0.00320,-0.01404,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01637,0.01287,0.01637,0.01287,0.08009,0.95706,0.00374,0.00687
1.0950,0,0.01732,0.00068,0.00367,0.00566,0.00311,-0.01410,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01639,0.01282,0.01639,0.01282,0.08013,0.95711,0.00374,0.00687
1.0970,0,0.01732,0.00068,0.00368,0.00563,0.00302,-0.01416,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01640,0.01277,0.01640,0.01277,0.08014,0.95713,0.00374,0.00687
1.0990,0,0.01732,0.00068,0.00369,0.00561,0.00293,-0.01421,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01642,0.01271,0.01642,0.01271,0.08020,0.95716,0.00374,0.00687
1.1010,0,0.01732,0.00068,0.00369,0.00558,0.00284,-0.01427,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01644,0.01266,0.01644,0.01266,0.08024,0.95717,0.00374,0.00687
1.1030,0,0.01732,0.00068,0.00370,0.00555,0.00275,-0.01433,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01645,0.01261,0.01645,0.01261,0.08024,0.95721,0.00374,0.00687
1.1050,0,0.01732,0.00068,0.00370,0.00552,0.00266,-0.01438,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01647,0.01255,0.01647,0.01255,0.08030,0.95725,0.00374,0.00687
1.1070,0,0.01732,0.00068,0.00371,0.00549,0.00257,-0.01444,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01648,0.01250,0.01648,0.01250,0.08033,0.95726,0.00374,0.00687
1.1090,0,0.01732,0.00068,0.00371,0.00546,0.00249,-0.01449,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01650,0.01245,0.01650,0.01245,0.08035,0.95729,0.00374,0.00687
1.1110,0,0.01732,0.00068,0.00372,0.00543,0.00240,-0.01454,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01651,0.01239,0.01651,0.01239,0.08034,0.95732,0.00374,0.00687
1.1130,0,0.01732,0.00068,0.00372,0.00540,0.00231,-0.01459,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01653,0.01234,0.01653,0.01234,0.08039,0.95736,0.00374,0.00687
1.1150,0,0.01732,0.00068,0.00373,0.00538,0.00223,-0.01465,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01654,0.01228,0.01654,0.01228,0.08045,0.95735,0.00374,0.00687
1.1170,0,0.01732,0.00068,0.00373,0.00535,0.00214,-0.01470,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01655,0.01223,0.01655,0.01223,0.08044,0.95739,0.00374,0.00687
1.1190,0,0.01732,0.00068,0.00374,0.00532,0.00205,-0.01475,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01657,0.01218,0.01657,0.01218,0.08049,0.95741,0.00374,0.00687
1.1210,0,0.01732,0.00068,0.00374,0.00529,0.00197,-0.01479,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01658,0.01212,0.01658,0.01212,0.08057,0.95744,0.00374,0.00687
1.1230,0,0.01732,0.00068,0.00374,0.00526,0.00188,-0.01484,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01659,0.01207,0.01659,0.01207,0.08057,0.95745,0.00374,0.00687
1.1250,0,0.01732,0.00068,0.00375,0.00523,0.00179,-0.01489,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01660,0.01201,0.01660,0.01201,0.08059,0.95749,0.00374,0.00687
1.1270,0,0.01732,0.00068,0.00375,0.00520,0.00171,-0.01494,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01661,0.01195,0.01661,0.01195,0.08064,0.95752,0.00374,0.00687
1.1290,0,0.01732,0.00068,0.00375,0.00517,0.00162,-0.01498,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01663,0.01190,0.01663,0.01190,0.08064,0.95754,0.00374,0.00687
1.1310,0,0.01732,0.00068,0.00376,0.00514,0.00154,-0.01503,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01664,0.01184,0.01664,0.01184,0.08064,0.95760,0.00374,0.00687
1.1330,0,0.01732,0.00068,0.00376,0.00511,0.00145,-0.01507,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01665,0.01179,0.01665,0.01179,0.08073,0.95760,0.00374,0.00687
1.1350,0,0.01732,0.00068,0.00376,0.00508,0.00137,-0.01512,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01666,0.01173,0.01666,0.01173,0.08074,0.95763,0.00374,0.00687
1.1370,0,0.01732,0.00068,0.00377,0.00505,0.00128,-0.01516,-2.68142,0.23963,-0.31353,0.39462,0.00000,0.00000,0.01667,0.01168,0.01667,0.01168,0.08074,0.95767,0.00374,0.00687
1.1390,0,0.01593,0.00117,0.00402,0.00549,0.00209,-0.01353,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01673,0.01264,0.01673,0.01175,0.08079,0.95769,0.00412,0.00647
1.1410,0,0.01593,0.00117,0.00402,0.00546,0.00195,-0.01370,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01674,0.01259,0.01674,0.01195,0.08087,0.95771,0.00412,0.00647
1.1430,0,0.01593,0.00117,0.00403,0.00543,0.00185,-0.01401,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01675,0.01254,0.01675,0.01227,0.08082,0.95775,0.00412,0.00647
1.1451,0,0.01593,0.00117,0.00403,0.00541,0.00176,-0.01444,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01676,0.01249,0.01676,0.01249,0.08089,0.95776,0.00412,0.00647
1.1470,0,0.01593,0.00117,0.00403,0.00538,0.00167,-0.01477,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01678,0.01244,0.01678,0.01258,0.08095,0.95776,0.00412,0.00647
1.1490,0,0.01593,0.00117,0.00404,0.00535,0.00158,-0.01496,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01679,0.01238,0.01679,0.01254,0.08098,0.95781,0.00412,0.00647
1.1511,0,0.01593,0.00117,0.00404,0.00532,0.00149,-0.01502,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01680,0.01233,0.01680,0.01237,0.08100,0.95783,0.00412,0.00647
1.1531,0,0.01593,0.00117,0.00404,0.00529,0.00140,-0.01496,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01681,0.01227,0.01681,0.01227,0.08101,0.95786,0.00412,0.00647
1.1551,0,0.01593,0.00117,0.00405,0.00526,0.00131,-0.01496,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01682,0.01221,0.01682,0.01221,0.08106,0.95791,0.00412,0.00647
1.1571,0,0.01593,0.00117,0.00405,0.00523,0.00122,-0.01501,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01683,0.01216,0.01683,0.01216,0.08110,0.95791,0.00412,0.00647
1.1591,0,0.01593,0.00117,0.00405,0.00520,0.00113,-0.01505,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01684,0.01210,0.01684,0.01210,0.08114,0.95794,0.00412,0.00647
1.1611,0,0.01593,0.00117,0.00405,0.00517,0.00105,-0.01510,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01684,0.01205,0.01684,0.01205,0.08119,0.95798,0.00412,0.00647
1.1631,0,0.01593,0.00117,0.00406,0.00514,0.00096,-0.01514,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01685,0.01199,0.01685,0.01199,0.08119,0.95800,0.00412,0.00647
1.1651,0,0.01593,0.00117,0.00406,0.00511,0.00087,-0.01519,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01686,0.01194,0.01686,0.01194,0.08125,0.95800,0.00412,0.00647
1.1671,0,0.01593,0.00117,0.00406,0.00508,0.00078,-0.01523,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01687,0.01188,0.01687,0.01188,0.08128,0.95801,0.00412,0.00647
1.1691,0,0.01593,0.00117,0.00406,0.00505,0.00069,-0.01527,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01688,0.01182,0.01688,0.01182,0.08128,0.95805,0.00412,0.00647
1.1711,0,0.01593,0.00117,0.00406,0.00501,0.00061,-0.01532,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01688,0.01177,0.01688,0.01177,0.08134,0.95809,0.00412,0.00647
1.1731,0,0.01593,0.00117,0.00406,0.00498,0.00052,-0.01536,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01689,0.01171,0.01689,0.01171,0.08138,0.95809,0.00412,0.00647
1.1751,0,0.01593,0.00117,0.00406,0.00495,0.00043,-0.01540,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01690,0.01165,0.01690,0.01165,0.08139,0.95815,0.00412,0.00647
1.1771,0,0.01593,0.00117,0.00406,0.00492,0.00035,-0.01544,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01690,0.01159,0.01690,0.01159,0.08146,0.95816,0.00412,0.00647
1.1791,0,0.01593,0.00117,0.00406,0.00489,0.00026,-0.01547,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01691,0.01154,0.01691,0.01154,0.08146,0.95819,0.00412,0.00647
1.1811,0,0.01593,0.00117,0.00407,0.00486,0.00018,-0.01551,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01691,0.01148,0.01691,0.01148,0.08154,0.95818,0.00412,0.00647
1.1831,0,0.01593,0.00117,0.00407,0.00483,0.00009,-0.01555,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01692,0.01142,0.01692,0.01142,0.08153,0.95822,0.00412,0.00647
1.1851,0,0.01593,0.00117,0.00407,0.00480,0.00000,-0.01559,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01693,0.01136,0.01693,0.01136,0.08158,0.95823,0.00412,0.00647
1.1871,0,0.01593,0.00117,0.00407,0.00477,-0.00008,-0.01562,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01693,0.01131,0.01693,0.01131,0.08165,0.95824,0.00412,0.00647
1.1891,0,0.01593,0.00117,0.00407,0.00474,-0.00016,-0.01566,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01693,0.01125,0.01693,0.01125,0.08171,0.95827,0.00412,0.00647
1.1911,0,0.01593,0.00117,0.00406,0.00470,-0.00025,-0.01569,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01694,0.01119,0.01694,0.01119,0.08166,0.95830,0.00412,0.00647
1.1931,0,0.01593,0.00117,0.00406,0.00467,-0.00033,-0.01572,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01694,0.01113,0.01694,0.01113,0.08178,0.95830,0.00412,0.00647
1.1951,0,0.01593,0.00117,0.00406,0.00464,-0.00042,-0.01576,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01695,0.01107,0.01695,0.01107,0.08177,0.95835,0.00412,0.00647
1.1971,0,0.01593,0.00117,0.00406,0.00461,-0.00050,-0.01579,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01695,0.01102,0.01695,0.01102,0.08183,0.95837,0.00412,0.00647
1.1991,0,0.01593,0.00117,0.00406,0.00458,-0.00058,-0.01582,-2.68007,0.24158,-0.31458,0.39664,0.00000,0.00000,0.01695,0.01096,0.01695,0.01096,0.08185,0.95839,0.00412,0.00647
1.2012,0,0.01393,0.00046,0.00462,0.00482,0.00137,-0.01486,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01740,0.01120,0.01708,0.01103,0.08189,0.95842,0.00507,0.00566
1.2032,0,0.01393,0.00046,0.00463,0.00479,0.00115,-0.01502,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01741,0.01114,0.01734,0.01114,0.08188,0.95843,0.00507,0.00566
1.2052,0,0.01393,0.00046,0.00463,0.00476,0.00080,-0.01523,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01742,0.01109,0.01747,0.01113,0.08197,0.95845,0.00507,0.00566
1.2072,0,0.01393,0.00046,0.00463,0.00473,0.00058,-0.01531,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01743,0.01103,0.01747,0.01103,0.08196,0.95848,0.00507,0.00566
1.2092,0,0.01393,0.00046,0.00463,0.00470,0.00048,-0.01530,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01743,0.01097,0.01743,0.01097,0.08201,0.95847,0.00507,0.00566
1.2112,0,0.01393,0.00046,0.00463,0.00467,0.00043,-0.01534,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01744,0.01092,0.01744,0.01092,0.08204,0.95851,0.00507,0.00566
1.2132,0,0.01393,0.00046,0.00463,0.00464,0.00034,-0.01537,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01744,0.01086,0.01744,0.01086,0.08212,0.95851,0.00507,0.00566
1.2152,0,0.01393,0.00046,0.00463,0.00461,0.00024,-0.01540,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01745,0.01080,0.01745,0.01080,0.08212,0.95856,0.00507,0.00566
1.2172,0,0.01393,0.00046,0.00463,0.00458,0.00014,-0.01544,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01745,0.01075,0.01745,0.01075,0.08214,0.95855,0.00507,0.00566
1.2192,0,0.01393,0.00046,0.00463,0.00455,0.00005,-0.01547,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01746,0.01069,0.01746,0.01069,0.08221,0.95860,0.00507,0.00566
1.2212,0,0.01393,0.00046,0.00463,0.00452,-0.00005,-0.01550,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01746,0.01063,0.01746,0.01063,0.08221,0.95862,0.00507,0.00566
1.2232,0,0.01393,0.00046,0.00463,0.00448,-0.00014,-0.01553,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01747,0.01057,0.01747,0.01057,0.08225,0.95862,0.00507,0.00566
1.2253,0,0.01393,0.00046,0.00463,0.00445,-0.00024,-0.01556,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01747,0.01051,0.01747,0.01051,0.08229,0.95864,0.00507,0.00566
1.2273,0,0.01393,0.00046,0.00463,0.00442,-0.00033,-0.01559,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01747,0.01046,0.01747,0.01046,0.08229,0.95866,0.00507,0.00566
1.2293,0,0.01393,0.00046,0.00463,0.00439,-0.00042,-0.01562,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01748,0.01040,0.01748,0.01040,0.08232,0.95869,0.00507,0.00566
1.2313,0,0.01393,0.00046,0.00463,0.00436,-0.00052,-0.01564,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01748,0.01034,0.01748,0.01034,0.08237,0.95871,0.00507,0.00566
1.2333,0,0.01393,0.00046,0.00463,0.00433,-0.00061,-0.01567,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01748,0.01028,0.01748,0.01028,0.08244,0.95871,0.00507,0.00566
1.2353,0,0.01393,0.00046,0.00463,0.00430,-0.00070,-0.01570,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01748,0.01022,0.01748,0.01022,0.08250,0.95876,0.00507,0.00566
1.2373,0,0.01393,0.00046,0.00463,0.00427,-0.00080,-0.01572,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01748,0.01017,0.01748,0.01017,0.08246,0.95877,0.00507,0.00566
1.2393,0,0.01393,0.00046,0.00462,0.00423,-0.00089,-0.01575,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01748,0.01011,0.01748,0.01011,0.08249,0.95877,0.00507,0.00566
1.2413,0,0.01393,0.00046,0.00462,0.00420,-0.00098,-0.01577,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01748,0.01005,0.01748,0.01005,0.08262,0.95881,0.00507,0.00566
1.2433,0,0.01393,0.00046,0.00462,0.00417,-0.00107,-0.01579,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01749,0.00999,0.01749,0.00999,0.08257,0.95883,0.00507,0.00566
1.2453,0,0.01393,0.00046,0.00462,0.00414,-0.00116,-0.01581,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01749,0.00993,0.01749,0.00993,0.08266,0.95885,0.00507,0.00566
1.2473,0,0.01393,0.00046,0.00462,0.00411,-0.00125,-0.01584,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01748,0.00987,0.01748,0.00987,0.08266,0.95888,0.00507,0.00566
1.2493,0,0.01393,0.00046,0.00461,0.00408,-0.00134,-0.01586,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01748,0.00981,0.01748,0.00981,0.08273,0.95890,0.00507,0.00566
1.2513,0,0.01393,0.00046,0.00461,0.00404,-0.00143,-0.01588,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01748,0.00975,0.01748,0.00975,0.08275,0.95890,0.00507,0.00566
1.2533,0,0.01393,0.00046,0.00461,0.00401,-0.00152,-0.01590,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01748,0.00970,0.01748,0.00970,0.08280,0.95894,0.00507,0.00566
1.2553,0,0.01393,0.00046,0.00460,0.00398,-0.00161,-0.01592,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01748,0.00964,0.01748,0.00964,0.08279,0.95895,0.00507,0.00566
1.2573,0,0.01393,0.00046,0.00460,0.00395,-0.00170,-0.01593,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01748,0.00958,0.01748,0.00958,0.08286,0.95896,0.00507,0.00566
1.2593,0,0.01393,0.00046,0.00460,0.00392,-0.00179,-0.01595,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01748,0.00952,0.01748,0.00952,0.08295,0.95900,0.00507,0.00566
1.2613,0,0.01393,0.00046,0.00459,0.00389,-0.00188,-0.01597,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01747,0.00946,0.01747,0.00946,0.08286,0.95902,0.00507,0.00566
1.2633,0,0.01393,0.00046,0.00459,0.00385,-0.00196,-0.01598,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01747,0.00940,0.01747,0.00940,0.08294,0.95902,0.00507,0.00566
1.2654,0,0.01393,0.00046,0.00459,0.00382,-0.00205,-0.01600,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01747,0.00934,0.01747,0.00934,0.08299,0.95904,0.00507,0.00566
1.2674,0,0.01393,0.00046,0.00458,0.00379,-0.00214,-0.01601,-2.67967,0.24361,-0.31516,0.39834,0.00000,0.00000,0.01746,0.00928,0.01746,0.00928,0.08302,0.95909,0.00507,0.00566
1.2694,0,0.01216,-0.00011,0.00502,0.00397,-0.00064,-0.01524,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01775,0.00945,0.01759,0.00935,0.08302,0.95910,0.00541,0.00478
1.2714,0,0.01216,-0.00011,0.00501,0.00394,-0.00086,-0.01539,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01775,0.00940,0.01775,0.00940,0.08301,0.95912,0.00541,0.00478
1.2734,0,0.01216,-0.00011,0.00501,0.00391,-0.00112,-0.01551,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01775,0.00934,0.01778,0.00934,0.08308,0.95912,0.00541,0.00478
1.2754,0,0.01216,-0.00011,0.00501,0.00388,-0.00125,-0.01553,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01775,0.00928,0.01775,0.00928,0.08314,0.95914,0.00541,0.00478
1.2774,0,0.01216,-0.00011,0.00501,0.00385,-0.00131,-0.01555,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01774,0.00922,0.01774,0.00922,0.08315,0.95915,0.00541,0.00478
1.2794,0,0.01216,-0.00011,0.00501,0.00382,-0.00141,-0.01557,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01774,0.00916,0.01774,0.00916,0.08320,0.95918,0.00541,0.00478
1.2814,0,0.01216,-0.00011,0.00500,0.00379,-0.00151,-0.01558,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01774,0.00911,0.01774,0.00911,0.08317,0.95918,0.00541,0.00478
1.2834,0,0.01216,-0.00011,0.00500,0.00376,-0.00160,-0.01560,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01774,0.00905,0.01774,0.00905,0.08323,0.95922,0.00541,0.00478
1.2854,0,0.01216,-0.00011,0.00500,0.00373,-0.00170,-0.01561,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01774,0.00899,0.01774,0.00899,0.08330,0.95924,0.00541,0.00478
1.2874,0,0.01216,-0.00011,0.00499,0.00370,-0.00180,-0.01563,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01773,0.00893,0.01773,0.00893,0.08334,0.95927,0.00541,0.00478
1.2894,0,0.01216,-0.00011,0.00499,0.00366,-0.00189,-0.01564,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01773,0.00887,0.01773,0.00887,0.08337,0.95927,0.00541,0.00478
1.2914,0,0.01216,-0.00011,0.00498,0.00363,-0.00199,-0.01565,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01773,0.00881,0.01773,0.00881,0.08347,0.95929,0.00541,0.00478
1.2934,0,0.01216,-0.00011,0.00498,0.00360,-0.00208,-0.01566,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01772,0.00876,0.01772,0.00876,0.08347,0.95930,0.00541,0.00478
1.2954,0,0.01216,-0.00011,0.00498,0.00357,-0.00217,-0.01568,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01772,0.00870,0.01772,0.00870,0.08348,0.95931,0.00541,0.00478
1.2974,0,0.01216,-0.00011,0.00497,0.00354,-0.00227,-0.01569,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01771,0.00864,0.01771,0.00864,0.08350,0.95933,0.00541,0.00478
1.2994,0,0.01216,-0.00011,0.00497,0.00351,-0.00236,-0.01570,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01771,0.00858,0.01771,0.00858,0.08356,0.95939,0.00541,0.00478
1.3014,0,0.01216,-0.00011,0.00496,0.00348,-0.00245,-0.01571,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01770,0.00852,0.01770,0.00852,0.08361,0.95937,0.00541,0.00478
1.3034,0,0.01216,-0.00011,0.00496,0.00344,-0.00254,-0.01571,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01770,0.00846,0.01770,0.00846,0.08360,0.95939,0.00541,0.00478
1.3054,0,0.01216,-0.00011,0.00495,0.00341,-0.00264,-0.01572,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01769,0.00840,0.01769,0.00840,0.08368,0.95944,0.00541,0.00478
1.3074,0,0.01216,-0.00011,0.00495,0.00338,-0.00273,-0.01573,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01769,0.00835,0.01769,0.00835,0.08365,0.95944,0.00541,0.00478
1.3094,0,0.01216,-0.00011,0.00494,0.00335,-0.00282,-0.01574,-2.67766,0.24519,-0.31598,0.39995,0.00000,0.00000,0.01768,0.00829,0.01768,0.00829,0.08374,0.95945,0.00541,0.00478
