t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
1.0026,0,0.00537,0.00356,-0.01164,0.00073,0.00658,-0.00486,2.78931,0.27392,-0.31445,0.41702,0.00000,0.00000,-0.02630,0.00616,-0.02630,0.00616,0.15839,0.99255,-0.01242,0.00104
1.0046,0,0.00537,0.00356,-0.01163,0.00072,0.00678,-0.00486,2.78931,0.27392,-0.31445,0.41702,0.00000,0.00000,-0.02627,0.00614,-0.02627,0.00614,0.15823,0.99258,-0.01242,0.00104
1.0066,0,0.00537,0.00356,-0.01161,0.00071,0.00698,-0.00486,2.78931,0.27392,-0.31445,0.41702,0.00000,0.00000,-0.02624,0.00613,-0.02624,0.00613,0.15821,0.99261,-0.01242,0.00104
1.0086,0,0.00537,0.00356,-0.01160,0.00070,0.00717,-0.00485,2.78931,0.27392,-0.31445,0.41702,0.00000,0.00000,-0.02621,0.00611,-0.02621,0.00611,0.15818,0.99261,-0.01242,0.00104
1.0106,0,0.00537,0.00356,-0.01159,0.00069,0.00737,-0.00485,2.78931,0.27392,-0.31445,0.41702,0.00000,0.00000,-0.02618,0.00610,-0.02618,0.00610,0.15818,0.99261,-0.01242,0.00104
1.0126,0,0.00537,0.00356,-0.01157,0.00068,0.00757,-0.00485,2.78931,0.27392,-0.31445,0.41702,0.00000,0.00000,-0.02615,0.00608,-0.02615,0.00608,0.15812,0.99263,-0.01242,0.00104
1.0146,0,0.00537,0.00356,-0.01155,0.00068,0.00776,-0.00485,2.78931,0.27392,-0.31445,0.41702,0.00000,0.00000,-0.02611,0.00607,-0.02611,0.00607,0.15812,0.99263,-0.01242,0.00104
1.0166,0,0.00537,0.00356,-0.01154,0.00067,0.00795,-0.00485,2.78931,0.27392,-0.31445,0.41702,0.00000,0.00000,-0.02608,0.00605,-0.02608,0.00605,0.15795,0.99268,-0.01242,0.00104
1.0186,0,0.00537,0.00356,-0.01152,0.00066,0.00815,-0.00484,2.78931,0.27392,-0.31445,0.41702,0.00000,0.00000,-0.02605,0.00603,-0.02605,0.00603,0.15792,0.99267,-0.01242,0.00104
1.0206,0,0.00537,0.00356,-0.01151,0.00065,0.00834,-0.00484,2.78931,0.27392,-0.31445,0.41702,0.00000,0.00000,-0.02601,0.00602,-0.02601,0.00602,0.15786,0.99269,-0.01242,0.00104
1.0226,0,0.00537,0.00356,-0.01149,0.00064,0.00853,-0.00484,2.78931,0.27392,-0.31445,0.41702,0.00000,0.00000,-0.02597,0.00600,-0.02597,0.00600,0.15786,0.99269,-0.01242,0.00104
1.0246,0,0.00537,0.00356,-0.01147,0.00063,0.00872,-0.00484,2.78931,0.27392,-0.31445,0.41702,0.00000,0.00000,-0.02594,0.00599,-0.02594,0.00599,0.15773,0.99270,-0.01242,0.00104
1.0267,0,0.00537,0.00356,-0.01145,0.00062,0.00891,-0.00483,2.78931,0.27392,-0.31445,0.41702,0.00000,0.00000,-0.02590,0.00597,-0.02590,0.00597,0.15770,0.99274,-0.01242,0.00104
1.0287,0,0.00537,0.00356,-0.01144,0.00061,0.00909,-0.00483,2.78931,0.27392,-0.31445,0.41702,0.00000,0.00000,-0.02586,0.00596,-0.02586,0.00596,0.15770,0.99274,-0.01242,0.00104
1.0307,0,0.00537,0.00356,-0.01142,0.00060,0.00928,-0.00483,2.78931,0.27392,-0.31445,0.41702,0.00000,0.00000,-0.02582,0.00594,-0.02582,0.00594,0.15761,0.99276,-0.01242,0.00104
1.0327,0,0.00537,0.00356,-0.01140,0.00059,0.00946,-0.00482,2.78931,0.27392,-0.31445,0.41702,0.00000,0.00000,-0.02578,0.00593,-0.02578,0.00593,0.15752,0.99277,-0.01242,0.00104
1.0347,0,0.00697,0.00233,-0.01166,0.00111,0.00868,-0.00291,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02546,0.00630,-0.02562,0.00604,0.15749,0.99275,-0.01219,0.00173
1.0367,0,0.00697,0.00233,-0.01164,0.00111,0.00874,-0.00305,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02542,0.00629,-0.02542,0.00628,0.15739,0.99278,-0.01219,0.00173
1.0387,0,0.00697,0.00233,-0.01162,0.00110,0.00877,-0.00331,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02538,0.00628,-0.02536,0.00640,0.15740,0.99278,-0.01219,0.00173
1.0407,0,0.00697,0.00233,-0.01160,0.00110,0.00893,-0.00344,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02535,0.00627,-0.02535,0.00638,0.15732,0.99281,-0.01219,0.00173
1.0427,0,0.00697,0.00233,-0.01159,0.00109,0.00915,-0.00345,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02531,0.00626,-0.02531,0.00626,0.15730,0.99284,-0.01219,0.00173
1.0448,0,0.00697,0.00233,-0.01157,0.00108,0.00934,-0.00335,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02527,0.00624,-0.02527,0.00624,0.15720,0.99282,-0.01219,0.00173
1.0468,0,0.00697,0.00233,-0.01155,0.00107,0.00952,-0.00336,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02523,0.00623,-0.02523,0.00623,0.15722,0.99284,-0.01219,0.00173
1.0488,0,0.00697,0.00233,-0.01153,0.00107,0.00971,-0.00337,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02518,0.00622,-0.02518,0.00622,0.15716,0.99284,-0.01219,0.00173
1.0508,0,0.00697,0.00233,-0.01151,0.00106,0.00989,-0.00338,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02514,0.00621,-0.02514,0.00621,0.15707,0.99287,-0.01219,0.00173
1.0528,0,0.00697,0.00233,-0.01149,0.00105,0.01008,-0.00339,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02510,0.00620,-0.02510,0.00620,0.15702,0.99290,-0.01219,0.00173
1.0548,0,0.00697,0.00233,-0.01147,0.00105,0.01026,-0.00340,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02506,0.00619,-0.02506,0.00619,0.15697,0.99288,-0.01219,0.00173
1.0568,0,0.00697,0.00233,-0.01145,0.00104,0.01044,-0.00341,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02501,0.00618,-0.02501,0.00618,0.15693,0.99292,-0.01219,0.00173
1.0588,0,0.00697,0.00233,-0.01143,0.00103,0.01062,-0.00341,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02497,0.00617,-0.02497,0.00617,0.15689,0.99293,-0.01219,0.00173
1.0608,0,0.00697,0.00233,-0.01141,0.00103,0.01080,-0.00342,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02492,0.00616,-0.02492,0.00616,0.15678,0.99292,-0.01219,0.00173
1.0628,0,0.00697,0.00233,-0.01139,0.00102,0.01098,-0.00343,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02488,0.00615,-0.02488,0.00615,0.15681,0.99294,-0.01219,0.00173
1.0648,0,0.00697,0.00233,-0.01136,0.00101,0.01115,-0.00344,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02483,0.00614,-0.02483,0.00614,0.15677,0.99295,-0.01219,0.00173
1.0668,0,0.00697,0.00233,-0.01134,0.00101,0.01133,-0.00345,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02478,0.00613,-0.02478,0.00613,0.15668,0.99296,-0.01219,0.00173
1.0688,0,0.00697,0.00233,-0.01132,0.00100,0.01150,-0.00346,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02473,0.00611,-0.02473,0.00611,0.15663,0.99296,-0.01219,0.00173
1.0708,0,0.00697,0.00233,-0.01129,0.00099,0.01168,-0.00347,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02468,0.00610,-0.02468,0.00610,0.15661,0.99299,-0.01219,0.00173
1.0728,0,0.00697,0.00233,-0.01127,0.00099,0.01185,-0.00348,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02463,0.00609,-0.02463,0.00609,0.15649,0.99301,-0.01219,0.00173
1.0748,0,0.00697,0.00233,-0.01125,0.00098,0.01202,-0.00348,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02458,0.00608,-0.02458,0.00608,0.15649,0.99302,-0.01219,0.00173
1.0768,0,0.00697,0.00233,-0.01122,0.00097,0.01219,-0.00349,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02453,0.00607,-0.02453,0.00607,0.15645,0.99302,-0.01219,0.00173
1.0788,0,0.00697,0.00233,-0.01120,0.00097,0.01236,-0.00350,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02448,0.00606,-0.02448,0.00606,0.15645,0.99303,-0.01219,0.00173
1.0808,0,0.00697,0.00233,-0.01117,0.00096,0.01253,-0.00351,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02443,0.00605,-0.02443,0.00605,0.15633,0.99305,-0.01219,0.00173
1.0828,0,0.00697,0.00233,-0.01115,0.00095,0.01269,-0.00351,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02438,0.00604,-0.02438,0.00604,0.15628,0.99308,-0.01219,0.00173
1.0848,0,0.00697,0.00233,-0.01112,0.00094,0.01286,-0.00352,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02432,0.00603,-0.02432,0.00603,0.15626,0.99311,-0.01219,0.00173
1.0868,0,0.00697,0.00233,-0.01110,0.00094,0.01302,-0.00353,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02427,0.00601,-0.02427,0.00601,0.15629,0.99310,-0.01219,0.00173
1.0888,0,0.00697,0.00233,-0.01107,0.00093,0.01319,-0.00354,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02422,0.00600,-0.02422,0.00600,0.15620,0.99312,-0.01219,0.00173
1.0908,0,0.00697,0.00233,-0.01104,0.00092,0.01335,-0.00354,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02416,0.00599,-0.02416,0.00599,0.15614,0.99313,-0.01219,0.00173
1.0928,0,0.00697,0.00233,-0.01102,0.00092,0.01351,-0.00355,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02411,0.00598,-0.02411,0.00598,0.15613,0.99311,-0.01219,0.00173
1.0948,0,0.00697,0.00233,-0.01099,0.00091,0.01367,-0.00356,2.79130,0.27290,-0.31272,0.41505,0.00000,0.00000,-0.02405,0.00597,-0.02405,0.00597,0.15608,0.99314,-0.01219,0.00173
1.0968,0,0.00902,0.00116,-0.01117,0.00126,0.01310,-0.00226,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02334,0.00604,-0.02386,0.00604,0.15602,0.99314,-0.01182,0.00169
1.0988,0,0.00902,0.00116,-0.01114,0.00126,0.01314,-0.00236,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02329,0.00604,-0.02355,0.00604,0.15595,0.99317,-0.01182,0.00169
1.1009,0,0.00902,0.00116,-0.01111,0.00125,0.01304,-0.00237,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02323,0.00603,-0.02323,0.00603,0.15592,0.99319,-0.01182,0.00169
1.1029,0,0.00902,0.00116,-0.01109,0.00125,0.01294,-0.00239,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02318,0.00602,-0.02304,0.00602,0.15588,0.99319,-0.01182,0.00169
1.1049,0,0.00902,0.00116,-0.01106,0.00124,0.01297,-0.00241,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02312,0.00601,-0.02298,0.00601,0.15581,0.99322,-0.01182,0.00169
1.1069,0,0.00902,0.00116,-0.01104,0.00124,0.01312,-0.00242,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02307,0.00600,-0.02304,0.00600,0.15577,0.99325,-0.01182,0.00169
1.1089,0,0.00902,0.00116,-0.01101,0.00123,0.01340,-0.00244,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02301,0.00600,-0.02301,0.00600,0.15569,0.99323,-0.01182,0.00169
1.1109,0,0.00902,0.00116,-0.01098,0.00123,0.01358,-0.00245,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02295,0.00599,-0.02295,0.00599,0.15572,0.99325,-0.01182,0.00169
1.1129,0,0.00902,0.00116,-0.01095,0.00122,0.01374,-0.00247,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02289,0.00598,-0.02289,0.00598,0.15567,0.99324,-0.01182,0.00169
1.1149,0,0.00902,0.00116,-0.01093,0.00122,0.01390,-0.00249,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02283,0.00597,-0.02283,0.00597,0.15563,0.99326,-0.01182,0.00169
1.1169,0,0.00902,0.00116,-0.01090,0.00121,0.01405,-0.00250,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02278,0.00596,-0.02278,0.00596,0.15557,0.99327,-0.01182,0.00169
1.1189,0,0.00902,0.00116,-0.01087,0.00121,0.01420,-0.00252,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02272,0.00595,-0.02272,0.00595,0.15551,0.99327,-0.01182,0.00169
1.1209,0,0.00902,0.00116,-0.01084,0.00120,0.01436,-0.00253,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02265,0.00595,-0.02265,0.00595,0.15544,0.99329,-0.01182,0.00169
1.1229,0,0.00902,0.00116,-0.01081,0.00120,0.01451,-0.00255,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02259,0.00594,-0.02259,0.00594,0.15538,0.99332,-0.01182,0.00169
1.1250,0,0.00902,0.00116,-0.01078,0.00119,0.01466,-0.00256,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02253,0.00593,-0.02253,0.00593,0.15536,0.99334,-0.01182,0.00169
1.1270,0,0.00902,0.00116,-0.01075,0.00119,0.01481,-0.00258,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02247,0.00592,-0.02247,0.00592,0.15535,0.99335,-0.01182,0.00169
1.1290,0,0.00902,0.00116,-0.01073,0.00118,0.01496,-0.00259,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02241,0.00591,-0.02241,0.00591,0.15522,0.99336,-0.01182,0.00169
1.1310,0,0.00902,0.00116,-0.01069,0.00118,0.01510,-0.00261,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02234,0.00590,-0.02234,0.00590,0.15523,0.99335,-0.01182,0.00169
1.1330,0,0.00902,0.00116,-0.01066,0.00117,0.01525,-0.00262,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02228,0.00589,-0.02228,0.00589,0.15515,0.99338,-0.01182,0.00169
1.1350,0,0.00902,0.00116,-0.01063,0.00117,0.01539,-0.00263,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02222,0.00588,-0.02222,0.00588,0.15512,0.99341,-0.01182,0.00169
1.1370,0,0.00902,0.00116,-0.01060,0.00116,0.01554,-0.00265,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02215,0.00588,-0.02215,0.00588,0.15502,0.99343,-0.01182,0.00169
1.1390,0,0.00902,0.00116,-0.01057,0.00116,0.01568,-0.00266,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02209,0.00587,-0.02209,0.00587,0.15500,0.99341,-0.01182,0.00169
1.1410,0,0.00902,0.00116,-0.01054,0.00115,0.01582,-0.00268,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02202,0.00586,-0.02202,0.00586,0.15496,0.99342,-0.01182,0.00169
1.1430,0,0.00902,0.00116,-0.01051,0.00115,0.01596,-0.00269,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02195,0.00585,-0.02195,0.00585,0.15496,0.99345,-0.01182,0.00169
1.1450,0,0.00902,0.00116,-0.01048,0.00114,0.01610,-0.00270,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02189,0.00584,-0.02189,0.00584,0.15484,0.99344,-0.01182,0.00169
1.1470,0,0.00902,0.00116,-0.01044,0.00114,0.01624,-0.00272,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02182,0.00583,-0.02182,0.00583,0.15478,0.99344,-0.01182,0.00169
1.1490,0,0.00902,0.00116,-0.01041,0.00113,0.01637,-0.00273,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02175,0.00582,-0.02175,0.00582,0.15478,0.99347,-0.01182,0.00169
1.1510,0,0.00902,0.00116,-0.01038,0.00112,0.01651,-0.00274,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02168,0.00581,-0.02168,0.00581,0.15472,0.99350,-0.01182,0.00169
1.1530,0,0.00902,0.00116,-0.01035,0.00112,0.01664,-0.00275,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02161,0.00580,-0.02161,0.00580,0.15465,0.99352,-0.01182,0.00169
1.1550,0,0.00902,0.00116,-0.01031,0.00111,0.01678,-0.00277,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02154,0.00579,-0.02154,0.00579,0.15463,0.99352,-0.01182,0.00169
1.1570,0,0.00902,0.00116,-0.01028,0.00111,0.01691,-0.00278,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02147,0.00578,-0.02147,0.00578,0.15457,0.99354,-0.01182,0.00169
1.1590,0,0.00902,0.00116,-0.01024,0.00110,0.01704,-0.00279,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02140,0.00577,-0.02140,0.00577,0.15456,0.99354,-0.01182,0.00169
1.1611,0,0.00902,0.00116,-0.01021,0.00110,0.01717,-0.00280,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02133,0.00576,-0.02133,0.00576,0.15448,0.99356,-0.01182,0.00169
1.1630,0,0.00902,0.00116,-0.01018,0.00109,0.01730,-0.00281,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02126,0.00575,-0.02126,0.00575,0.15450,0.99357,-0.01182,0.00169
1.1651,0,0.00902,0.00116,-0.01014,0.00109,0.01743,-0.00283,2.79265,0.27222,-0.30995,0.41252,0.00000,0.00000,-0.02119,0.00575,-0.02119,0.00575,0.15441,0.99358,-0.01182,0.00169
1.1671,0,0.01059,0.00121,-0.01062,0.00099,0.01569,-0.00316,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.02129,0.00560,-0.02124,0.00561,0.15435,0.99358,-0.01167,0.00103
1.1701,0,0.01059,0.00121,-0.01059,0.00098,0.01596,-0.00304,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.02122,0.00559,-0.02122,0.00559,0.15435,0.99358,-0.01167,0.00103
1.1721,0,0.01059,0.00121,-0.01056,0.00098,0.01614,-0.00304,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.02115,0.00558,-0.02115,0.00558,0.15428,0.99360,-0.01167,0.00103
1.1741,0,0.01059,0.00121,-0.01053,0.00097,0.01628,-0.00305,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.02109,0.00557,-0.02109,0.00557,0.15426,0.99362,-0.01167,0.00103
1.1761,0,0.01059,0.00121,-0.01049,0.00097,0.01642,-0.00306,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.02102,0.00556,-0.02102,0.00556,0.15422,0.99365,-0.01167,0.00103
1.1781,0,0.01059,0.00121,-0.01046,0.00096,0.01655,-0.00306,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.02095,0.00554,-0.02095,0.00554,0.15414,0.99366,-0.01167,0.00103
1.1801,0,0.01059,0.00121,-0.01043,0.00095,0.01669,-0.00307,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.02088,0.00553,-0.02088,0.00553,0.15417,0.99365,-0.01167,0.00103
1.1822,0,0.01059,0.00121,-0.01039,0.00095,0.01682,-0.00308,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.02080,0.00552,-0.02080,0.00552,0.15404,0.99368,-0.01167,0.00103
1.1842,0,0.01059,0.00121,-0.01036,0.00094,0.01695,-0.00309,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.02073,0.00551,-0.02073,0.00551,0.15407,0.99370,-0.01167,0.00103
1.1862,0,0.01059,0.00121,-0.01033,0.00094,0.01708,-0.00310,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.02066,0.00550,-0.02066,0.00550,0.15396,0.99369,-0.01167,0.00103
1.1882,0,0.01059,0.00121,-0.01029,0.00093,0.01721,-0.00310,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.02059,0.00549,-0.02059,0.00549,0.15393,0.99371,-0.01167,0.00103
1.1902,0,0.01059,0.00121,-0.01026,0.00092,0.01734,-0.00311,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.02052,0.00548,-0.02052,0.00548,0.15392,0.99371,-0.01167,0.00103
1.1922,0,0.01059,0.00121,-0.01022,0.00092,0.01747,-0.00312,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.02044,0.00547,-0.02044,0.00547,0.15390,0.99370,-0.01167,0.00103
1.1942,0,0.01059,0.00121,-0.01019,0.00091,0.01760,-0.00313,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.02037,0.00546,-0.02037,0.00546,0.15385,0.99373,-0.01167,0.00103
1.1962,0,0.01059,0.00121,-0.01015,0.00090,0.01772,-0.00313,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.02029,0.00545,-0.02029,0.00545,0.15379,0.99373,-0.01167,0.00103
1.1982,0,0.01059,0.00121,-0.01012,0.00090,0.01785,-0.00314,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.02022,0.00544,-0.02022,0.00544,0.15371,0.99376,-0.01167,0.00103
1.2002,0,0.01059,0.00121,-0.01008,0.00089,0.01797,-0.00315,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.02014,0.00543,-0.02014,0.00543,0.15368,0.99378,-0.01167,0.00103
1.2022,0,0.01059,0.00121,-0.01005,0.00089,0.01809,-0.00315,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.02007,0.00542,-0.02007,0.00542,0.15363,0.99378,-0.01167,0.00103
1.2042,0,0.01059,0.00121,-0.01001,0.00088,0.01821,-0.00316,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.01999,0.00541,-0.01999,0.00541,0.15361,0.99377,-0.01167,0.00103
1.2062,0,0.01059,0.00121,-0.00997,0.00087,0.01833,-0.00317,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.01992,0.00540,-0.01992,0.00540,0.15358,0.99378,-0.01167,0.00103
1.2082,0,0.01059,0.00121,-0.00994,0.00087,0.01845,-0.00317,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.01984,0.00538,-0.01984,0.00538,0.15359,0.99380,-0.01167,0.00103
1.2102,0,0.01059,0.00121,-0.00990,0.00086,0.01857,-0.00318,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.01976,0.00537,-0.01976,0.00537,0.15352,0.99382,-0.01167,0.00103
1.2122,0,0.01059,0.00121,-0.00986,0.00085,0.01868,-0.00318,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.01968,0.00536,-0.01968,0.00536,0.15344,0.99384,-0.01167,0.00103
1.2143,0,0.01059,0.00121,-0.00982,0.00085,0.01880,-0.00319,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.01961,0.00535,-0.01961,0.00535,0.15341,0.99385,-0.01167,0.00103
1.2163,0,0.01059,0.00121,-0.00979,0.00084,0.01891,-0.00320,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.01953,0.00534,-0.01953,0.00534,0.15337,0.99385,-0.01167,0.00103
1.2183,0,0.01059,0.00121,-0.00975,0.00084,0.01902,-0.00320,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.01945,0.00533,-0.01945,0.00533,0.15337,0.99385,-0.01167,0.00103
1.2203,0,0.01059,0.00121,-0.00971,0.00083,0.01913,-0.00321,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.01937,0.00532,-0.01937,0.00532,0.15330,0.99387,-0.01167,0.00103
1.2223,0,0.01059,0.00121,-0.00967,0.00082,0.01924,-0.00321,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.01929,0.00531,-0.01929,0.00531,0.15321,0.99391,-0.01167,0.00103
1.2243,0,0.01059,0.00121,-0.00963,0.00082,0.01935,-0.00322,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.01921,0.00530,-0.01921,0.00530,0.15326,0.99389,-0.01167,0.00103
1.2263,0,0.01059,0.00121,-0.00959,0.00081,0.01946,-0.00322,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.01913,0.00529,-0.01913,0.00529,0.15317,0.99389,-0.01167,0.00103
1.2283,0,0.01059,0.00121,-0.00956,0.00080,0.01957,-0.00323,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.01904,0.00528,-0.01904,0.00528,0.15315,0.99393,-0.01167,0.00103
1.2303,0,0.01059,0.00121,-0.00952,0.00080,0.01967,-0.00323,2.78864,0.27031,-0.30918,0.41068,0.00000,0.00000,-0.01896,0.00526,-0.01896,0.00526,0.15312,0.99388,-0.01167,0.00103
1.2323,0,0.01150,0.00181,-0.00979,0.00064,0.01865,-0.00377,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01901,0.00527,-0.01901,0.00527,0.15306,0.99396,-0.01079,0.00065
1.2343,0,0.01150,0.00181,-0.00975,0.00063,0.01889,-0.00379,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01893,0.00526,-0.01893,0.00526,0.15306,0.99396,-0.01079,0.00065
1.2363,0,0.01150,0.00181,-0.00971,0.00063,0.01900,-0.00379,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01885,0.00525,-0.01885,0.00525,0.15305,0.99393,-0.01079,0.00065
1.2383,0,0.01150,0.00181,-0.00968,0.00062,0.01911,-0.00379,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01877,0.00523,-0.01877,0.00523,0.15300,0.99396,-0.01079,0.00065
1.2403,0,0.01150,0.00181,-0.00964,0.00061,0.01922,-0.00379,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01869,0.00522,-0.01869,0.00522,0.15291,0.99397,-0.01079,0.00065
1.2423,0,0.01150,0.00181,-0.00960,0.00060,0.01932,-0.00379,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01861,0.00521,-0.01861,0.00521,0.15289,0.99398,-0.01079,0.00065
1.2443,0,0.01150,0.00181,-0.00956,0.00060,0.01943,-0.00379,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01853,0.00520,-0.01853,0.00520,0.15283,0.99401,-0.01079,0.00065
1.2463,0,0.01150,0.00181,-0.00952,0.00059,0.01954,-0.00379,2.78811,0.26873,-0.30891,0.40944,0.00000,0.00000,-0.01845,0.00518,-0.01845,0.00518,0.15291,0.99400,-0.01079,0.00065
