t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
1.9345,0,0.00303,-0.01388,-0.00162,0.00997,0.00272,-0.01094,-2.55243,0.26278,-0.31023,0.40656,0.00000,0.00000,-0.01591,0.04935,-0.01591,0.04935,0.08509,0.96671,-0.00158,0.01117
1.9365,0,0.00303,-0.01388,-0.00162,0.00994,0.00274,-0.01108,-2.55243,0.26278,-0.31023,0.40656,0.00000,0.00000,-0.01589,0.04930,-0.01589,0.04930,0.08501,0.96681,-0.00158,0.01117
1.9385,0,0.00303,-0.01388,-0.00161,0.00992,0.00276,-0.01122,-2.55243,0.26278,-0.31023,0.40656,0.00000,0.00000,-0.01588,0.04925,-0.01588,0.04925,0.08501,0.96690,-0.00158,0.01117
1.9405,0,0.00303,-0.01388,-0.00160,0.00990,0.00278,-0.01137,-2.55243,0.26278,-0.31023,0.40656,0.00000,0.00000,-0.01587,0.04920,-0.01587,0.04920,0.08500,0.96698,-0.00158,0.01117
1.9425,0,0.00303,-0.01388,-0.00160,0.00988,0.00280,-0.01151,-2.55243,0.26278,-0.31023,0.40656,0.00000,0.00000,-0.01585,0.04914,-0.01585,0.04914,0.08493,0.96709,-0.00158,0.01117
1.9446,0,0.00303,-0.01388,-0.00159,0.00985,0.00282,-0.01165,-2.55243,0.26278,-0.31023,0.40656,0.00000,0.00000,-0.01584,0.04909,-0.01584,0.04909,0.08489,0.96718,-0.00158,0.01117
1.9466,0,0.00303,-0.01388,-0.00159,0.00983,0.00284,-0.01178,-2.55243,0.26278,-0.31023,0.40656,0.00000,0.00000,-0.01583,0.04903,-0.01583,0.04903,0.08490,0.96730,-0.00158,0.01117
1.9486,0,0.00303,-0.01388,-0.00158,0.00981,0.00285,-0.01192,-2.55243,0.26278,-0.31023,0.40656,0.00000,0.00000,-0.01582,0.04898,-0.01582,0.04898,0.08488,0.96741,-0.00158,0.01117
1.9506,0,0.00303,-0.01388,-0.00158,0.00978,0.00287,-0.01206,-2.55243,0.26278,-0.31023,0.40656,0.00000,0.00000,-0.01580,0.04892,-0.01580,0.04892,0.08486,0.96750,-0.00158,0.01117
1.9526,0,0.00303,-0.01388,-0.00157,0.00976,0.00289,-0.01219,-2.55243,0.26278,-0.31023,0.40656,0.00000,0.00000,-0.01579,0.04887,-0.01579,0.04887,0.08476,0.96760,-0.00158,0.01117
1.9546,0,0.00303,-0.01388,-0.00156,0.00973,0.00291,-0.01233,-2.55243,0.26278,-0.31023,0.40656,0.00000,0.00000,-0.01578,0.04881,-0.01578,0.04881,0.08472,0.96770,-0.00158,0.01117
1.9566,0,0.00303,-0.01388,-0.00156,0.00971,0.00292,-0.01246,-2.55243,0.26278,-0.31023,0.40656,0.00000,0.00000,-0.01576,0.04875,-0.01576,0.04875,0.08477,0.96779,-0.00158,0.01117
1.9586,0,0.00303,-0.01388,-0.00155,0.00968,0.00294,-0.01259,-2.55243,0.26278,-0.31023,0.40656,0.00000,0.00000,-0.01575,0.04869,-0.01575,0.04869,0.08469,0.96790,-0.00158,0.01117
1.9606,0,0.00303,-0.01388,-0.00155,0.00966,0.00296,-0.01273,-2.55243,0.26278,-0.31023,0.40656,0.00000,0.00000,-0.01574,0.04863,-0.01574,0.04863,0.08465,0.96800,-0.00158,0.01117
1.9628,0,0.00390,-0.01889,-0.00090,0.01020,0.00532,-0.01078,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01410,0.04712,-0.01559,0.04845,0.08463,0.96806,-0.00049,0.01110
1.9648,0,0.00390,-0.01889,-0.00089,0.01018,0.00519,-0.01080,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01407,0.04707,-0.01533,0.04813,0.08456,0.96817,-0.00049,0.01110
1.9668,0,0.00390,-0.01889,-0.00088,0.01016,0.00494,-0.01068,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01405,0.04701,-0.01493,0.04769,0.08455,0.96827,-0.00049,0.01110
1.9688,0,0.00390,-0.01889,-0.00087,0.01014,0.00456,-0.01044,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01403,0.04696,-0.01440,0.04712,0.08449,0.96837,-0.00049,0.01110
1.9708,0,0.00390,-0.01889,-0.00086,0.01011,0.00405,-0.01007,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01401,0.04691,-0.01400,0.04668,0.08453,0.96847,-0.00049,0.01110
1.9728,0,0.00390,-0.01889,-0.00086,0.01009,0.00367,-0.00982,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01399,0.04685,-0.01374,0.04636,0.08442,0.96857,-0.00049,0.01110
1.9748,0,0.00390,-0.01889,-0.00085,0.01008,0.00342,-0.00970,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01398,0.04680,-0.01359,0.04618,0.08444,0.96865,-0.00049,0.01110
1.9768,0,0.00390,-0.01889,-0.00084,0.01006,0.00329,-0.00971,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01396,0.04675,-0.01358,0.04612,0.08438,0.96878,-0.00049,0.01110
1.9788,0,0.00390,-0.01889,-0.00084,0.01004,0.00330,-0.00985,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01395,0.04670,-0.01370,0.04619,0.08440,0.96884,-0.00049,0.01110
1.9808,0,0.00390,-0.01889,-0.00083,0.01002,0.00343,-0.01012,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01393,0.04665,-0.01393,0.04639,0.08437,0.96894,-0.00049,0.01110
1.9828,0,0.00390,-0.01889,-0.00082,0.01000,0.00368,-0.01051,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01391,0.04659,-0.01404,0.04659,0.08431,0.96902,-0.00049,0.01110
1.9848,0,0.00390,-0.01889,-0.00081,0.00997,0.00380,-0.01091,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01390,0.04654,-0.01402,0.04667,0.08427,0.96910,-0.00049,0.01110
1.9868,0,0.00390,-0.01889,-0.00081,0.00995,0.00380,-0.01119,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01388,0.04648,-0.01388,0.04662,0.08427,0.96921,-0.00049,0.01110
1.9889,0,0.00390,-0.01889,-0.00080,0.00993,0.00368,-0.01133,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01386,0.04642,-0.01386,0.04644,0.08425,0.96927,-0.00049,0.01110
1.9909,0,0.00390,-0.01889,-0.00079,0.00991,0.00367,-0.01135,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01385,0.04637,-0.01385,0.04637,0.08414,0.96940,-0.00049,0.01110
1.9929,0,0.00390,-0.01889,-0.00078,0.00988,0.00367,-0.01147,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01383,0.04631,-0.01383,0.04631,0.08416,0.96949,-0.00049,0.01110
1.9949,0,0.00390,-0.01889,-0.00078,0.00986,0.00367,-0.01160,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01381,0.04625,-0.01381,0.04625,0.08416,0.96959,-0.00049,0.01110
1.9969,0,0.00390,-0.01889,-0.00077,0.00984,0.00367,-0.01174,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01380,0.04619,-0.01380,0.04619,0.08416,0.96968,-0.00049,0.01110
1.9989,0,0.00390,-0.01889,-0.00076,0.00981,0.00367,-0.01187,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01378,0.04613,-0.01378,0.04613,0.08409,0.96977,-0.00049,0.01110
2.0009,0,0.00390,-0.01889,-0.00076,0.00979,0.00367,-0.01200,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01376,0.04607,-0.01376,0.04607,0.08407,0.96987,-0.00049,0.01110
2.0029,0,0.00390,-0.01889,-0.00075,0.00977,0.00366,-0.01214,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01375,0.04601,-0.01375,0.04601,0.08395,0.96996,-0.00049,0.01110
2.0049,0,0.00390,-0.01889,-0.00074,0.00974,0.00366,-0.01227,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01373,0.04595,-0.01373,0.04595,0.08393,0.97006,-0.00049,0.01110
2.0069,0,0.00390,-0.01889,-0.00073,0.00972,0.00366,-0.01240,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01371,0.04589,-0.01371,0.04589,0.08397,0.97014,-0.00049,0.01110
2.0089,0,0.00390,-0.01889,-0.00073,0.00969,0.00366,-0.01253,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01370,0.04583,-0.01370,0.04583,0.08390,0.97025,-0.00049,0.01110
2.0109,0,0.00390,-0.01889,-0.00072,0.00967,0.00365,-0.01265,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01368,0.04577,-0.01368,0.04577,0.08386,0.97034,-0.00049,0.01110
2.0129,0,0.00390,-0.01889,-0.00071,0.00964,0.00365,-0.01278,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01366,0.04571,-0.01366,0.04571,0.08386,0.97043,-0.00049,0.01110
2.0149,0,0.00390,-0.01889,-0.00070,0.00962,0.00365,-0.01291,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01364,0.04564,-0.01364,0.04564,0.08385,0.97051,-0.00049,0.01110
2.0169,0,0.00390,-0.01889,-0.00070,0.00959,0.00364,-0.01303,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01363,0.04558,-0.01363,0.04558,0.08383,0.97062,-0.00049,0.01110
2.0190,0,0.00390,-0.01889,-0.00069,0.00956,0.00364,-0.01316,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01361,0.04552,-0.01361,0.04552,0.08375,0.97068,-0.00049,0.01110
2.0210,0,0.00390,-0.01889,-0.00068,0.00954,0.00364,-0.01328,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01359,0.04545,-0.01359,0.04545,0.08375,0.97078,-0.00049,0.01110
2.0230,0,0.00390,-0.01889,-0.00067,0.00951,0.00363,-0.01340,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01358,0.04539,-0.01358,0.04539,0.08376,0.97088,-0.00049,0.01110
2.0250,0,0.00390,-0.01889,-0.00067,0.00948,0.00363,-0.01352,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01356,0.04532,-0.01356,0.04532,0.08370,0.97096,-0.00049,0.01110
2.0270,0,0.00390,-0.01889,-0.00066,0.00946,0.00363,-0.01364,-2.55075,0.26797,-0.30347,0.40485,0.00000,0.00000,-0.01354,0.04526,-0.01354,0.04526,0.08363,0.97107,-0.00049,0.01110
2.0290,0,0.00456,-0.02058,-0.00026,0.00926,0.00508,-0.01429,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01245,0.04403,-0.01340,0.04506,0.08365,0.97115,-0.00007,0.00959
2.0310,0,0.00456,-0.02058,-0.00025,0.00923,0.00495,-0.01428,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01243,0.04396,-0.01313,0.04474,0.08365,0.97124,-0.00007,0.00959
2.0330,0,0.00456,-0.02058,-0.00024,0.00920,0.00468,-0.01413,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01241,0.04389,-0.01273,0.04429,0.08364,0.97133,-0.00007,0.00959
2.0350,0,0.00456,-0.02058,-0.00023,0.00917,0.00428,-0.01386,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01239,0.04382,-0.01239,0.04382,0.08363,0.97141,-0.00007,0.00959
2.0370,0,0.00456,-0.02058,-0.00022,0.00915,0.00395,-0.01358,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01237,0.04375,-0.01218,0.04348,0.08349,0.97151,-0.00007,0.00959
2.0390,0,0.00456,-0.02058,-0.00021,0.00912,0.00374,-0.01342,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01235,0.04369,-0.01210,0.04327,0.08351,0.97162,-0.00007,0.00959
2.0410,0,0.00456,-0.02058,-0.00020,0.00909,0.00366,-0.01338,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01233,0.04362,-0.01214,0.04319,0.08354,0.97169,-0.00007,0.00959
2.0430,0,0.00456,-0.02058,-0.00020,0.00907,0.00371,-0.01348,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01232,0.04355,-0.01232,0.04323,0.08348,0.97179,-0.00007,0.00959
2.0450,0,0.00456,-0.02058,-0.00019,0.00904,0.00389,-0.01370,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01230,0.04349,-0.01236,0.04340,0.08347,0.97184,-0.00007,0.00959
2.0470,0,0.00456,-0.02058,-0.00018,0.00901,0.00394,-0.01405,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01228,0.04342,-0.01228,0.04345,0.08343,0.97193,-0.00007,0.00959
2.0490,0,0.00456,-0.02058,-0.00017,0.00898,0.00386,-0.01427,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01226,0.04335,-0.01226,0.04336,0.08344,0.97203,-0.00007,0.00959
2.0510,0,0.00456,-0.02058,-0.00017,0.00895,0.00385,-0.01436,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01224,0.04328,-0.01224,0.04328,0.08340,0.97212,-0.00007,0.00959
2.0530,0,0.00456,-0.02058,-0.00016,0.00893,0.00383,-0.01445,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01223,0.04321,-0.01223,0.04321,0.08334,0.97220,-0.00007,0.00959
2.0550,0,0.00456,-0.02058,-0.00015,0.00890,0.00382,-0.01455,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01221,0.04314,-0.01221,0.04314,0.08336,0.97230,-0.00007,0.00959
2.0570,0,0.00456,-0.02058,-0.00014,0.00887,0.00380,-0.01466,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01219,0.04307,-0.01219,0.04307,0.08333,0.97238,-0.00007,0.00959
2.0590,0,0.00456,-0.02058,-0.00013,0.00884,0.00379,-0.01476,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01217,0.04300,-0.01217,0.04300,0.08328,0.97248,-0.00007,0.00959
2.0610,0,0.00456,-0.02058,-0.00013,0.00881,0.00377,-0.01486,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01215,0.04293,-0.01215,0.04293,0.08326,0.97258,-0.00007,0.00959
2.0630,0,0.00456,-0.02058,-0.00012,0.00878,0.00376,-0.01496,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01214,0.04285,-0.01214,0.04285,0.08328,0.97263,-0.00007,0.00959
2.0650,0,0.00456,-0.02058,-0.00011,0.00875,0.00374,-0.01506,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01212,0.04278,-0.01212,0.04278,0.08322,0.97274,-0.00007,0.00959
2.0670,0,0.00456,-0.02058,-0.00010,0.00872,0.00372,-0.01516,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01210,0.04271,-0.01210,0.04271,0.08320,0.97283,-0.00007,0.00959
2.0690,0,0.00456,-0.02058,-0.00010,0.00869,0.00371,-0.01526,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01208,0.04264,-0.01208,0.04264,0.08316,0.97290,-0.00007,0.00959
2.0710,0,0.00456,-0.02058,-0.00009,0.00866,0.00369,-0.01535,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01207,0.04256,-0.01207,0.04256,0.08314,0.97300,-0.00007,0.00959
2.0730,0,0.00456,-0.02058,-0.00008,0.00863,0.00368,-0.01545,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01205,0.04249,-0.01205,0.04249,0.08308,0.97306,-0.00007,0.00959
2.0750,0,0.00456,-0.02058,-0.00008,0.00860,0.00366,-0.01554,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01203,0.04241,-0.01203,0.04241,0.08310,0.97317,-0.00007,0.00959
2.0770,0,0.00456,-0.02058,-0.00007,0.00856,0.00364,-0.01564,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01202,0.04234,-0.01202,0.04234,0.08307,0.97323,-0.00007,0.00959
2.0790,0,0.00456,-0.02058,-0.00006,0.00853,0.00363,-0.01573,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01200,0.04226,-0.01200,0.04226,0.08304,0.97333,-0.00007,0.00959
2.0810,0,0.00456,-0.02058,-0.00005,0.00850,0.00361,-0.01582,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01198,0.04219,-0.01198,0.04219,0.08297,0.97342,-0.00007,0.00959
2.0830,0,0.00456,-0.02058,-0.00005,0.00847,0.00360,-0.01591,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01196,0.04211,-0.01196,0.04211,0.08295,0.97350,-0.00007,0.00959
2.0850,0,0.00456,-0.02058,-0.00004,0.00844,0.00358,-0.01600,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01195,0.04204,-0.01195,0.04204,0.08301,0.97357,-0.00007,0.00959
2.0870,0,0.00456,-0.02058,-0.00003,0.00841,0.00356,-0.01609,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01193,0.04196,-0.01193,0.04196,0.08293,0.97364,-0.00007,0.00959
2.0890,0,0.00456,-0.02058,-0.00002,0.00837,0.00355,-0.01618,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01191,0.04188,-0.01191,0.04188,0.08293,0.97374,-0.00007,0.00959
2.0910,0,0.00456,-0.02058,-0.00002,0.00834,0.00353,-0.01627,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01190,0.04181,-0.01190,0.04181,0.08293,0.97384,-0.00007,0.00959
2.0930,0,0.00456,-0.02058,-0.00001,0.00831,0.00351,-0.01635,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01188,0.04173,-0.01188,0.04173,0.08287,0.97391,-0.00007,0.00959
2.0950,0,0.00456,-0.02058,-0.00000,0.00828,0.00350,-0.01644,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01186,0.04165,-0.01186,0.04165,0.08289,0.97400,-0.00007,0.00959
2.0970,0,0.00456,-0.02058,0.00000,0.00824,0.00348,-0.01652,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01185,0.04157,-0.01185,0.04157,0.08284,0.97407,-0.00007,0.00959
2.0990,0,0.00456,-0.02058,0.00001,0.00821,0.00346,-0.01660,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01183,0.04150,-0.01183,0.04150,0.08285,0.97416,-0.00007,0.00959
2.1011,0,0.00456,-0.02058,0.00002,0.00818,0.00345,-0.01669,-2.55300,0.26754,-0.30252,0.40385,0.00000,0.00000,-0.01181,0.04142,-0.01181,0.04142,0.08274,0.97424,-0.00007,0.00959
2.1031,0,0.00535,-0.02213,0.00007,0.00822,0.00360,-0.01650,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01131,0.04070,-0.01167,0.04121,0.08279,0.97432,-0.00005,0.00897
2.1051,0,0.00535,-0.02213,0.00008,0.00819,0.00346,-0.01646,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01130,0.04062,-0.01140,0.04088,0.08276,0.97442,-0.00005,0.00897
2.1071,0,0.00535,-0.02213,0.00009,0.00815,0.00318,-0.01628,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01128,0.04055,-0.01125,0.04055,0.08273,0.97449,-0.00005,0.00897
2.1091,0,0.00535,-0.02213,0.00009,0.00812,0.00303,-0.01611,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01126,0.04047,-0.01123,0.04034,0.08269,0.97458,-0.00005,0.00897
2.1111,0,0.00535,-0.02213,0.00010,0.00809,0.00302,-0.01607,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01125,0.04039,-0.01125,0.04027,0.08265,0.97464,-0.00005,0.00897
2.1131,0,0.00535,-0.02213,0.00011,0.00806,0.00303,-0.01615,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01123,0.04031,-0.01123,0.04031,0.08264,0.97472,-0.00005,0.00897
2.1151,0,0.00535,-0.02213,0.00011,0.00802,0.00301,-0.01635,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01122,0.04023,-0.01122,0.04023,0.08256,0.97483,-0.00005,0.00897
2.1171,0,0.00535,-0.02213,0.00012,0.00799,0.00299,-0.01643,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01120,0.04016,-0.01120,0.04016,0.08260,0.97489,-0.00005,0.00897
2.1191,0,0.00535,-0.02213,0.00012,0.00796,0.00297,-0.01651,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01119,0.04008,-0.01119,0.04008,0.08257,0.97497,-0.00005,0.00897
2.1211,0,0.00535,-0.02213,0.00013,0.00793,0.00296,-0.01658,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01117,0.04000,-0.01117,0.04000,0.08259,0.97503,-0.00005,0.00897
2.1231,0,0.00535,-0.02213,0.00013,0.00789,0.00294,-0.01666,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01115,0.03992,-0.01115,0.03992,0.08251,0.97511,-0.00005,0.00897
2.1251,0,0.00535,-0.02213,0.00014,0.00786,0.00292,-0.01673,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01114,0.03984,-0.01114,0.03984,0.08245,0.97519,-0.00005,0.00897
2.1271,0,0.00535,-0.02213,0.00015,0.00783,0.00290,-0.01681,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01112,0.03976,-0.01112,0.03976,0.08247,0.97532,-0.00005,0.00897
2.1291,0,0.00535,-0.02213,0.00015,0.00779,0.00288,-0.01688,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01111,0.03968,-0.01111,0.03968,0.08249,0.97536,-0.00005,0.00897
2.1311,0,0.00535,-0.02213,0.00016,0.00776,0.00286,-0.01695,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01109,0.03960,-0.01109,0.03960,0.08249,0.97546,-0.00005,0.00897
2.1331,0,0.00535,-0.02213,0.00016,0.00772,0.00285,-0.01702,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01108,0.03951,-0.01108,0.03951,0.08243,0.97554,-0.00005,0.00897
2.1351,0,0.00535,-0.02213,0.00017,0.00769,0.00283,-0.01709,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01106,0.03943,-0.01106,0.03943,0.08240,0.97561,-0.00005,0.00897
2.1371,0,0.00535,-0.02213,0.00018,0.00766,0.00281,-0.01716,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01105,0.03935,-0.01105,0.03935,0.08233,0.97571,-0.00005,0.00897
2.1391,0,0.00535,-0.02213,0.00018,0.00762,0.00279,-0.01723,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01103,0.03927,-0.01103,0.03927,0.08237,0.97578,-0.00005,0.00897
2.1411,0,0.00535,-0.02213,0.00019,0.00759,0.00277,-0.01729,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01102,0.03919,-0.01102,0.03919,0.08234,0.97583,-0.00005,0.00897
2.1431,0,0.00535,-0.02213,0.00019,0.00755,0.00275,-0.01736,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01101,0.03911,-0.01101,0.03911,0.08226,0.97591,-0.00005,0.00897
2.1451,0,0.00535,-0.02213,0.00020,0.00752,0.00274,-0.01742,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01099,0.03902,-0.01099,0.03902,0.08226,0.97600,-0.00005,0.00897
2.1471,0,0.00535,-0.02213,0.00020,0.00748,0.00272,-0.01749,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01098,0.03894,-0.01098,0.03894,0.08229,0.97607,-0.00005,0.00897
2.1491,0,0.00535,-0.02213,0.00021,0.00745,0.00270,-0.01755,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01096,0.03886,-0.01096,0.03886,0.08225,0.97615,-0.00005,0.00897
2.1511,0,0.00535,-0.02213,0.00021,0.00741,0.00268,-0.01761,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01095,0.03877,-0.01095,0.03877,0.08223,0.97625,-0.00005,0.00897
2.1531,0,0.00535,-0.02213,0.00022,0.00738,0.00266,-0.01768,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01093,0.03869,-0.01093,0.03869,0.08219,0.97632,-0.00005,0.00897
2.1551,0,0.00535,-0.02213,0.00022,0.00734,0.00264,-0.01774,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01092,0.03861,-0.01092,0.03861,0.08219,0.97636,-0.00005,0.00897
2.1571,0,0.00535,-0.02213,0.00023,0.00731,0.00262,-0.01780,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01091,0.03852,-0.01091,0.03852,0.08219,0.97646,-0.00005,0.00897
2.1591,0,0.00535,-0.02213,0.00023,0.00727,0.00261,-0.01785,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01089,0.03844,-0.01089,0.03844,0.08220,0.97653,-0.00005,0.00897
2.1611,0,0.00535,-0.02213,0.00024,0.00723,0.00259,-0.01791,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01088,0.03835,-0.01088,0.03835,0.08211,0.97662,-0.00005,0.00897
2.1631,0,0.00535,-0.02213,0.00025,0.00720,0.00257,-0.01797,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01086,0.03827,-0.01086,0.03827,0.08211,0.97672,-0.00005,0.00897
2.1651,0,0.00535,-0.02213,0.00025,0.00716,0.00255,-0.01802,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01085,0.03818,-0.01085,0.03818,0.08208,0.97675,-0.00005,0.00897
2.1671,0,0.00535,-0.02213,0.00026,0.00713,0.00253,-0.01808,-2.55110,0.26811,-0.30156,0.40351,0.00000,0.00000,-0.01084,0.03810,-0.01084,0.03810,0.08208,0.97685,-0.00005,0.00897
2.1691,0,0.00591,-0.02393,0.00020,0.00698,0.00228,-0.01854,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01066,0.03690,-0.01069,0.03789,0.08205,0.97692,0.00004,0.00759
2.1711,0,0.00591,-0.02393,0.00020,0.00694,0.00213,-0.01847,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01065,0.03681,-0.01065,0.03755,0.08202,0.97700,0.00004,0.00759
2.1731,0,0.00591,-0.02393,0.00020,0.00690,0.00208,-0.01826,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01064,0.03672,-0.01064,0.03708,0.08203,0.97708,0.00004,0.00759
2.1751,0,0.00591,-0.02393,0.00021,0.00687,0.00207,-0.01793,-2.55113,0.26789,-0.30070,0.40272,0.00000,0.00000,-0.01063,0.03664,-0.01063,0.03664,0.08197,0.97718,0.00004,0.00759
