t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
1.2581,0,-0.01530,0.04192,0.00091,0.00085,-0.01027,0.02525,-2.56407,0.23768,-0.36323,0.43408,0.00000,0.00000,-0.01827,0.05737,-0.01827,0.05737,0.09720,0.93130,0.00217,-0.00138
1.2601,0,-0.01530,0.04192,0.00089,0.00090,-0.01024,0.02510,-2.56407,0.23768,-0.36323,0.43408,0.00000,0.00000,-0.01832,0.05749,-0.01832,0.05749,0.09722,0.93139,0.00217,-0.00138
1.2621,0,-0.01530,0.04192,0.00087,0.00095,-0.01021,0.02496,-2.56407,0.23768,-0.36323,0.43408,0.00000,0.00000,-0.01837,0.05762,-0.01837,0.05762,0.09719,0.93152,0.00217,-0.00138
1.2641,0,-0.01295,0.03640,0.00056,0.00113,-0.01106,0.02501,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01778,0.05522,-0.01829,0.05762,0.09715,0.93162,0.00077,0.00014
1.2661,0,-0.01295,0.03640,0.00054,0.00118,-0.01115,0.02499,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01783,0.05534,-0.01809,0.05749,0.09709,0.93175,0.00077,0.00014
1.2681,0,-0.01295,0.03640,0.00052,0.00123,-0.01136,0.02510,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01788,0.05546,-0.01788,0.05723,0.09708,0.93188,0.00077,0.00014
1.2701,0,-0.01295,0.03640,0.00050,0.00128,-0.01158,0.02533,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01793,0.05559,-0.01780,0.05685,0.09705,0.93198,0.00077,0.00014
1.2721,0,-0.01295,0.03640,0.00047,0.00133,-0.01167,0.02569,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01799,0.05571,-0.01785,0.05633,0.09702,0.93210,0.00077,0.00014
1.2741,0,-0.01295,0.03640,0.00045,0.00138,-0.01163,0.02617,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01804,0.05584,-0.01802,0.05584,0.09698,0.93221,0.00077,0.00014
1.2761,0,-0.01295,0.03640,0.00043,0.00144,-0.01147,0.02664,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01809,0.05596,-0.01809,0.05547,0.09691,0.93233,0.00077,0.00014
1.2781,0,-0.01295,0.03640,0.00040,0.00149,-0.01140,0.02698,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01815,0.05609,-0.01815,0.05522,0.09698,0.93244,0.00077,0.00014
1.2801,0,-0.01295,0.03640,0.00038,0.00154,-0.01135,0.02720,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01820,0.05622,-0.01820,0.05511,0.09687,0.93255,0.00077,0.00014
1.2821,0,-0.01295,0.03640,0.00036,0.00160,-0.01131,0.02728,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01825,0.05635,-0.01825,0.05512,0.09685,0.93265,0.00077,0.00014
1.2842,0,-0.01295,0.03640,0.00034,0.00165,-0.01126,0.02723,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01830,0.05648,-0.01830,0.05526,0.09680,0.93274,0.00077,0.00014
1.2862,0,-0.01295,0.03640,0.00031,0.00171,-0.01122,0.02706,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01836,0.05661,-0.01836,0.05553,0.09678,0.93288,0.00077,0.00014
1.2882,0,-0.01295,0.03640,0.00029,0.00176,-0.01117,0.02675,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01841,0.05674,-0.01841,0.05593,0.09673,0.93297,0.00077,0.00014
1.2902,0,-0.01295,0.03640,0.00027,0.00181,-0.01112,0.02632,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01846,0.05687,-0.01846,0.05645,0.09671,0.93308,0.00077,0.00014
1.2922,0,-0.01295,0.03640,0.00025,0.00187,-0.01108,0.02576,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01851,0.05700,-0.01851,0.05700,0.09666,0.93320,0.00077,0.00014
1.2942,0,-0.01295,0.03640,0.00023,0.00192,-0.01103,0.02518,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01856,0.05712,-0.01856,0.05742,0.09662,0.93330,0.00077,0.00014
1.2962,0,-0.01295,0.03640,0.00020,0.00197,-0.01098,0.02472,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01862,0.05724,-0.01862,0.05770,0.09657,0.93346,0.00077,0.00014
1.2982,0,-0.01295,0.03640,0.00018,0.00202,-0.01093,0.02439,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01867,0.05737,-0.01867,0.05786,0.09652,0.93354,0.00077,0.00014
1.3002,0,-0.01295,0.03640,0.00016,0.00206,-0.01088,0.02419,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01872,0.05749,-0.01872,0.05790,0.09649,0.93368,0.00077,0.00014
1.3022,0,-0.01295,0.03640,0.00014,0.00211,-0.01084,0.02412,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01877,0.05760,-0.01877,0.05780,0.09646,0.93378,0.00077,0.00014
1.3042,0,-0.01295,0.03640,0.00012,0.00216,-0.01079,0.02417,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01882,0.05772,-0.01882,0.05772,0.09649,0.93391,0.00077,0.00014
1.3062,0,-0.01295,0.03640,0.00009,0.00221,-0.01074,0.02420,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01887,0.05784,-0.01887,0.05777,0.09642,0.93401,0.00077,0.00014
1.3082,0,-0.01295,0.03640,0.00007,0.00226,-0.01069,0.02411,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01892,0.05796,-0.01892,0.05795,0.09643,0.93413,0.00077,0.00014
1.3102,0,-0.01295,0.03640,0.00005,0.00230,-0.01064,0.02389,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01897,0.05808,-0.01897,0.05808,0.09637,0.93426,0.00077,0.00014
1.3122,0,-0.01295,0.03640,0.00003,0.00235,-0.01059,0.02371,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01902,0.05820,-0.01902,0.05820,0.09626,0.93436,0.00077,0.00014
1.3143,0,-0.01295,0.03640,0.00001,0.00240,-0.01054,0.02355,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01907,0.05832,-0.01907,0.05832,0.09625,0.93447,0.00077,0.00014
1.3163,0,-0.01295,0.03640,-0.00001,0.00245,-0.01049,0.02338,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01912,0.05843,-0.01912,0.05843,0.09618,0.93458,0.00077,0.00014
1.3183,0,-0.01295,0.03640,-0.00003,0.00249,-0.01044,0.02321,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01917,0.05855,-0.01917,0.05855,0.09622,0.93470,0.00077,0.00014
1.3203,0,-0.01295,0.03640,-0.00005,0.00254,-0.01039,0.02305,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01922,0.05866,-0.01922,0.05866,0.09611,0.93482,0.00077,0.00014
1.3223,0,-0.01295,0.03640,-0.00007,0.00259,-0.01034,0.02288,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01927,0.05878,-0.01927,0.05878,0.09616,0.93491,0.00077,0.00014
1.3243,0,-0.01295,0.03640,-0.00009,0.00263,-0.01029,0.02272,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01932,0.05889,-0.01932,0.05889,0.09605,0.93506,0.00077,0.00014
1.3263,0,-0.01295,0.03640,-0.00012,0.00268,-0.01024,0.02255,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01936,0.05901,-0.01936,0.05901,0.09602,0.93517,0.00077,0.00014
1.3283,0,-0.01295,0.03640,-0.00014,0.00272,-0.01018,0.02238,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01941,0.05912,-0.01941,0.05912,0.09601,0.93530,0.00077,0.00014
1.3303,0,-0.01295,0.03640,-0.00016,0.00277,-0.01013,0.02221,-2.56033,0.24062,-0.35645,0.43006,0.00000,0.00000,-0.01946,0.05923,-0.01946,0.05923,0.09596,0.93541,0.00077,0.00014
1.3324,0,-0.01066,0.03155,-0.00035,0.00260,-0.01070,0.02104,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.01868,0.05652,-0.01938,0.05922,0.09585,0.93565,-0.00004,0.00145
1.3344,0,-0.01066,0.03155,-0.00037,0.00264,-0.01077,0.02100,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.01873,0.05662,-0.01917,0.05907,0.09585,0.93565,-0.00004,0.00145
1.3364,0,-0.01066,0.03155,-0.00039,0.00268,-0.01097,0.02109,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.01878,0.05672,-0.01884,0.05880,0.09580,0.93578,-0.00004,0.00145
1.3384,0,-0.01066,0.03155,-0.00042,0.00272,-0.01130,0.02131,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.01883,0.05683,-0.01863,0.05840,0.09581,0.93587,-0.00004,0.00145
1.3404,0,-0.01066,0.03155,-0.00044,0.00277,-0.01150,0.02165,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.01888,0.05693,-0.01855,0.05787,0.09577,0.93598,-0.00004,0.00145
1.3425,0,-0.01066,0.03155,-0.00046,0.00281,-0.01157,0.02213,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.01893,0.05704,-0.01860,0.05722,0.09574,0.93613,-0.00004,0.00145
1.3445,0,-0.01066,0.03155,-0.00048,0.00286,-0.01151,0.02273,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.01898,0.05715,-0.01878,0.05669,0.09567,0.93623,-0.00004,0.00145
1.3465,0,-0.01066,0.03155,-0.00051,0.00290,-0.01132,0.02320,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.01904,0.05726,-0.01904,0.05629,0.09566,0.93636,-0.00004,0.00145
1.3485,0,-0.01066,0.03155,-0.00053,0.00295,-0.01105,0.02354,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.01909,0.05737,-0.01917,0.05602,0.09555,0.93647,-0.00004,0.00145
1.3505,0,-0.01066,0.03155,-0.00055,0.00300,-0.01091,0.02375,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.01914,0.05748,-0.01917,0.05587,0.09558,0.93659,-0.00004,0.00145
1.3525,0,-0.01066,0.03155,-0.00057,0.00304,-0.01089,0.02383,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.01918,0.05760,-0.01918,0.05586,0.09555,0.93670,-0.00004,0.00145
1.3545,0,-0.01066,0.03155,-0.00059,0.00309,-0.01087,0.02379,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.01923,0.05771,-0.01923,0.05597,0.09543,0.93681,-0.00004,0.00145
1.3565,0,-0.01066,0.03155,-0.00062,0.00314,-0.01081,0.02362,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.01928,0.05783,-0.01928,0.05621,0.09541,0.93691,-0.00004,0.00145
1.3585,0,-0.01066,0.03155,-0.00064,0.00319,-0.01075,0.02331,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.01933,0.05794,-0.01933,0.05658,0.09536,0.93705,-0.00004,0.00145
1.3605,0,-0.01066,0.03155,-0.00066,0.00323,-0.01069,0.02288,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.01938,0.05805,-0.01938,0.05708,0.09533,0.93715,-0.00004,0.00145
1.3625,0,-0.01066,0.03155,-0.00068,0.00328,-0.01062,0.02232,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.01943,0.05816,-0.01943,0.05770,0.09533,0.93726,-0.00004,0.00145
1.3646,0,-0.01066,0.03155,-0.00070,0.00332,-0.01056,0.02163,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.01948,0.05827,-0.01948,0.05827,0.09528,0.93734,-0.00004,0.00145
1.3666,0,-0.01066,0.03155,-0.00072,0.00336,-0.01050,0.02100,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.01952,0.05837,-0.01952,0.05871,0.09525,0.93749,-0.00004,0.00145
1.3686,0,-0.01066,0.03155,-0.00074,0.00340,-0.01044,0.02049,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.01957,0.05847,-0.01957,0.05902,0.09516,0.93764,-0.00004,0.00145
1.3706,0,-0.01066,0.03155,-0.00076,0.00345,-0.01037,0.02011,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.01962,0.05858,-0.01962,0.05920,0.09513,0.93774,-0.00004,0.00145
1.3726,0,-0.01066,0.03155,-0.00079,0.00349,-0.01031,0.01986,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.01967,0.05868,-0.01967,0.05925,0.09512,0.93786,-0.00004,0.00145
1.3746,0,-0.01066,0.03155,-0.00081,0.00352,-0.01025,0.01974,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.01971,0.05877,-0.01971,0.05918,0.09503,0.93796,-0.00004,0.00145
1.3766,0,-0.01066,0.03155,-0.00083,0.00356,-0.01019,0.01974,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.01976,0.05887,-0.01976,0.05898,0.09501,0.93811,-0.00004,0.00145
1.3786,0,-0.01066,0.03155,-0.00085,0.00360,-0.01012,0.01987,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.01981,0.05897,-0.01981,0.05891,0.09499,0.93820,-0.00004,0.00145
1.3806,0,-0.01066,0.03155,-0.00087,0.00364,-0.01006,0.01987,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.01985,0.05907,-0.01985,0.05896,0.09493,0.93833,-0.00004,0.00145
1.3826,0,-0.01066,0.03155,-0.00089,0.00368,-0.01000,0.01975,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.01990,0.05917,-0.01990,0.05914,0.09493,0.93844,-0.00004,0.00145
1.3846,0,-0.01066,0.03155,-0.00091,0.00372,-0.00993,0.01949,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.01994,0.05927,-0.01994,0.05927,0.09490,0.93854,-0.00004,0.00145
1.3866,0,-0.01066,0.03155,-0.00093,0.00376,-0.00987,0.01929,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.01999,0.05937,-0.01999,0.05937,0.09484,0.93865,-0.00004,0.00145
1.3886,0,-0.01066,0.03155,-0.00095,0.00380,-0.00980,0.01912,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.02003,0.05946,-0.02003,0.05946,0.09474,0.93878,-0.00004,0.00145
1.3906,0,-0.01066,0.03155,-0.00097,0.00384,-0.00974,0.01895,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.02008,0.05956,-0.02008,0.05956,0.09471,0.93888,-0.00004,0.00145
1.3926,0,-0.01066,0.03155,-0.00099,0.00388,-0.00967,0.01877,-2.55992,0.24197,-0.35236,0.42744,0.00000,0.00000,-0.02012,0.05966,-0.02012,0.05966,0.09474,0.93901,-0.00004,0.00145
1.3946,0,-0.00915,0.02653,-0.00096,0.00352,-0.00949,0.01726,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.01934,0.05651,-0.02004,0.05962,0.09466,0.93923,-0.00052,0.00237
1.3967,0,-0.00915,0.02653,-0.00098,0.00356,-0.00956,0.01722,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.01938,0.05659,-0.01983,0.05946,0.09455,0.93934,-0.00052,0.00237
1.3987,0,-0.00915,0.02653,-0.00100,0.00359,-0.00975,0.01731,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.01942,0.05668,-0.01949,0.05917,0.09455,0.93934,-0.00052,0.00237
1.4007,0,-0.00915,0.02653,-0.00102,0.00363,-0.01007,0.01753,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.01947,0.05676,-0.01928,0.05876,0.09454,0.93946,-0.00052,0.00237
1.4027,0,-0.00915,0.02653,-0.00104,0.00366,-0.01026,0.01787,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.01951,0.05685,-0.01920,0.05821,0.09450,0.93961,-0.00052,0.00237
1.4047,0,-0.00915,0.02653,-0.00106,0.00370,-0.01032,0.01834,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.01956,0.05694,-0.01924,0.05754,0.09450,0.93971,-0.00052,0.00237
1.4067,0,-0.00915,0.02653,-0.00108,0.00373,-0.01025,0.01894,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.01960,0.05703,-0.01941,0.05700,0.09443,0.93983,-0.00052,0.00237
1.4087,0,-0.00915,0.02653,-0.00110,0.00377,-0.01006,0.01941,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.01965,0.05712,-0.01965,0.05658,0.09445,0.93994,-0.00052,0.00237
1.4107,0,-0.00915,0.02653,-0.00112,0.00381,-0.00980,0.01975,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.01969,0.05722,-0.01976,0.05629,0.09442,0.94008,-0.00052,0.00237
1.4127,0,-0.00915,0.02653,-0.00114,0.00385,-0.00967,0.01997,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.01974,0.05731,-0.01974,0.05613,0.09434,0.94017,-0.00052,0.00237
1.4147,0,-0.00915,0.02653,-0.00116,0.00389,-0.00967,0.02005,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.01978,0.05741,-0.01978,0.05610,0.09430,0.94030,-0.00052,0.00237
1.4167,0,-0.00915,0.02653,-0.00118,0.00393,-0.00960,0.02001,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.01982,0.05750,-0.01982,0.05619,0.09434,0.94037,-0.00052,0.00237
1.4187,0,-0.00915,0.02653,-0.00120,0.00397,-0.00953,0.01983,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.01987,0.05760,-0.01987,0.05642,0.09422,0.94050,-0.00052,0.00237
1.4207,0,-0.00915,0.02653,-0.00122,0.00401,-0.00947,0.01953,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.01991,0.05769,-0.01991,0.05677,0.09417,0.94063,-0.00052,0.00237
1.4227,0,-0.00915,0.02653,-0.00124,0.00405,-0.00940,0.01910,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.01995,0.05779,-0.01995,0.05725,0.09410,0.94072,-0.00052,0.00237
1.4247,0,-0.00915,0.02653,-0.00126,0.00409,-0.00933,0.01854,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.01999,0.05788,-0.01999,0.05786,0.09407,0.94083,-0.00052,0.00237
1.4267,0,-0.00915,0.02653,-0.00128,0.00412,-0.00927,0.01785,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.02004,0.05797,-0.02004,0.05834,0.09405,0.94093,-0.00052,0.00237
1.4287,0,-0.00915,0.02653,-0.00130,0.00416,-0.00920,0.01729,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.02008,0.05806,-0.02008,0.05869,0.09395,0.94106,-0.00052,0.00237
1.4307,0,-0.00915,0.02653,-0.00131,0.00419,-0.00913,0.01685,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.02012,0.05814,-0.02012,0.05891,0.09398,0.94119,-0.00052,0.00237
1.4327,0,-0.00915,0.02653,-0.00133,0.00423,-0.00906,0.01655,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.02016,0.05822,-0.02016,0.05901,0.09391,0.94130,-0.00052,0.00237
1.4347,0,-0.00915,0.02653,-0.00135,0.00426,-0.00899,0.01637,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.02020,0.05831,-0.02020,0.05897,0.09391,0.94142,-0.00052,0.00237
1.4367,0,-0.00915,0.02653,-0.00137,0.00429,-0.00893,0.01632,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.02024,0.05839,-0.02024,0.05881,0.09382,0.94153,-0.00052,0.00237
1.4387,0,-0.00915,0.02653,-0.00139,0.00432,-0.00886,0.01639,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.02028,0.05847,-0.02028,0.05853,0.09378,0.94166,-0.00052,0.00237
1.4407,0,-0.00915,0.02653,-0.00140,0.00436,-0.00879,0.01659,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.02032,0.05855,-0.02032,0.05837,0.09375,0.94178,-0.00052,0.00237
1.4427,0,-0.00915,0.02653,-0.00142,0.00439,-0.00872,0.01667,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.02036,0.05864,-0.02036,0.05833,0.09372,0.94192,-0.00052,0.00237
1.4447,0,-0.00915,0.02653,-0.00144,0.00442,-0.00865,0.01661,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.02040,0.05872,-0.02040,0.05843,0.09367,0.94201,-0.00052,0.00237
1.4467,0,-0.00915,0.02653,-0.00146,0.00446,-0.00859,0.01643,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.02044,0.05880,-0.02044,0.05865,0.09360,0.94214,-0.00052,0.00237
1.4487,0,-0.00915,0.02653,-0.00147,0.00449,-0.00852,0.01612,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.02048,0.05888,-0.02048,0.05888,0.09363,0.94226,-0.00052,0.00237
1.4507,0,-0.00915,0.02653,-0.00149,0.00452,-0.00845,0.01580,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.02052,0.05897,-0.02052,0.05899,0.09358,0.94237,-0.00052,0.00237
1.4527,0,-0.00915,0.02653,-0.00151,0.00455,-0.00838,0.01560,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.02056,0.05905,-0.02056,0.05905,0.09351,0.94248,-0.00052,0.00237
1.4547,0,-0.00915,0.02653,-0.00152,0.00458,-0.00831,0.01546,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.02060,0.05912,-0.02060,0.05912,0.09346,0.94257,-0.00052,0.00237
1.4567,0,-0.00915,0.02653,-0.00154,0.00461,-0.00824,0.01529,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.02064,0.05920,-0.02064,0.05920,0.09346,0.94269,-0.00052,0.00237
1.4587,0,-0.00915,0.02653,-0.00156,0.00465,-0.00817,0.01512,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.02067,0.05928,-0.02067,0.05928,0.09340,0.94282,-0.00052,0.00237
1.4608,0,-0.00915,0.02653,-0.00157,0.00468,-0.00811,0.01495,-2.56394,0.24596,-0.34597,0.42449,0.00000,0.00000,-0.02071,0.05936,-0.02071,0.05936,0.09331,0.94293,-0.00052,0.00237
1.4628,0,-0.00751,0.02040,-0.00146,0.00494,-0.00756,0.01538,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.01969,0.05680,-0.02062,0.05931,0.09324,0.94320,-0.00101,0.00448
1.4648,0,-0.00751,0.02040,-0.00147,0.00497,-0.00762,0.01534,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.01972,0.05688,-0.02040,0.05913,0.09324,0.94320,-0.00101,0.00448
1.4668,0,-0.00751,0.02040,-0.00149,0.00500,-0.00781,0.01542,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.01975,0.05695,-0.02006,0.05882,0.09317,0.94330,-0.00101,0.00448
1.4688,0,-0.00751,0.02040,-0.00150,0.00503,-0.00812,0.01562,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.01979,0.05702,-0.01979,0.05839,0.09317,0.94343,-0.00101,0.00448
1.4708,0,-0.00751,0.02040,-0.00152,0.00506,-0.00836,0.01596,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.01983,0.05710,-0.01965,0.05782,0.09306,0.94367,-0.00101,0.00448
1.4728,0,-0.00751,0.02040,-0.00154,0.00509,-0.00847,0.01642,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.01986,0.05718,-0.01964,0.05718,0.09306,0.94367,-0.00101,0.00448
1.4748,0,-0.00751,0.02040,-0.00155,0.00513,-0.00845,0.01697,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.01990,0.05725,-0.01976,0.05666,0.09302,0.94388,-0.00101,0.00448
1.4768,0,-0.00751,0.02040,-0.00157,0.00516,-0.00830,0.01739,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.01994,0.05734,-0.01994,0.05626,0.09302,0.94388,-0.00101,0.00448
1.4788,0,-0.00751,0.02040,-0.00159,0.00520,-0.00809,0.01768,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.01998,0.05742,-0.01999,0.05600,0.09297,0.94413,-0.00101,0.00448
1.4808,0,-0.00751,0.02040,-0.00160,0.00523,-0.00801,0.01784,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.02001,0.05750,-0.02001,0.05586,0.09286,0.94422,-0.00101,0.00448
1.4829,0,-0.00751,0.02040,-0.00162,0.00527,-0.00795,0.01787,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.02005,0.05758,-0.02005,0.05585,0.09288,0.94434,-0.00101,0.00448
1.4849,0,-0.00751,0.02040,-0.00164,0.00530,-0.00788,0.01778,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.02008,0.05767,-0.02008,0.05597,0.09283,0.94446,-0.00101,0.00448
1.4869,0,-0.00751,0.02040,-0.00165,0.00534,-0.00782,0.01755,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.02012,0.05775,-0.02012,0.05622,0.09281,0.94458,-0.00101,0.00448
1.4889,0,-0.00751,0.02040,-0.00167,0.00537,-0.00775,0.01720,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.02015,0.05783,-0.02015,0.05660,0.09281,0.94458,-0.00101,0.00448
1.4909,0,-0.00751,0.02040,-0.00168,0.00541,-0.00768,0.01672,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.02019,0.05791,-0.02019,0.05710,0.09271,0.94483,-0.00101,0.00448
1.4929,0,-0.00751,0.02040,-0.00170,0.00544,-0.00761,0.01611,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.02022,0.05799,-0.02022,0.05773,0.09270,0.94487,-0.00101,0.00448
1.4949,0,-0.00751,0.02040,-0.00171,0.00547,-0.00754,0.01537,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.02026,0.05806,-0.02026,0.05823,0.09264,0.94502,-0.00101,0.00448
1.4969,0,-0.00751,0.02040,-0.00173,0.00550,-0.00748,0.01476,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.02029,0.05813,-0.02029,0.05861,0.09264,0.94502,-0.00101,0.00448
1.4989,0,-0.00751,0.02040,-0.00174,0.00553,-0.00741,0.01427,-2.56206,0.24869,-0.34109,0.42212,0.00000,0.00000,-0.02033,0.05820,-0.02033,0.05886,0.09255,0.94513,-0.00101,0.00448
