t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
2.0667,0,0.01069,0.00711,0.00265,0.00098,-0.00710,-0.00269,-2.88968,0.24571,-0.32044,0.40380,0.00000,0.00000,0.01745,0.00983,0.01745,0.00983,0.10186,0.96511,0.00331,0.00119
2.0687,0,0.00935,0.00614,0.00278,0.00125,-0.00661,-0.00169,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01729,0.01005,0.01730,0.00995,0.10192,0.96514,0.00316,0.00157
2.0707,0,0.00935,0.00614,0.00277,0.00125,-0.00651,-0.00184,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01727,0.01004,0.01727,0.01004,0.10192,0.96514,0.00316,0.00157
2.0727,0,0.00935,0.00614,0.00275,0.00124,-0.00654,-0.00196,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01725,0.01004,0.01725,0.01004,0.10196,0.96518,0.00316,0.00157
2.0747,0,0.00935,0.00614,0.00274,0.00124,-0.00657,-0.00198,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01723,0.01003,0.01723,0.01003,0.10200,0.96519,0.00316,0.00157
2.0767,0,0.00935,0.00614,0.00273,0.00123,-0.00660,-0.00200,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01720,0.01003,0.01720,0.01003,0.10202,0.96522,0.00316,0.00157
2.0787,0,0.00935,0.00614,0.00271,0.00123,-0.00663,-0.00202,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01718,0.01002,0.01718,0.01002,0.10207,0.96521,0.00316,0.00157
2.0807,0,0.00935,0.00614,0.00270,0.00123,-0.00666,-0.00203,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01716,0.01002,0.01716,0.01002,0.10207,0.96525,0.00316,0.00157
2.0827,0,0.00935,0.00614,0.00269,0.00122,-0.00669,-0.00205,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01714,0.01001,0.01714,0.01001,0.10214,0.96527,0.00316,0.00157
2.0847,0,0.00935,0.00614,0.00267,0.00122,-0.00672,-0.00207,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01712,0.01000,0.01712,0.01000,0.10216,0.96529,0.00316,0.00157
2.0867,0,0.00935,0.00614,0.00266,0.00121,-0.00675,-0.00209,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01709,0.01000,0.01709,0.01000,0.10226,0.96534,0.00316,0.00157
2.0887,0,0.00935,0.00614,0.00265,0.00121,-0.00678,-0.00211,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01707,0.00999,0.01707,0.00999,0.10224,0.96533,0.00316,0.00157
2.0907,0,0.00935,0.00614,0.00263,0.00120,-0.00681,-0.00212,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01705,0.00999,0.01705,0.00999,0.10222,0.96536,0.00316,0.00157
2.0927,0,0.00935,0.00614,0.00262,0.00120,-0.00684,-0.00214,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01703,0.00998,0.01703,0.00998,0.10235,0.96537,0.00316,0.00157
2.0947,0,0.00935,0.00614,0.00260,0.00120,-0.00687,-0.00216,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01700,0.00997,0.01700,0.00997,0.10235,0.96540,0.00316,0.00157
2.0967,0,0.00935,0.00614,0.00259,0.00119,-0.00690,-0.00218,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01698,0.00997,0.01698,0.00997,0.10237,0.96542,0.00316,0.00157
2.0987,0,0.00935,0.00614,0.00258,0.00119,-0.00693,-0.00219,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01696,0.00996,0.01696,0.00996,0.10236,0.96543,0.00316,0.00157
2.1007,0,0.00935,0.00614,0.00256,0.00118,-0.00695,-0.00221,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01693,0.00995,0.01693,0.00995,0.10241,0.96545,0.00316,0.00157
2.1027,0,0.00935,0.00614,0.00255,0.00118,-0.00698,-0.00223,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01691,0.00995,0.01691,0.00995,0.10244,0.96549,0.00316,0.00157
2.1047,0,0.00935,0.00614,0.00254,0.00117,-0.00701,-0.00224,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01689,0.00994,0.01689,0.00994,0.10248,0.96551,0.00316,0.00157
2.1067,0,0.00935,0.00614,0.00252,0.00117,-0.00703,-0.00226,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01686,0.00994,0.01686,0.00994,0.10253,0.96552,0.00316,0.00157
2.1087,0,0.00935,0.00614,0.00251,0.00117,-0.00706,-0.00228,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01684,0.00993,0.01684,0.00993,0.10258,0.96554,0.00316,0.00157
2.1107,0,0.00935,0.00614,0.00249,0.00116,-0.00708,-0.00229,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01682,0.00992,0.01682,0.00992,0.10261,0.96555,0.00316,0.00157
2.1127,0,0.00935,0.00614,0.00248,0.00116,-0.00711,-0.00231,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01679,0.00992,0.01679,0.00992,0.10265,0.96558,0.00316,0.00157
2.1147,0,0.00935,0.00614,0.00246,0.00115,-0.00713,-0.00232,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01677,0.00991,0.01677,0.00991,0.10264,0.96558,0.00316,0.00157
2.1167,0,0.00935,0.00614,0.00245,0.00115,-0.00716,-0.00234,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01675,0.00990,0.01675,0.00990,0.10272,0.96560,0.00316,0.00157
2.1187,0,0.00935,0.00614,0.00244,0.00114,-0.00718,-0.00235,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01672,0.00989,0.01672,0.00989,0.10272,0.96565,0.00316,0.00157
2.1207,0,0.00935,0.00614,0.00242,0.00114,-0.00720,-0.00237,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01670,0.00989,0.01670,0.00989,0.10282,0.96566,0.00316,0.00157
2.1227,0,0.00935,0.00614,0.00241,0.00113,-0.00723,-0.00239,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01667,0.00988,0.01667,0.00988,0.10284,0.96568,0.00316,0.00157
2.1247,0,0.00935,0.00614,0.00239,0.00113,-0.00725,-0.00240,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01665,0.00987,0.01665,0.00987,0.10287,0.96571,0.00316,0.00157
2.1267,0,0.00935,0.00614,0.00238,0.00112,-0.00727,-0.00242,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01663,0.00987,0.01663,0.00987,0.10285,0.96571,0.00316,0.00157
2.1287,0,0.00935,0.00614,0.00236,0.00112,-0.00729,-0.00243,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01660,0.00986,0.01660,0.00986,0.10293,0.96575,0.00316,0.00157
2.1307,0,0.00935,0.00614,0.00235,0.00111,-0.00732,-0.00244,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01658,0.00985,0.01658,0.00985,0.10292,0.96574,0.00316,0.00157
2.1327,0,0.00935,0.00614,0.00233,0.00111,-0.00734,-0.00246,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01655,0.00984,0.01655,0.00984,0.10301,0.96577,0.00316,0.00157
2.1347,0,0.00935,0.00614,0.00232,0.00110,-0.00736,-0.00247,-2.88762,0.24744,-0.32081,0.40515,0.00000,0.00000,0.01653,0.00984,0.01653,0.00984,0.10299,0.96578,0.00316,0.00157
2.1367,0,0.00820,0.00652,0.00244,0.00091,-0.00689,-0.00317,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01641,0.00958,0.01641,0.00970,0.10307,0.96580,0.00285,0.00085
2.1387,0,0.00820,0.00652,0.00243,0.00090,-0.00683,-0.00306,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01639,0.00957,0.01639,0.00957,0.10307,0.96580,0.00285,0.00085
2.1407,0,0.00820,0.00652,0.00241,0.00089,-0.00685,-0.00295,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01637,0.00956,0.01637,0.00956,0.10308,0.96584,0.00285,0.00085
2.1428,0,0.00820,0.00652,0.00240,0.00089,-0.00687,-0.00295,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01634,0.00956,0.01634,0.00956,0.10319,0.96584,0.00285,0.00085
2.1448,0,0.00820,0.00652,0.00239,0.00088,-0.00690,-0.00296,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01632,0.00955,0.01632,0.00955,0.10318,0.96588,0.00285,0.00085
2.1468,0,0.00820,0.00652,0.00237,0.00088,-0.00692,-0.00297,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01630,0.00954,0.01630,0.00954,0.10323,0.96589,0.00285,0.00085
2.1488,0,0.00820,0.00652,0.00236,0.00087,-0.00694,-0.00298,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01627,0.00953,0.01627,0.00953,0.10324,0.96591,0.00285,0.00085
2.1508,0,0.00820,0.00652,0.00234,0.00086,-0.00697,-0.00299,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01625,0.00952,0.01625,0.00952,0.10327,0.96592,0.00285,0.00085
2.1528,0,0.00820,0.00652,0.00233,0.00086,-0.00699,-0.00299,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01623,0.00951,0.01623,0.00951,0.10326,0.96595,0.00285,0.00085
2.1548,0,0.00820,0.00652,0.00232,0.00085,-0.00701,-0.00300,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01620,0.00950,0.01620,0.00950,0.10332,0.96597,0.00285,0.00085
2.1568,0,0.00820,0.00652,0.00230,0.00085,-0.00703,-0.00301,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01618,0.00949,0.01618,0.00949,0.10336,0.96596,0.00285,0.00085
2.1588,0,0.00820,0.00652,0.00229,0.00084,-0.00705,-0.00302,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01615,0.00948,0.01615,0.00948,0.10341,0.96599,0.00285,0.00085
2.1608,0,0.00820,0.00652,0.00227,0.00083,-0.00707,-0.00302,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01613,0.00947,0.01613,0.00947,0.10343,0.96600,0.00285,0.00085
2.1628,0,0.00820,0.00652,0.00226,0.00083,-0.00709,-0.00303,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01611,0.00946,0.01611,0.00946,0.10349,0.96602,0.00285,0.00085
2.1648,0,0.00820,0.00652,0.00225,0.00082,-0.00711,-0.00304,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01608,0.00945,0.01608,0.00945,0.10347,0.96608,0.00285,0.00085
2.1668,0,0.00820,0.00652,0.00223,0.00082,-0.00713,-0.00304,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01606,0.00944,0.01606,0.00944,0.10353,0.96608,0.00285,0.00085
2.1688,0,0.00820,0.00652,0.00222,0.00081,-0.00715,-0.00305,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01603,0.00944,0.01603,0.00944,0.10356,0.96610,0.00285,0.00085
2.1708,0,0.00820,0.00652,0.00220,0.00080,-0.00717,-0.00306,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01601,0.00943,0.01601,0.00943,0.10359,0.96611,0.00285,0.00085
2.1728,0,0.00820,0.00652,0.00219,0.00080,-0.00719,-0.00306,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01599,0.00942,0.01599,0.00942,0.10365,0.96612,0.00285,0.00085
2.1748,0,0.00820,0.00652,0.00217,0.00079,-0.00721,-0.00307,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01596,0.00941,0.01596,0.00941,0.10367,0.96613,0.00285,0.00085
2.1768,0,0.00820,0.00652,0.00216,0.00079,-0.00723,-0.00307,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01594,0.00940,0.01594,0.00940,0.10372,0.96617,0.00285,0.00085
2.1788,0,0.00820,0.00652,0.00215,0.00078,-0.00724,-0.00308,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01591,0.00939,0.01591,0.00939,0.10370,0.96621,0.00285,0.00085
2.1808,0,0.00820,0.00652,0.00213,0.00077,-0.00726,-0.00309,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01589,0.00938,0.01589,0.00938,0.10368,0.96623,0.00285,0.00085
2.1828,0,0.00820,0.00652,0.00212,0.00077,-0.00728,-0.00309,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01586,0.00937,0.01586,0.00937,0.10377,0.96624,0.00285,0.00085
2.1848,0,0.00820,0.00652,0.00210,0.00076,-0.00730,-0.00310,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01584,0.00936,0.01584,0.00936,0.10383,0.96625,0.00285,0.00085
2.1868,0,0.00820,0.00652,0.00209,0.00075,-0.00731,-0.00310,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01581,0.00935,0.01581,0.00935,0.10386,0.96628,0.00285,0.00085
2.1888,0,0.00820,0.00652,0.00207,0.00075,-0.00733,-0.00311,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01579,0.00934,0.01579,0.00934,0.10383,0.96631,0.00285,0.00085
2.1908,0,0.00820,0.00652,0.00206,0.00074,-0.00734,-0.00311,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01576,0.00933,0.01576,0.00933,0.10387,0.96632,0.00285,0.00085
2.1928,0,0.00820,0.00652,0.00204,0.00074,-0.00736,-0.00312,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01574,0.00932,0.01574,0.00932,0.10393,0.96636,0.00285,0.00085
2.1948,0,0.00820,0.00652,0.00203,0.00073,-0.00737,-0.00312,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01571,0.00931,0.01571,0.00931,0.10402,0.96636,0.00285,0.00085
2.1968,0,0.00820,0.00652,0.00201,0.00072,-0.00739,-0.00313,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01569,0.00930,0.01569,0.00930,0.10396,0.96635,0.00285,0.00085
2.1988,0,0.00820,0.00652,0.00200,0.00072,-0.00740,-0.00313,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01566,0.00929,0.01566,0.00929,0.10401,0.96639,0.00285,0.00085
2.2008,0,0.00820,0.00652,0.00198,0.00071,-0.00741,-0.00313,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01564,0.00928,0.01564,0.00928,0.10404,0.96642,0.00285,0.00085
2.2028,0,0.00820,0.00652,0.00197,0.00070,-0.00743,-0.00314,-2.89087,0.24762,-0.32233,0.40646,0.00000,0.00000,0.01561,0.00927,0.01561,0.00927,0.10407,0.96643,0.00285,0.00085
2.2049,0,0.00699,0.00560,0.00230,0.00074,-0.00620,-0.00300,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01587,0.00906,0.01572,0.00913,0.10418,0.96644,0.00286,0.00089
2.2069,0,0.00699,0.00560,0.00229,0.00073,-0.00635,-0.00288,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01585,0.00905,0.01585,0.00905,0.10418,0.96644,0.00286,0.00089
2.2089,0,0.00699,0.00560,0.00227,0.00073,-0.00652,-0.00281,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01583,0.00904,0.01585,0.00904,0.10426,0.96648,0.00286,0.00089
2.2109,0,0.00699,0.00560,0.00226,0.00072,-0.00657,-0.00281,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01580,0.00903,0.01580,0.00903,0.10426,0.96650,0.00286,0.00089
2.2129,0,0.00699,0.00560,0.00225,0.00071,-0.00657,-0.00282,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01578,0.00902,0.01578,0.00902,0.10429,0.96653,0.00286,0.00089
2.2149,0,0.00699,0.00560,0.00224,0.00071,-0.00659,-0.00282,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01576,0.00902,0.01576,0.00902,0.10429,0.96656,0.00286,0.00089
2.2169,0,0.00699,0.00560,0.00222,0.00070,-0.00661,-0.00283,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01574,0.00901,0.01574,0.00901,0.10428,0.96655,0.00286,0.00089
2.2189,0,0.00699,0.00560,0.00221,0.00070,-0.00663,-0.00283,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01571,0.00900,0.01571,0.00900,0.10437,0.96659,0.00286,0.00089
2.2209,0,0.00699,0.00560,0.00220,0.00069,-0.00665,-0.00284,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01569,0.00899,0.01569,0.00899,0.10440,0.96660,0.00286,0.00089
2.2229,0,0.00699,0.00560,0.00218,0.00069,-0.00667,-0.00284,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01567,0.00898,0.01567,0.00898,0.10443,0.96662,0.00286,0.00089
2.2249,0,0.00699,0.00560,0.00217,0.00068,-0.00669,-0.00285,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01565,0.00897,0.01565,0.00897,0.10445,0.96664,0.00286,0.00089
2.2269,0,0.00699,0.00560,0.00216,0.00068,-0.00671,-0.00285,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01562,0.00896,0.01562,0.00896,0.10453,0.96664,0.00286,0.00089
2.2289,0,0.00699,0.00560,0.00214,0.00067,-0.00673,-0.00285,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01560,0.00895,0.01560,0.00895,0.10451,0.96667,0.00286,0.00089
2.2309,0,0.00699,0.00560,0.00213,0.00066,-0.00675,-0.00286,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01558,0.00894,0.01558,0.00894,0.10457,0.96670,0.00286,0.00089
2.2329,0,0.00699,0.00560,0.00212,0.00066,-0.00677,-0.00286,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01555,0.00894,0.01555,0.00894,0.10457,0.96672,0.00286,0.00089
2.2349,0,0.00699,0.00560,0.00210,0.00065,-0.00679,-0.00287,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01553,0.00893,0.01553,0.00893,0.10459,0.96673,0.00286,0.00089
2.2369,0,0.00699,0.00560,0.00209,0.00065,-0.00680,-0.00287,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01551,0.00892,0.01551,0.00892,0.10462,0.96674,0.00286,0.00089
2.2389,0,0.00699,0.00560,0.00207,0.00064,-0.00682,-0.00287,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01548,0.00891,0.01548,0.00891,0.10469,0.96677,0.00286,0.00089
2.2409,0,0.00699,0.00560,0.00206,0.00064,-0.00684,-0.00288,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01546,0.00890,0.01546,0.00890,0.10471,0.96677,0.00286,0.00089
2.2429,0,0.00699,0.00560,0.00205,0.00063,-0.00685,-0.00288,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01544,0.00889,0.01544,0.00889,0.10472,0.96681,0.00286,0.00089
2.2449,0,0.00699,0.00560,0.00203,0.00062,-0.00687,-0.00288,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01541,0.00888,0.01541,0.00888,0.10473,0.96685,0.00286,0.00089
2.2469,0,0.00699,0.00560,0.00202,0.00062,-0.00689,-0.00289,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01539,0.00887,0.01539,0.00887,0.10477,0.96685,0.00286,0.00089
2.2489,0,0.00699,0.00560,0.00201,0.00061,-0.00690,-0.00289,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01537,0.00886,0.01537,0.00886,0.10481,0.96685,0.00286,0.00089
2.2509,0,0.00699,0.00560,0.00199,0.00061,-0.00692,-0.00289,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01534,0.00885,0.01534,0.00885,0.10484,0.96689,0.00286,0.00089
2.2529,0,0.00699,0.00560,0.00198,0.00060,-0.00693,-0.00289,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01532,0.00884,0.01532,0.00884,0.10483,0.96690,0.00286,0.00089
2.2549,0,0.00699,0.00560,0.00196,0.00059,-0.00695,-0.00290,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01529,0.00884,0.01529,0.00884,0.10490,0.96692,0.00286,0.00089
2.2569,0,0.00699,0.00560,0.00195,0.00059,-0.00696,-0.00290,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01527,0.00883,0.01527,0.00883,0.10496,0.96694,0.00286,0.00089
2.2589,0,0.00699,0.00560,0.00194,0.00058,-0.00698,-0.00290,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01525,0.00882,0.01525,0.00882,0.10498,0.96693,0.00286,0.00089
2.2609,0,0.00699,0.00560,0.00192,0.00058,-0.00699,-0.00290,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01522,0.00881,0.01522,0.00881,0.10498,0.96696,0.00286,0.00089
2.2629,0,0.00699,0.00560,0.00191,0.00057,-0.00700,-0.00291,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01520,0.00880,0.01520,0.00880,0.10502,0.96700,0.00286,0.00089
2.2649,0,0.00699,0.00560,0.00189,0.00057,-0.00702,-0.00291,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01517,0.00879,0.01517,0.00879,0.10512,0.96704,0.00286,0.00089
2.2669,0,0.00699,0.00560,0.00188,0.00056,-0.00703,-0.00291,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01515,0.00878,0.01515,0.00878,0.10512,0.96704,0.00286,0.00089
2.2689,0,0.00699,0.00560,0.00187,0.00055,-0.00704,-0.00291,-2.88948,0.24933,-0.32240,0.40757,0.00000,0.00000,0.01513,0.00877,0.01513,0.00877,0.10513,0.96705,0.00286,0.00089
2.2709,0,0.00616,0.00538,0.00221,0.00067,-0.00578,-0.00249,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01552,0.00891,0.01523,0.00889,0.10517,0.96708,0.00276,0.00087
2.2729,0,0.00616,0.00538,0.00220,0.00066,-0.00592,-0.00262,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01550,0.00891,0.01546,0.00891,0.10517,0.96708,0.00276,0.00087
2.2749,0,0.00616,0.00538,0.00218,0.00066,-0.00620,-0.00265,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01547,0.00890,0.01557,0.00890,0.10528,0.96710,0.00276,0.00087
2.2769,0,0.00616,0.00538,0.00217,0.00065,-0.00634,-0.00266,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01545,0.00889,0.01554,0.00889,0.10527,0.96710,0.00276,0.00087
2.2790,0,0.00616,0.00538,0.00216,0.00064,-0.00636,-0.00266,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01543,0.00888,0.01543,0.00888,0.10533,0.96716,0.00276,0.00087
2.2809,0,0.00616,0.00538,0.00215,0.00064,-0.00629,-0.00267,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01541,0.00887,0.01541,0.00887,0.10533,0.96716,0.00276,0.00087
2.2830,0,0.00616,0.00538,0.00213,0.00063,-0.00631,-0.00267,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01539,0.00886,0.01539,0.00886,0.10538,0.96720,0.00276,0.00087
2.2850,0,0.00616,0.00538,0.00212,0.00063,-0.00633,-0.00267,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01537,0.00886,0.01537,0.00886,0.10538,0.96720,0.00276,0.00087
2.2870,0,0.00616,0.00538,0.00211,0.00062,-0.00635,-0.00268,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01534,0.00885,0.01534,0.00885,0.10542,0.96718,0.00276,0.00087
2.2890,0,0.00616,0.00538,0.00209,0.00062,-0.00637,-0.00268,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01532,0.00884,0.01532,0.00884,0.10548,0.96721,0.00276,0.00087
2.2910,0,0.00616,0.00538,0.00208,0.00061,-0.00639,-0.00268,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01530,0.00883,0.01530,0.00883,0.10551,0.96725,0.00276,0.00087
2.2930,0,0.00616,0.00538,0.00207,0.00061,-0.00641,-0.00269,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01528,0.00882,0.01528,0.00882,0.10551,0.96725,0.00276,0.00087
2.2950,0,0.00616,0.00538,0.00206,0.00060,-0.00643,-0.00269,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01526,0.00881,0.01526,0.00881,0.10552,0.96729,0.00276,0.00087
2.2970,0,0.00616,0.00538,0.00204,0.00060,-0.00645,-0.00269,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01523,0.00881,0.01523,0.00881,0.10557,0.96728,0.00276,0.00087
2.2990,0,0.00616,0.00538,0.00203,0.00059,-0.00646,-0.00270,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01521,0.00880,0.01521,0.00880,0.10557,0.96730,0.00276,0.00087
2.3010,0,0.00616,0.00538,0.00202,0.00059,-0.00648,-0.00270,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01519,0.00879,0.01519,0.00879,0.10567,0.96733,0.00276,0.00087
2.3030,0,0.00616,0.00538,0.00200,0.00058,-0.00650,-0.00270,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01517,0.00878,0.01517,0.00878,0.10564,0.96732,0.00276,0.00087
2.3050,0,0.00616,0.00538,0.00199,0.00057,-0.00652,-0.00271,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01515,0.00877,0.01515,0.00877,0.10567,0.96736,0.00276,0.00087
2.3070,0,0.00616,0.00538,0.00198,0.00057,-0.00653,-0.00271,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01512,0.00876,0.01512,0.00876,0.10570,0.96738,0.00276,0.00087
2.3090,0,0.00616,0.00538,0.00197,0.00056,-0.00655,-0.00271,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01510,0.00876,0.01510,0.00876,0.10576,0.96740,0.00276,0.00087
2.3110,0,0.00616,0.00538,0.00195,0.00056,-0.00656,-0.00271,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01508,0.00875,0.01508,0.00875,0.10582,0.96742,0.00276,0.00087
2.3130,0,0.00616,0.00538,0.00194,0.00055,-0.00658,-0.00272,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01505,0.00874,0.01505,0.00874,0.10586,0.96742,0.00276,0.00087
2.3150,0,0.00616,0.00538,0.00193,0.00055,-0.00659,-0.00272,-2.89211,0.25091,-0.32287,0.40890,0.00000,0.00000,0.01503,0.00873,0.01503,0.00873,0.10586,0.96742,0.00276,0.00087
