t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
2.8727,0,0.01665,0.00432,-0.01057,0.00253,0.01565,0.00852,2.63831,0.26572,-0.30634,0.40553,0.00000,0.00000,0.01112,0.03148,0.01144,0.03148,0.16375,0.99750,-0.01292,0.00132
2.8748,0,0.01665,0.00432,-0.01054,0.00255,0.01547,0.00844,2.63831,0.26572,-0.30634,0.40553,0.00000,0.00000,0.01119,0.03151,0.01170,0.03151,0.16379,0.99755,-0.01292,0.00132
2.8768,0,0.01665,0.00432,-0.01051,0.00257,0.01541,0.00835,2.63831,0.26572,-0.30634,0.40553,0.00000,0.00000,0.01126,0.03155,0.01184,0.03155,0.16378,0.99762,-0.01292,0.00132
2.8788,0,0.01665,0.00432,-0.01048,0.00258,0.01548,0.00826,2.63831,0.26572,-0.30634,0.40553,0.00000,0.00000,0.01133,0.03158,0.01185,0.03158,0.16386,0.99767,-0.01292,0.00132
2.8808,0,0.01665,0.00432,-0.01044,0.00260,0.01567,0.00818,2.63831,0.26572,-0.30634,0.40553,0.00000,0.00000,0.01140,0.03162,0.01173,0.03162,0.16379,0.99773,-0.01292,0.00132
2.8828,0,0.01665,0.00432,-0.01041,0.00262,0.01600,0.00809,2.63831,0.26572,-0.30634,0.40553,0.00000,0.00000,0.01147,0.03165,0.01148,0.03165,0.16388,0.99781,-0.01292,0.00132
2.8848,0,0.01665,0.00432,-0.01038,0.00263,0.01645,0.00801,2.63831,0.26572,-0.30634,0.40553,0.00000,0.00000,0.01155,0.03168,0.01136,0.03168,0.16387,0.99786,-0.01292,0.00132
2.8868,0,0.01665,0.00432,-0.01035,0.00265,0.01677,0.00792,2.63831,0.26572,-0.30634,0.40553,0.00000,0.00000,0.01162,0.03172,0.01137,0.03172,0.16389,0.99791,-0.01292,0.00132
2.8888,0,0.01665,0.00432,-0.01031,0.00266,0.01696,0.00784,2.63831,0.26572,-0.30634,0.40553,0.00000,0.00000,0.01170,0.03175,0.01151,0.03175,0.16398,0.99797,-0.01292,0.00132
2.8908,0,0.01665,0.00432,-0.01028,0.00268,0.01703,0.00775,2.63831,0.26572,-0.30634,0.40553,0.00000,0.00000,0.01177,0.03178,0.01177,0.03178,0.16389,0.99807,-0.01292,0.00132
2.8928,0,0.01665,0.00432,-0.01024,0.00270,0.01696,0.00767,2.63831,0.26572,-0.30634,0.40553,0.00000,0.00000,0.01185,0.03181,0.01191,0.03181,0.16394,0.99812,-0.01292,0.00132
2.8948,0,0.01665,0.00432,-0.01021,0.00271,0.01703,0.00758,2.63831,0.26572,-0.30634,0.40553,0.00000,0.00000,0.01193,0.03185,0.01193,0.03185,0.16394,0.99819,-0.01292,0.00132
2.8968,0,0.01665,0.00432,-0.01018,0.00273,0.01721,0.00749,2.63831,0.26572,-0.30634,0.40553,0.00000,0.00000,0.01201,0.03188,0.01201,0.03188,0.16395,0.99825,-0.01292,0.00132
2.8989,0,0.01665,0.00432,-0.01014,0.00274,0.01733,0.00741,2.63831,0.26572,-0.30634,0.40553,0.00000,0.00000,0.01208,0.03191,0.01208,0.03191,0.16401,0.99832,-0.01292,0.00132
2.9009,0,0.01665,0.00432,-0.01011,0.00276,0.01745,0.00732,2.63831,0.26572,-0.30634,0.40553,0.00000,0.00000,0.01216,0.03194,0.01216,0.03194,0.16405,0.99839,-0.01292,0.00132
2.9029,0,0.01665,0.00432,-0.01007,0.00277,0.01757,0.00724,2.63831,0.26572,-0.30634,0.40553,0.00000,0.00000,0.01224,0.03197,0.01224,0.03197,0.16410,0.99842,-0.01292,0.00132
2.9049,0,0.01665,0.00432,-0.01004,0.00278,0.01769,0.00715,2.63831,0.26572,-0.30634,0.40553,0.00000,0.00000,0.01232,0.03200,0.01232,0.03200,0.16413,0.99849,-0.01292,0.00132
2.9069,0,0.01552,0.00333,-0.01129,0.00166,0.01290,0.00293,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.00942,0.02941,0.01227,0.03190,0.16414,0.99862,-0.01293,0.00046
2.9089,0,0.01552,0.00333,-0.01127,0.00166,0.01317,0.00300,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.00949,0.02942,0.01209,0.03168,0.16414,0.99862,-0.01293,0.00046
2.9109,0,0.01552,0.00333,-0.01124,0.00167,0.01357,0.00319,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.00955,0.02943,0.01179,0.03132,0.16422,0.99868,-0.01293,0.00046
2.9129,0,0.01552,0.00333,-0.01121,0.00167,0.01409,0.00351,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.00961,0.02945,0.01136,0.03084,0.16415,0.99876,-0.01293,0.00046
2.9149,0,0.01552,0.00333,-0.01118,0.00168,0.01474,0.00396,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.00968,0.02946,0.01079,0.03023,0.16421,0.99880,-0.01293,0.00046
2.9169,0,0.01552,0.00333,-0.01115,0.00169,0.01552,0.00454,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.00975,0.02948,0.01011,0.02949,0.16422,0.99889,-0.01293,0.00046
2.9189,0,0.01552,0.00333,-0.01112,0.00170,0.01643,0.00524,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.00982,0.02950,0.00954,0.02888,0.16426,0.99892,-0.01293,0.00046
2.9209,0,0.01552,0.00333,-0.01109,0.00171,0.01721,0.00582,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.00989,0.02953,0.00911,0.02840,0.16431,0.99901,-0.01293,0.00046
2.9229,0,0.01552,0.00333,-0.01105,0.00172,0.01786,0.00627,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.00997,0.02955,0.00881,0.02805,0.16431,0.99906,-0.01293,0.00046
2.9249,0,0.01552,0.00333,-0.01102,0.00174,0.01838,0.00658,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.01005,0.02958,0.00863,0.02782,0.16435,0.99910,-0.01293,0.00046
2.9269,0,0.01552,0.00333,-0.01098,0.00175,0.01877,0.00678,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.01013,0.02961,0.00858,0.02773,0.16435,0.99915,-0.01293,0.00046
2.9289,0,0.01552,0.00333,-0.01094,0.00176,0.01903,0.00684,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.01022,0.02964,0.00866,0.02776,0.16431,0.99922,-0.01293,0.00046
2.9309,0,0.01552,0.00333,-0.01090,0.00178,0.01917,0.00677,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.01030,0.02966,0.00887,0.02791,0.16436,0.99925,-0.01293,0.00046
2.9329,0,0.01552,0.00333,-0.01086,0.00179,0.01917,0.00658,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.01038,0.02969,0.00920,0.02820,0.16439,0.99930,-0.01293,0.00046
2.9349,0,0.01552,0.00333,-0.01083,0.00180,0.01905,0.00626,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.01047,0.02972,0.00967,0.02862,0.16442,0.99937,-0.01293,0.00046
2.9369,0,0.01552,0.00333,-0.01079,0.00182,0.01880,0.00581,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.01055,0.02974,0.01026,0.02916,0.16441,0.99943,-0.01293,0.00046
2.9389,0,0.01552,0.00333,-0.01075,0.00183,0.01842,0.00523,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.01063,0.02977,0.01072,0.02977,0.16444,0.99945,-0.01293,0.00046
2.9409,0,0.01552,0.00333,-0.01071,0.00184,0.01817,0.00459,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.01071,0.02979,0.01105,0.03025,0.16444,0.99958,-0.01293,0.00046
2.9429,0,0.01552,0.00333,-0.01068,0.00185,0.01804,0.00407,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.01079,0.02981,0.01126,0.03060,0.16443,0.99961,-0.01293,0.00046
2.9449,0,0.01552,0.00333,-0.01064,0.00185,0.01804,0.00368,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.01087,0.02982,0.01134,0.03082,0.16449,0.99969,-0.01293,0.00046
2.9469,0,0.01552,0.00333,-0.01061,0.00186,0.01817,0.00342,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.01095,0.02984,0.01129,0.03092,0.16455,0.99970,-0.01293,0.00046
2.9490,0,0.01552,0.00333,-0.01057,0.00187,0.01843,0.00329,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.01103,0.02985,0.01111,0.03089,0.16457,0.99980,-0.01293,0.00046
2.9510,0,0.01552,0.00333,-0.01053,0.00187,0.01881,0.00328,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.01112,0.02987,0.01107,0.03073,0.16459,0.99983,-0.01293,0.00046
2.9530,0,0.01552,0.00333,-0.01049,0.00188,0.01907,0.00340,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.01120,0.02988,0.01114,0.03044,0.16462,0.99992,-0.01293,0.00046
2.9550,0,0.01552,0.00333,-0.01046,0.00189,0.01919,0.00365,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.01128,0.02990,0.01128,0.03003,0.16462,1.00000,-0.01293,0.00046
2.9570,0,0.01552,0.00333,-0.01042,0.00189,0.01926,0.00403,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.01137,0.02992,0.01137,0.02974,0.16464,1.00004,-0.01293,0.00046
2.9590,0,0.01552,0.00333,-0.01038,0.00190,0.01938,0.00428,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.01145,0.02993,0.01145,0.02958,0.16465,1.00011,-0.01293,0.00046
2.9610,0,0.01552,0.00333,-0.01034,0.00191,0.01950,0.00440,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.01154,0.02995,0.01154,0.02955,0.16465,1.00018,-0.01293,0.00046
2.9630,0,0.01552,0.00333,-0.01030,0.00192,0.01961,0.00440,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.01162,0.02997,0.01162,0.02964,0.16466,1.00023,-0.01293,0.00046
2.9650,0,0.01552,0.00333,-0.01026,0.00193,0.01973,0.00426,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.01171,0.02999,0.01171,0.02987,0.16474,1.00028,-0.01293,0.00046
2.9671,0,0.01552,0.00333,-0.01022,0.00194,0.01984,0.00400,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.01179,0.03001,0.01179,0.03001,0.16473,1.00032,-0.01293,0.00046
2.9691,0,0.01552,0.00333,-0.01018,0.00195,0.01996,0.00382,2.63814,0.26773,-0.30605,0.40663,0.00000,0.00000,0.01188,0.03003,0.01188,0.03003,0.16475,1.00038,-0.01293,0.00046
2.9711,0,0.01436,0.00163,-0.01106,0.00114,0.01674,0.00078,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.00968,0.02767,0.01184,0.02992,0.16480,1.00050,-0.01256,0.00030
2.9731,0,0.01436,0.00163,-0.01103,0.00114,0.01700,0.00087,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.00975,0.02767,0.01167,0.02968,0.16480,1.00050,-0.01256,0.00030
2.9751,0,0.01436,0.00163,-0.01099,0.00114,0.01739,0.00108,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.00983,0.02768,0.01137,0.02931,0.16488,1.00057,-0.01256,0.00030
2.9771,0,0.01436,0.00163,-0.01096,0.00114,0.01790,0.00143,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.00991,0.02768,0.01095,0.02882,0.16484,1.00064,-0.01256,0.00030
2.9791,0,0.01436,0.00163,-0.01092,0.00114,0.01854,0.00190,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.00999,0.02769,0.01039,0.02819,0.16487,1.00070,-0.01256,0.00030
2.9811,0,0.01436,0.00163,-0.01088,0.00115,0.01930,0.00250,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.01007,0.02770,0.00997,0.02770,0.16492,1.00076,-0.01256,0.00030
2.9831,0,0.01436,0.00163,-0.01084,0.00115,0.01994,0.00297,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.01015,0.02771,0.00967,0.02733,0.16495,1.00082,-0.01256,0.00030
2.9851,0,0.01436,0.00163,-0.01080,0.00116,0.02045,0.00332,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.01024,0.02772,0.00950,0.02709,0.16490,1.00089,-0.01256,0.00030
2.9871,0,0.01436,0.00163,-0.01076,0.00117,0.02083,0.00353,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.01033,0.02774,0.00946,0.02698,0.16503,1.00094,-0.01256,0.00030
2.9891,0,0.01436,0.00163,-0.01072,0.00117,0.02108,0.00362,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.01042,0.02775,0.00955,0.02700,0.16494,1.00098,-0.01256,0.00030
2.9911,0,0.01436,0.00163,-0.01068,0.00118,0.02121,0.00358,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.01051,0.02777,0.00976,0.02714,0.16502,1.00104,-0.01256,0.00030
2.9931,0,0.01436,0.00163,-0.01063,0.00119,0.02120,0.00341,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.01060,0.02778,0.01010,0.02742,0.16502,1.00107,-0.01256,0.00030
2.9951,0,0.01436,0.00163,-0.01059,0.00120,0.02106,0.00311,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.01069,0.02780,0.01057,0.02780,0.16500,1.00113,-0.01256,0.00030
2.9971,0,0.01436,0.00163,-0.01055,0.00120,0.02080,0.00271,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.01078,0.02781,0.01092,0.02804,0.16501,1.00118,-0.01256,0.00030
2.9991,0,0.01436,0.00163,-0.01051,0.00121,0.02066,0.00244,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.01087,0.02782,0.01113,0.02817,0.16508,1.00123,-0.01256,0.00030
3.0011,0,0.01436,0.00163,-0.01047,0.00121,0.02065,0.00230,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.01096,0.02783,0.01122,0.02816,0.16511,1.00129,-0.01256,0.00030
3.0031,0,0.01436,0.00163,-0.01043,0.00122,0.02077,0.00228,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.01104,0.02784,0.01118,0.02802,0.16511,1.00136,-0.01256,0.00030
3.0051,0,0.01436,0.00163,-0.01038,0.00122,0.02102,0.00239,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.01113,0.02785,0.01113,0.02785,0.16514,1.00139,-0.01256,0.00030
3.0071,0,0.01436,0.00163,-0.01034,0.00123,0.02126,0.00254,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.01122,0.02786,0.01122,0.02780,0.16522,1.00145,-0.01256,0.00030
3.0091,0,0.01436,0.00163,-0.01030,0.00123,0.02138,0.00257,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.01131,0.02787,0.01131,0.02787,0.16528,1.00152,-0.01256,0.00030
3.0111,0,0.01436,0.00163,-0.01026,0.00124,0.02149,0.00247,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.01141,0.02788,0.01141,0.02788,0.16530,1.00161,-0.01256,0.00030
3.0131,0,0.01436,0.00163,-0.01021,0.00124,0.02159,0.00244,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.01150,0.02789,0.01150,0.02789,0.16528,1.00163,-0.01256,0.00030
3.0151,0,0.01436,0.00163,-0.01017,0.00125,0.02170,0.00240,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.01159,0.02790,0.01159,0.02790,0.16531,1.00167,-0.01256,0.00030
3.0171,0,0.01436,0.00163,-0.01013,0.00125,0.02181,0.00237,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.01168,0.02791,0.01168,0.02791,0.16530,1.00177,-0.01256,0.00030
3.0191,0,0.01436,0.00163,-0.01008,0.00125,0.02191,0.00233,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.01178,0.02792,0.01178,0.02792,0.16531,1.00179,-0.01256,0.00030
3.0211,0,0.01436,0.00163,-0.01004,0.00126,0.02202,0.00230,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.01187,0.02793,0.01187,0.02793,0.16529,1.00183,-0.01256,0.00030
3.0231,0,0.01436,0.00163,-0.00999,0.00126,0.02212,0.00226,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.01196,0.02794,0.01196,0.02794,0.16536,1.00191,-0.01256,0.00030
3.0251,0,0.01436,0.00163,-0.00995,0.00127,0.02222,0.00223,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.01206,0.02795,0.01206,0.02795,0.16539,1.00196,-0.01256,0.00030
3.0271,0,0.01436,0.00163,-0.00991,0.00127,0.02232,0.00219,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.01215,0.02796,0.01215,0.02796,0.16544,1.00199,-0.01256,0.00030
3.0291,0,0.01436,0.00163,-0.00986,0.00128,0.02242,0.00216,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.01225,0.02797,0.01225,0.02797,0.16543,1.00206,-0.01256,0.00030
3.0311,0,0.01436,0.00163,-0.00982,0.00128,0.02252,0.00212,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.01234,0.02798,0.01234,0.02798,0.16547,1.00211,-0.01256,0.00030
3.0331,0,0.01436,0.00163,-0.00977,0.00129,0.02261,0.00209,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.01244,0.02799,0.01244,0.02799,0.16545,1.00222,-0.01256,0.00030
3.0352,0,0.01436,0.00163,-0.00973,0.00129,0.02271,0.00206,2.63238,0.26981,-0.30606,0.40801,0.00000,0.00000,0.01253,0.02800,0.01253,0.02800,0.16544,1.00227,-0.01256,0.00030
3.0372,0,0.01311,-0.00192,-0.01036,0.00167,0.02002,0.00307,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01074,0.02693,0.01250,0.02788,0.16553,1.00235,-0.01175,0.00190
3.0392,0,0.01311,-0.00192,-0.01032,0.00168,0.02025,0.00316,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01082,0.02694,0.01234,0.02763,0.16553,1.00235,-0.01175,0.00190
3.0412,0,0.01311,-0.00192,-0.01028,0.00168,0.02061,0.00337,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01091,0.02695,0.01205,0.02726,0.16553,1.00241,-0.01175,0.00190
3.0432,0,0.01311,-0.00192,-0.01024,0.00169,0.02110,0.00371,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01100,0.02696,0.01164,0.02696,0.16561,1.00246,-0.01175,0.00190
3.0452,0,0.01311,-0.00192,-0.01019,0.00170,0.02172,0.00398,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01109,0.02697,0.01109,0.02679,0.16568,1.00251,-0.01175,0.00190
3.0472,0,0.01311,-0.00192,-0.01015,0.00171,0.02246,0.00411,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01118,0.02699,0.01068,0.02675,0.16567,1.00256,-0.01175,0.00190
3.0492,0,0.01311,-0.00192,-0.01010,0.00171,0.02307,0.00412,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01128,0.02700,0.01039,0.02684,0.16566,1.00265,-0.01175,0.00190
3.0512,0,0.01311,-0.00192,-0.01006,0.00172,0.02356,0.00400,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01138,0.02701,0.01023,0.02701,0.16570,1.00269,-0.01175,0.00190
3.0532,0,0.01311,-0.00192,-0.01001,0.00173,0.02391,0.00379,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01147,0.02703,0.01020,0.02706,0.16576,1.00274,-0.01175,0.00190
3.0552,0,0.01311,-0.00192,-0.00996,0.00174,0.02414,0.00371,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01157,0.02704,0.01029,0.02704,0.16573,1.00278,-0.01175,0.00190
3.0572,0,0.01311,-0.00192,-0.00991,0.00174,0.02424,0.00369,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01168,0.02705,0.01052,0.02705,0.16575,1.00284,-0.01175,0.00190
3.0592,0,0.01311,-0.00192,-0.00986,0.00175,0.02421,0.00365,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01178,0.02706,0.01087,0.02706,0.16585,1.00294,-0.01175,0.00190
3.0612,0,0.01311,-0.00192,-0.00982,0.00176,0.02405,0.00360,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01188,0.02707,0.01135,0.02707,0.16585,1.00294,-0.01175,0.00190
3.0632,0,0.01311,-0.00192,-0.00977,0.00177,0.02376,0.00355,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01198,0.02709,0.01196,0.02709,0.16582,1.00300,-0.01175,0.00190
3.0652,0,0.01311,-0.00192,-0.00972,0.00177,0.02334,0.00351,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01207,0.02710,0.01244,0.02710,0.16579,1.00310,-0.01175,0.00190
3.0672,0,0.01311,-0.00192,-0.00967,0.00178,0.02305,0.00346,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01217,0.02711,0.01279,0.02711,0.16583,1.00313,-0.01175,0.00190
3.0692,0,0.01311,-0.00192,-0.00963,0.00179,0.02289,0.00342,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01227,0.02712,0.01301,0.02712,0.16587,1.00319,-0.01175,0.00190
3.0712,0,0.01311,-0.00192,-0.00958,0.00179,0.02285,0.00337,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01236,0.02713,0.01311,0.02713,0.16594,1.00323,-0.01175,0.00190
3.0732,0,0.01311,-0.00192,-0.00954,0.00180,0.02294,0.00332,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01246,0.02714,0.01308,0.02714,0.16595,1.00332,-0.01175,0.00190
3.0752,0,0.01311,-0.00192,-0.00949,0.00181,0.02316,0.00328,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01256,0.02715,0.01292,0.02715,0.16595,1.00335,-0.01175,0.00190
3.0772,0,0.01311,-0.00192,-0.00944,0.00181,0.02351,0.00323,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01265,0.02716,0.01265,0.02716,0.16598,1.00340,-0.01175,0.00190
3.0792,0,0.01311,-0.00192,-0.00940,0.00182,0.02396,0.00318,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01275,0.02717,0.01252,0.02717,0.16601,1.00346,-0.01175,0.00190
3.0812,0,0.01311,-0.00192,-0.00935,0.00183,0.02428,0.00314,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01285,0.02718,0.01251,0.02718,0.16604,1.00351,-0.01175,0.00190
3.0832,0,0.01311,-0.00192,-0.00930,0.00183,0.02447,0.00309,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01295,0.02720,0.01263,0.02720,0.16603,1.00357,-0.01175,0.00190
3.0852,0,0.01311,-0.00192,-0.00925,0.00184,0.02453,0.00304,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01306,0.02720,0.01288,0.02720,0.16604,1.00363,-0.01175,0.00190
3.0872,0,0.01311,-0.00192,-0.00920,0.00184,0.02446,0.00300,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01316,0.02721,0.01316,0.02721,0.16603,1.00369,-0.01175,0.00190
3.0892,0,0.01311,-0.00192,-0.00915,0.00185,0.02436,0.00295,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01326,0.02722,0.01331,0.02722,0.16609,1.00373,-0.01175,0.00190
3.0912,0,0.01311,-0.00192,-0.00910,0.00186,0.02438,0.00291,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01336,0.02723,0.01336,0.02723,0.16615,1.00379,-0.01175,0.00190
3.0932,0,0.01311,-0.00192,-0.00906,0.00186,0.02451,0.00286,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01346,0.02724,0.01346,0.02724,0.16619,1.00383,-0.01175,0.00190
3.0952,0,0.01311,-0.00192,-0.00901,0.00187,0.02459,0.00281,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01356,0.02725,0.01356,0.02725,0.16627,1.00386,-0.01175,0.00190
3.0972,0,0.01311,-0.00192,-0.00896,0.00187,0.02466,0.00277,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01367,0.02726,0.01367,0.02726,0.16624,1.00394,-0.01175,0.00190
3.0993,0,0.01311,-0.00192,-0.00891,0.00188,0.02473,0.00272,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01377,0.02727,0.01377,0.02727,0.16633,1.00402,-0.01175,0.00190
3.1013,0,0.01311,-0.00192,-0.00886,0.00188,0.02480,0.00268,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01387,0.02728,0.01387,0.02728,0.16633,1.00402,-0.01175,0.00190
3.1033,0,0.01311,-0.00192,-0.00881,0.00189,0.02487,0.00263,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01398,0.02729,0.01398,0.02729,0.16635,1.00411,-0.01175,0.00190
3.1053,0,0.01311,-0.00192,-0.00876,0.00189,0.02494,0.00259,2.63632,0.27452,-0.30374,0.40941,0.00000,0.00000,0.01408,0.02729,0.01408,0.02729,0.16630,1.00413,-0.01175,0.00190
3.1073,0,0.01134,-0.00995,-0.00955,0.00308,0.02159,0.00676,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01173,0.02548,0.01405,0.02717,0.16643,1.00422,-0.01116,0.00386
3.1093,0,0.01134,-0.00995,-0.00950,0.00309,0.02180,0.00681,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01182,0.02550,0.01390,0.02693,0.16643,1.00422,-0.01116,0.00386
3.1113,0,0.01134,-0.00995,-0.00946,0.00311,0.02214,0.00700,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01191,0.02552,0.01362,0.02655,0.16642,1.00434,-0.01116,0.00386
3.1133,0,0.01134,-0.00995,-0.00941,0.00312,0.02260,0.00732,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01201,0.02554,0.01321,0.02605,0.16641,1.00436,-0.01116,0.00386
3.1153,0,0.01134,-0.00995,-0.00937,0.00314,0.02320,0.00776,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01210,0.02556,0.01268,0.02556,0.16649,1.00438,-0.01116,0.00386
3.1173,0,0.01134,-0.00995,-0.00932,0.00315,0.02392,0.00819,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01220,0.02558,0.01220,0.02519,0.16652,1.00448,-0.01116,0.00386
3.1193,0,0.01134,-0.00995,-0.00927,0.00317,0.02458,0.00849,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01230,0.02560,0.01185,0.02496,0.16651,1.00453,-0.01116,0.00386
3.1213,0,0.01134,-0.00995,-0.00922,0.00319,0.02511,0.00866,2.64051,0.28349,-0.29823,0.41147,0.00000,0.00000,0.01240,0.02563,0.01163,0.02485,0.16654,1.00459,-0.01116,0.00386
