t,phase,ex,ey,th_x,th_y,thd_x,thd_y,yaw,pos_x,pos_y,dist_origine,vref_x,vref_y,vfb_x,vfb_y,vcmd_x,vcmd_y,tcp_x,tcp_y,th_brut_x,th_brut_y
3.2403,0,0.12722,0.10409,-0.03961,-0.03116,0.08213,0.05688,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.03571,-0.02688,-0.03146,-0.01773,0.00289,0.87636,-0.04881,-0.03855
3.2423,0,0.12722,0.10409,-0.03945,-0.03104,0.08244,0.05746,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.03540,-0.02667,-0.03113,-0.01783,0.00280,0.87633,-0.04881,-0.03855
3.2443,0,0.12722,0.10409,-0.03928,-0.03093,0.08288,0.05817,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.03509,-0.02645,-0.03092,-0.01806,0.00278,0.87631,-0.04881,-0.03855
3.2463,0,0.12722,0.10409,-0.03911,-0.03081,0.08344,0.05900,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.03478,-0.02623,-0.03085,-0.01842,0.00275,0.87629,-0.04881,-0.03855
3.2483,0,0.12722,0.10409,-0.03895,-0.03069,0.08413,0.05997,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.03447,-0.02601,-0.03090,-0.01890,0.00269,0.87625,-0.04881,-0.03855
3.2503,0,0.12722,0.10409,-0.03878,-0.03057,0.08494,0.06105,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.03415,-0.02578,-0.03108,-0.01952,0.00260,0.87620,-0.04881,-0.03855
3.2523,0,0.12722,0.10409,-0.03861,-0.03045,0.08587,0.06226,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.03383,-0.02555,-0.03138,-0.02026,0.00260,0.87618,-0.04881,-0.03855
3.2543,0,0.12722,0.10409,-0.03843,-0.03032,0.08693,0.06360,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.03351,-0.02532,-0.03182,-0.02113,0.00255,0.87614,-0.04881,-0.03855
3.2563,0,0.12722,0.10409,-0.03826,-0.03019,0.08812,0.06506,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.03319,-0.02508,-0.03238,-0.02213,0.00243,0.87609,-0.04881,-0.03855
3.2583,0,0.12722,0.10409,-0.03808,-0.03006,0.08943,0.06665,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.03285,-0.02483,-0.03285,-0.02326,0.00236,0.87606,-0.04881,-0.03855
3.2603,0,0.12722,0.10409,-0.03790,-0.02993,0.09064,0.06836,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.03252,-0.02458,-0.03320,-0.02451,0.00225,0.87599,-0.04881,-0.03855
3.2623,0,0.12722,0.10409,-0.03772,-0.02979,0.09173,0.07020,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.03218,-0.02432,-0.03342,-0.02564,0.00222,0.87595,-0.04881,-0.03855
3.2643,0,0.12722,0.10409,-0.03753,-0.02965,0.09268,0.07191,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.03184,-0.02406,-0.03351,-0.02664,0.00208,0.87590,-0.04881,-0.03855
3.2663,0,0.12722,0.10409,-0.03735,-0.02950,0.09351,0.07349,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.03149,-0.02379,-0.03347,-0.02751,0.00206,0.87584,-0.04881,-0.03855
3.2683,0,0.12722,0.10409,-0.03716,-0.02935,0.09420,0.07493,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.03114,-0.02351,-0.03331,-0.02825,0.00189,0.87579,-0.04881,-0.03855
3.2703,0,0.12722,0.10409,-0.03697,-0.02920,0.09476,0.07625,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.03079,-0.02323,-0.03301,-0.02887,0.00191,0.87575,-0.04881,-0.03855
3.2723,0,0.12722,0.10409,-0.03678,-0.02905,0.09518,0.07743,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.03043,-0.02294,-0.03259,-0.02936,0.00180,0.87566,-0.04881,-0.03855
3.2743,0,0.12722,0.10409,-0.03659,-0.02889,0.09548,0.07849,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.03008,-0.02265,-0.03204,-0.02971,0.00170,0.87563,-0.04881,-0.03855
3.2763,0,0.12722,0.10409,-0.03640,-0.02873,0.09564,0.07941,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.02972,-0.02236,-0.03136,-0.02994,0.00162,0.87553,-0.04881,-0.03855
3.2783,0,0.12722,0.10409,-0.03621,-0.02857,0.09567,0.08020,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.02936,-0.02206,-0.03056,-0.03005,0.00158,0.87550,-0.04881,-0.03855
3.2803,0,0.12722,0.10409,-0.03602,-0.02841,0.09557,0.08086,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.02901,-0.02176,-0.02962,-0.03002,0.00156,0.87545,-0.04881,-0.03855
3.2823,0,0.12722,0.10409,-0.03583,-0.02825,0.09534,0.08139,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.02865,-0.02146,-0.02865,-0.02987,0.00146,0.87538,-0.04881,-0.03855
3.2843,0,0.12722,0.10409,-0.03564,-0.02809,0.09507,0.08178,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.02829,-0.02115,-0.02780,-0.02959,0.00138,0.87532,-0.04881,-0.03855
3.2863,0,0.12722,0.10409,-0.03545,-0.02792,0.09491,0.08205,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.02794,-0.02085,-0.02709,-0.02918,0.00137,0.87528,-0.04881,-0.03855
3.2883,0,0.12722,0.10409,-0.03526,-0.02776,0.09489,0.08218,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.02759,-0.02054,-0.02650,-0.02864,0.00125,0.87521,-0.04881,-0.03855
3.2903,0,0.12722,0.10409,-0.03507,-0.02759,0.09498,0.08219,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.02723,-0.02023,-0.02603,-0.02798,0.00126,0.87516,-0.04881,-0.03855
3.2923,0,0.12722,0.10409,-0.03488,-0.02743,0.09521,0.08206,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.02688,-0.01993,-0.02570,-0.02718,0.00116,0.87509,-0.04881,-0.03855
3.2943,0,0.12722,0.10409,-0.03469,-0.02727,0.09555,0.08180,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.02652,-0.01962,-0.02549,-0.02626,0.00118,0.87505,-0.04881,-0.03855
3.2963,0,0.12722,0.10409,-0.03449,-0.02710,0.09602,0.08141,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.02616,-0.01932,-0.02542,-0.02521,0.00111,0.87498,-0.04881,-0.03855
3.2983,0,0.12722,0.10409,-0.03430,-0.02694,0.09662,0.08089,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.02581,-0.01902,-0.02547,-0.02404,0.00106,0.87494,-0.04881,-0.03855
3.3003,0,0.12722,0.10409,-0.03411,-0.02678,0.09733,0.08024,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.02544,-0.01871,-0.02544,-0.02273,0.00096,0.87489,-0.04881,-0.03855
3.3023,0,0.12722,0.10409,-0.03391,-0.02662,0.09798,0.07945,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.02508,-0.01842,-0.02529,-0.02130,0.00095,0.87482,-0.04881,-0.03855
3.3043,0,0.12722,0.10409,-0.03372,-0.02646,0.09849,0.07854,-3.07285,0.08397,-0.30792,0.31917,0.00000,0.00000,-0.02471,-0.01812,-0.02501,-0.01974,0.00087,0.87481,-0.04881,-0.03855
3.3063,0,0.12942,0.10491,-0.04017,-0.03126,0.07557,0.06233,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.03609,-0.02683,-0.02486,-0.01830,0.00085,0.87474,-0.04928,-0.03846
3.3083,0,0.12942,0.10491,-0.04002,-0.03114,0.07621,0.06151,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.03581,-0.02659,-0.02484,-0.01700,0.00077,0.87471,-0.04928,-0.03846
3.3104,0,0.12942,0.10491,-0.03987,-0.03101,0.07697,0.06081,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.03552,-0.02637,-0.02495,-0.01582,0.00064,0.87465,-0.04928,-0.03846
3.3124,0,0.12942,0.10491,-0.03971,-0.03089,0.07785,0.06024,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.03524,-0.02614,-0.02518,-0.01477,0.00065,0.87461,-0.04928,-0.03846
3.3144,0,0.12942,0.10491,-0.03956,-0.03077,0.07886,0.05979,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.03494,-0.02592,-0.02554,-0.01385,0.00060,0.87462,-0.04928,-0.03846
3.3164,0,0.12942,0.10491,-0.03940,-0.03065,0.07999,0.05947,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.03465,-0.02569,-0.02603,-0.01306,0.00054,0.87456,-0.04928,-0.03846
3.3184,0,0.12942,0.10491,-0.03924,-0.03053,0.08125,0.05928,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.03435,-0.02547,-0.02665,-0.01239,0.00048,0.87455,-0.04928,-0.03846
3.3204,0,0.12942,0.10491,-0.03907,-0.03042,0.08264,0.05921,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.03404,-0.02525,-0.02740,-0.01186,0.00039,0.87453,-0.04928,-0.03846
3.3224,0,0.12942,0.10491,-0.03890,-0.03030,0.08415,0.05927,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.03373,-0.02503,-0.02827,-0.01145,0.00037,0.87452,-0.04928,-0.03846
3.3244,0,0.12942,0.10491,-0.03873,-0.03018,0.08578,0.05945,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.03341,-0.02481,-0.02927,-0.01117,0.00030,0.87449,-0.04928,-0.03846
3.3264,0,0.12942,0.10491,-0.03856,-0.03006,0.08754,0.05976,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.03309,-0.02459,-0.03040,-0.01101,0.00024,0.87444,-0.04928,-0.03846
3.3284,0,0.12942,0.10491,-0.03838,-0.02994,0.08942,0.06019,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.03276,-0.02436,-0.03166,-0.01099,0.00018,0.87440,-0.04928,-0.03846
3.3304,0,0.12942,0.10491,-0.03820,-0.02982,0.09142,0.06075,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.03242,-0.02414,-0.03279,-0.01109,0.00011,0.87440,-0.04928,-0.03846
3.3324,0,0.12942,0.10491,-0.03802,-0.02970,0.09330,0.06143,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.03208,-0.02391,-0.03379,-0.01132,0.00004,0.87435,-0.04928,-0.03846
3.3344,0,0.12942,0.10491,-0.03783,-0.02957,0.09504,0.06225,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.03173,-0.02368,-0.03467,-0.01168,-0.00004,0.87435,-0.04928,-0.03846
3.3364,0,0.12942,0.10491,-0.03764,-0.02945,0.09665,0.06318,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.03137,-0.02345,-0.03541,-0.01217,-0.00009,0.87431,-0.04928,-0.03846
3.3384,0,0.12942,0.10491,-0.03744,-0.02932,0.09813,0.06424,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.03101,-0.02321,-0.03603,-0.01278,-0.00017,0.87430,-0.04928,-0.03846
3.3404,0,0.12942,0.10491,-0.03725,-0.02919,0.09948,0.06543,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.03064,-0.02297,-0.03652,-0.01352,-0.00017,0.87425,-0.04928,-0.03846
3.3424,0,0.12942,0.10491,-0.03705,-0.02906,0.10070,0.06674,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.03026,-0.02272,-0.03688,-0.01440,-0.00027,0.87423,-0.04928,-0.03846
3.3444,0,0.12942,0.10491,-0.03684,-0.02892,0.10178,0.06818,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.02989,-0.02247,-0.03711,-0.01539,-0.00032,0.87421,-0.04928,-0.03846
3.3464,0,0.12942,0.10491,-0.03664,-0.02879,0.10273,0.06974,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.02950,-0.02221,-0.03722,-0.01652,-0.00037,0.87418,-0.04928,-0.03846
3.3484,0,0.12942,0.10491,-0.03643,-0.02864,0.10355,0.07143,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.02912,-0.02195,-0.03720,-0.01778,-0.00042,0.87416,-0.04928,-0.03846
3.3504,0,0.12942,0.10491,-0.03622,-0.02850,0.10424,0.07324,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.02873,-0.02168,-0.03705,-0.01916,-0.00048,0.87411,-0.04928,-0.03846
3.3524,0,0.12942,0.10491,-0.03602,-0.02835,0.10479,0.07518,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.02834,-0.02140,-0.03677,-0.02067,-0.00055,0.87408,-0.04928,-0.03846
3.3544,0,0.12942,0.10491,-0.03581,-0.02820,0.10522,0.07725,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.02795,-0.02112,-0.03636,-0.02205,-0.00059,0.87404,-0.04928,-0.03846
3.3564,0,0.12942,0.10491,-0.03560,-0.02804,0.10551,0.07918,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.02756,-0.02083,-0.03583,-0.02331,-0.00068,0.87401,-0.04928,-0.03846
3.3584,0,0.12942,0.10491,-0.03538,-0.02788,0.10567,0.08098,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.02716,-0.02053,-0.03517,-0.02443,-0.00075,0.87396,-0.04928,-0.03846
3.3604,0,0.12942,0.10491,-0.03517,-0.02772,0.10569,0.08265,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.02677,-0.02022,-0.03438,-0.02543,-0.00076,0.87391,-0.04928,-0.03846
3.3624,0,0.12942,0.10491,-0.03496,-0.02755,0.10559,0.08419,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.02638,-0.01991,-0.03346,-0.02630,-0.00082,0.87388,-0.04928,-0.03846
3.3644,0,0.12942,0.10491,-0.03475,-0.02738,0.10535,0.08560,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.02598,-0.01959,-0.03241,-0.02705,-0.00091,0.87383,-0.04928,-0.03846
3.3664,0,0.12942,0.10491,-0.03454,-0.02721,0.10498,0.08687,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.02559,-0.01927,-0.03124,-0.02766,-0.00097,0.87377,-0.04928,-0.03846
3.3684,0,0.12942,0.10491,-0.03433,-0.02703,0.10448,0.08802,-3.07868,0.08157,-0.30803,0.31865,0.00000,0.00000,-0.02520,-0.01895,-0.02993,-0.02815,-0.00102,0.87372,-0.04928,-0.03846
3.3705,0,0.13195,0.10654,-0.04033,-0.03150,0.08383,0.07191,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.03563,-0.02679,-0.02876,-0.02851,-0.00112,0.87361,-0.04940,-0.03806
3.3725,0,0.13195,0.10654,-0.04016,-0.03136,0.08344,0.07288,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.03532,-0.02652,-0.02771,-0.02874,-0.00112,0.87361,-0.04940,-0.03806
3.3745,0,0.13195,0.10654,-0.04000,-0.03121,0.08318,0.07372,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.03501,-0.02624,-0.02680,-0.02884,-0.00113,0.87355,-0.04940,-0.03806
3.3765,0,0.13195,0.10654,-0.03983,-0.03106,0.08304,0.07443,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.03470,-0.02597,-0.02601,-0.02882,-0.00121,0.87346,-0.04940,-0.03806
3.3785,0,0.13195,0.10654,-0.03967,-0.03091,0.08303,0.07501,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.03439,-0.02569,-0.02534,-0.02866,-0.00127,0.87344,-0.04940,-0.03806
3.3805,0,0.13195,0.10654,-0.03950,-0.03076,0.08314,0.07546,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.03408,-0.02541,-0.02481,-0.02838,-0.00126,0.87336,-0.04940,-0.03806
3.3825,0,0.13195,0.10654,-0.03933,-0.03061,0.08338,0.07578,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.03377,-0.02512,-0.02440,-0.02797,-0.00132,0.87334,-0.04940,-0.03806
3.3845,0,0.13195,0.10654,-0.03917,-0.03046,0.08374,0.07597,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.03346,-0.02484,-0.02412,-0.02744,-0.00139,0.87325,-0.04940,-0.03806
3.3865,0,0.13195,0.10654,-0.03900,-0.03031,0.08422,0.07603,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.03314,-0.02456,-0.02397,-0.02677,-0.00140,0.87324,-0.04940,-0.03806
3.3886,0,0.13195,0.10654,-0.03883,-0.03015,0.08483,0.07595,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.03283,-0.02427,-0.02395,-0.02598,-0.00154,0.87314,-0.04940,-0.03806
3.3906,0,0.13195,0.10654,-0.03866,-0.03000,0.08557,0.07575,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.03251,-0.02399,-0.02406,-0.02506,-0.00161,0.87310,-0.04940,-0.03806
3.3926,0,0.13195,0.10654,-0.03849,-0.02985,0.08643,0.07541,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.03219,-0.02371,-0.02429,-0.02401,-0.00164,0.87305,-0.04940,-0.03806
3.3946,0,0.13195,0.10654,-0.03831,-0.02970,0.08741,0.07494,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.03186,-0.02343,-0.02465,-0.02309,-0.00173,0.87299,-0.04940,-0.03806
3.3966,0,0.13195,0.10654,-0.03814,-0.02955,0.08852,0.07460,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.03154,-0.02315,-0.02514,-0.02229,-0.00181,0.87294,-0.04940,-0.03806
3.3986,0,0.13195,0.10654,-0.03796,-0.02940,0.08976,0.07439,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.03120,-0.02287,-0.02576,-0.02163,-0.00184,0.87290,-0.04940,-0.03806
3.4006,0,0.13195,0.10654,-0.03778,-0.02925,0.09112,0.07429,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.03087,-0.02260,-0.02651,-0.02109,-0.00196,0.87285,-0.04940,-0.03806
3.4026,0,0.13195,0.10654,-0.03759,-0.02910,0.09260,0.07433,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.03052,-0.02232,-0.02738,-0.02068,-0.00203,0.87283,-0.04940,-0.03806
3.4046,0,0.13195,0.10654,-0.03741,-0.02896,0.09420,0.07449,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.03018,-0.02204,-0.02838,-0.02040,-0.00216,0.87277,-0.04940,-0.03806
3.4066,0,0.13195,0.10654,-0.03722,-0.02881,0.09594,0.07477,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.02982,-0.02176,-0.02951,-0.02025,-0.00218,0.87276,-0.04940,-0.03806
3.4086,0,0.13195,0.10654,-0.03702,-0.02866,0.09779,0.07518,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.02946,-0.02148,-0.03051,-0.02022,-0.00227,0.87269,-0.04940,-0.03806
3.4106,0,0.13195,0.10654,-0.03683,-0.02851,0.09951,0.07571,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.02909,-0.02120,-0.03139,-0.02032,-0.00228,0.87268,-0.04940,-0.03806
3.4126,0,0.13195,0.10654,-0.03662,-0.02835,0.10111,0.07637,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.02872,-0.02092,-0.03213,-0.02056,-0.00237,0.87262,-0.04940,-0.03806
3.4146,0,0.13195,0.10654,-0.03642,-0.02820,0.10256,0.07715,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.02834,-0.02063,-0.03275,-0.02066,-0.00252,0.87259,-0.04940,-0.03806
3.4166,0,0.13195,0.10654,-0.03621,-0.02805,0.10389,0.07781,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.02795,-0.02034,-0.03324,-0.02063,-0.00256,0.87254,-0.04940,-0.03806
3.4186,0,0.13195,0.10654,-0.03601,-0.02789,0.10509,0.07833,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.02756,-0.02005,-0.03360,-0.02048,-0.00263,0.87250,-0.04940,-0.03806
3.4206,0,0.13195,0.10654,-0.03579,-0.02773,0.10615,0.07872,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.02717,-0.01976,-0.03384,-0.02020,-0.00273,0.87247,-0.04940,-0.03806
3.4226,0,0.13195,0.10654,-0.03558,-0.02757,0.10708,0.07898,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.02677,-0.01946,-0.03394,-0.01979,-0.00277,0.87243,-0.04940,-0.03806
3.4246,0,0.13195,0.10654,-0.03537,-0.02742,0.10788,0.07910,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.02637,-0.01917,-0.03392,-0.01925,-0.00282,0.87240,-0.04940,-0.03806
3.4266,0,0.13195,0.10654,-0.03515,-0.02726,0.10855,0.07910,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.02597,-0.01887,-0.03377,-0.01884,-0.00287,0.87235,-0.04940,-0.03806
3.4286,0,0.13195,0.10654,-0.03493,-0.02710,0.10908,0.07922,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.02556,-0.01858,-0.03349,-0.01856,-0.00295,0.87231,-0.04940,-0.03806
3.4306,0,0.13195,0.10654,-0.03471,-0.02694,0.10948,0.07947,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.02515,-0.01828,-0.03308,-0.01828,-0.00293,0.87226,-0.04940,-0.03806
3.4326,0,0.13195,0.10654,-0.03449,-0.02678,0.10975,0.07972,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.02474,-0.01799,-0.03255,-0.01799,-0.00300,0.87223,-0.04940,-0.03806
3.4346,0,0.13195,0.10654,-0.03427,-0.02662,0.10989,0.07994,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.02433,-0.01769,-0.03189,-0.01769,-0.00306,0.87222,-0.04940,-0.03806
3.4366,0,0.13195,0.10654,-0.03405,-0.02646,0.10989,0.08016,-3.08432,0.07764,-0.30647,0.31615,0.00000,0.00000,-0.02392,-0.01739,-0.03110,-0.01739,-0.00315,0.87219,-0.04940,-0.03806
3.4386,0,0.13457,0.10906,-0.04074,-0.03133,0.08611,0.06183,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.03562,-0.02571,-0.03044,-0.01722,-0.00324,0.87211,-0.05026,-0.03831
3.4406,0,0.13457,0.10906,-0.04057,-0.03121,0.08624,0.06227,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.03529,-0.02548,-0.02990,-0.01718,-0.00324,0.87211,-0.05026,-0.03831
3.4426,0,0.13457,0.10906,-0.04040,-0.03108,0.08650,0.06283,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.03497,-0.02525,-0.02950,-0.01726,-0.00327,0.87210,-0.05026,-0.03831
3.4446,0,0.13457,0.10906,-0.04023,-0.03096,0.08688,0.06353,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.03465,-0.02501,-0.02922,-0.01748,-0.00328,0.87205,-0.05026,-0.03831
3.4466,0,0.13457,0.10906,-0.04005,-0.03083,0.08739,0.06434,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.03432,-0.02478,-0.02907,-0.01782,-0.00335,0.87201,-0.05026,-0.03831
3.4486,0,0.13457,0.10906,-0.03988,-0.03070,0.08802,0.06529,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.03400,-0.02453,-0.02904,-0.01829,-0.00340,0.87196,-0.05026,-0.03831
3.4506,0,0.13457,0.10906,-0.03970,-0.03057,0.08878,0.06636,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.03367,-0.02429,-0.02915,-0.01888,-0.00343,0.87194,-0.05026,-0.03831
3.4526,0,0.13457,0.10906,-0.03952,-0.03043,0.08966,0.06755,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.03333,-0.02404,-0.02938,-0.01961,-0.00349,0.87190,-0.05026,-0.03831
3.4546,0,0.13457,0.10906,-0.03934,-0.03030,0.09066,0.06887,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.03300,-0.02378,-0.02975,-0.02046,-0.00355,0.87185,-0.05026,-0.03831
3.4566,0,0.13457,0.10906,-0.03916,-0.03016,0.09179,0.07031,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.03266,-0.02352,-0.03024,-0.02144,-0.00362,0.87182,-0.05026,-0.03831
3.4587,0,0.13457,0.10906,-0.03897,-0.03002,0.09305,0.07188,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.03231,-0.02326,-0.03085,-0.02255,-0.00367,0.87177,-0.05026,-0.03831
3.4607,0,0.13457,0.10906,-0.03879,-0.02987,0.09442,0.07358,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.03196,-0.02299,-0.03160,-0.02353,-0.00369,0.87170,-0.05026,-0.03831
3.4627,0,0.13457,0.10906,-0.03860,-0.02972,0.09593,0.07514,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.03161,-0.02271,-0.03222,-0.02439,-0.00379,0.87166,-0.05026,-0.03831
3.4647,0,0.13457,0.10906,-0.03840,-0.02957,0.09730,0.07657,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.03125,-0.02243,-0.03271,-0.02511,-0.00387,0.87160,-0.05026,-0.03831
3.4667,0,0.13457,0.10906,-0.03821,-0.02941,0.09853,0.07788,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.03088,-0.02214,-0.03307,-0.02571,-0.00393,0.87156,-0.05026,-0.03831
3.4687,0,0.13457,0.10906,-0.03801,-0.02926,0.09964,0.07905,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.03051,-0.02185,-0.03330,-0.02618,-0.00404,0.87151,-0.05026,-0.03831
3.4707,0,0.13457,0.10906,-0.03781,-0.02910,0.10062,0.08009,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.03014,-0.02155,-0.03341,-0.02652,-0.00409,0.87146,-0.05026,-0.03831
3.4727,0,0.13457,0.10906,-0.03761,-0.02894,0.10146,0.08099,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.02976,-0.02125,-0.03339,-0.02674,-0.00418,0.87142,-0.05026,-0.03831
3.4747,0,0.13457,0.10906,-0.03740,-0.02878,0.10217,0.08177,-3.08933,0.07375,-0.30721,0.31594,0.00000,0.00000,-0.02938,-0.02095,-0.03323,-0.02682,-0.00423,0.87136,-0.05026,-0.03831
